run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject10,1,2.1602160216021673,2.1602160216021673,-2.1602160216021673,0.0,1.8433179723502362,nan,0.46483093020036337,-3.62804220422682
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject11,1,7.020702070207051,7.020702070207051,7.020702070207051,0.0,5.909090909090935,nan,0.4793301486425717,-0.18472553313822634
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject12,1,0.0,0.0,0.0,0.0,0.0,nan,0.49078406059220214,10.329136715114537
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject13,1,4.860486048604855,4.860486048604855,-4.860486048604855,0.0,4.390243902439019,nan,0.4972521828351067,-1.6142837310289835
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject14,1,5.9405940594059246,5.9405940594059246,5.9405940594059246,0.0,8.208955223880574,nan,0.5986043201788653,-3.7067875821590137
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject15,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.4672897196261636,nan,0.2295035566233556,4.849732079684763
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject16,1,2.1602160216021673,2.1602160216021673,-2.1602160216021673,0.0,2.298850574712651,nan,0.594908340049149,12.581022454239076
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject17,1,0.0,0.0,0.0,0.0,0.0,nan,0.43620552563744597,2.842954983312432
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject18,1,1.0801080108010552,1.0801080108010552,-1.0801080108010552,0.0,0.854700854700835,nan,0.14545628122863075,4.737492182349559
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject1,1,18.36183618361838,18.36183618361838,-18.36183618361838,0.0,16.915422885572156,nan,0.10234467042375625,-10.346523659293146
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject20,1,0.0,0.0,0.0,0.0,0.0,nan,0.37750012406498734,-4.218299678261257
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject22,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,2.5641025641025657,nan,0.6181650701771466,-5.27342722569785
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject23,1,0.0,0.0,0.0,0.0,0.0,nan,0.6231141572711227,-0.3857478000423007
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject24,1,3.7803780378038,3.7803780378038,-3.7803780378038,0.0,4.022988505747146,nan,0.4868651373390236,-8.469304045276155
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject25,1,0.0,0.0,0.0,0.0,0.0,nan,0.6284210828471369,4.003874158869387
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject26,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,2.1857923497267686,nan,0.37862304026754046,-3.931464073072987
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,official_mamba,subject27,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,0.97087378640777,nan,0.5907925340646352,-1.6580803409904874
