run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,57,1.0526315789473684,1.2841817655680772,-0.3157894736842105,1.244748896495913,1.2724250510335575,0.932473314697772,0.3357027446346587,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,57,21.263157894736842,31.88300982952321,-20.350877192982455,24.543188734669755,21.37393234994278,-0.05679106014343293,0.2846889925460576,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1003,67,4.701492537313433,8.931747835837344,-3.1791044776119404,8.346820599690206,6.485191348851636,0.2612615361404494,0.30847666100697807,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1004,67,16.611940298507463,21.192437400758664,-15.567164179104477,14.379944450723064,22.483202468642688,0.11072728516945622,0.17881855493163787,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1005,57,0.9824561403508771,1.2841817655680772,0.07017543859649122,1.282262927341867,1.3433367319884257,0.8095928051351684,0.3979684583793669,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1006,57,1.4385964912280702,1.7371079009805703,-0.24561403508771928,1.7196562462937328,1.852785788810895,0.6057409650738671,0.45540789861211817,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,101,57,3.263157894736843,5.594483498414764,-1.9298245614035094,5.251097292589316,4.8564605663921,0.261135963762518,0.23538068627703598,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,102,57,12.947368421052632,18.006821319574637,-12.31578947368421,13.136473791508012,17.610327148774964,0.07629619967619145,0.17695499901109119,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,103,73,20.438356164383563,25.45853464560303,-20.08219178082192,15.647445784525297,26.43431458093145,-0.24579320796442428,0.08324026103905448,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,104,73,23.65753424657534,25.519533211688373,-23.63013698630137,9.63655547128214,32.01966320723606,0.07118097522314595,0.10308931127157005,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,105,57,1.9649122807017543,2.384158242717079,-0.49122807017543874,2.3330035382286725,2.7989384223049574,0.7515107778263247,0.28860525681651056,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,106,57,4.842105263157895,8.573725673814423,-3.824561403508772,7.673428308169405,6.961680931975359,0.08348831139707877,0.30053665874490576,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,201,57,4.982456140350878,9.414434605825695,-3.543859649122807,8.721962951921293,7.12364694829079,0.3901761819597082,0.3268012413019103,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,202,57,22.82456140350877,26.985051092338892,-22.087719298245613,15.502439764696673,28.806845042992457,-0.04242596348313015,0.14799526740705762,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,203,62,17.161290322580644,21.425038111156677,-16.225806451612904,13.991263812083353,23.894054093925224,-0.018304372644069637,0.17498050460763687,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,204,62,20.419354838709676,23.18021959872601,-20.0,11.71847177089066,28.651378214950718,0.26153646754496934,0.12880330445884747,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,205,57,4.824561403508772,9.430261107806269,-3.280701754385965,8.84120017645638,6.533144102282386,0.07017870409691714,0.3583478038397826,nan
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,206,57,5.807017543859649,10.366105360784116,-4.719298245614035,9.229537605959546,8.24522178172811,0.18915693122474198,0.3084806419937536,nan
