run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,0,window,0,240,0.0,8.0,8.0,45.0,96.0,-51.0,51.0,53.125,-0.04911930762578227,nan,240,-0.041668950658957704,1.2878716222361495,-0.10830927969258888,0.866966298278007,1.0,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,1,window,30,270,1.0,9.0,8.0,64.0,98.0,-34.0,34.0,34.69387755102041,0.1637032103770337,nan,240,-0.04939989630068993,1.2595906595127921,-0.10891918338326076,0.908202827592943,1.0,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,2,window,60,300,2.0,10.0,8.0,66.0,99.0,-33.0,33.0,33.33333333333333,0.024238279187970953,nan,240,-0.09608090598079314,1.2610867951111349,-0.11637308754651797,0.8992472199702823,1.0,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,3,window,90,330,3.0,11.0,8.0,68.0,100.0,-32.0,32.0,32.0,0.18357422293067946,nan,240,-0.060562693234312466,1.2132059180263635,-0.1150336549024123,0.9518572455897875,1.0,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,4,window,120,360,4.0,12.0,8.0,68.0,101.0,-33.0,33.0,32.67326732673268,-0.04329727124820586,nan,240,0.07443800681288495,1.2131672857695874,-0.11549158978648862,0.9709144591369272,1.0,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,7,window,210,450,7.0,15.0,8.0,44.0,105.0,-61.0,61.0,58.0952380952381,-0.07513927915811641,nan,240,-0.019077799298426092,1.2012851634641553,-0.11433651308309085,0.8762418599604185,1.0,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,8,window,240,480,8.0,16.0,8.0,52.0,106.0,-54.0,54.0,50.943396226415096,0.13847992279101684,nan,240,0.003343656336749327,1.2449577553297702,-0.10011307667584098,0.8805701896605466,1.0,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,9,window,270,510,9.0,17.0,8.0,51.0,106.0,-55.0,55.0,51.886792452830186,0.17243976590466206,nan,240,0.10404827919796703,1.2762622942233433,-0.1302714529584114,1.107411968282243,1.0,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,10,window,300,540,10.0,18.0,8.0,47.0,106.0,-59.0,59.0,55.660377358490564,0.014805363538897184,nan,240,0.16787997896676815,1.2668114353859359,-0.14126463530479103,1.0377865166076494,1.0,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,11,window,330,570,11.0,19.0,8.0,45.0,105.0,-60.0,60.0,57.14285714285714,0.12213882469897414,nan,240,0.16251620710927828,1.2868234138273655,-0.1282825546866624,1.0531784874574723,1.0,large_error
