run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,0,87.0,89.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,89.0,0.9999999999999999,90.0,0.9719878174729664,88.0,0.9044798147203857
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,1,89.0,88.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,88.0,0.9999999999999999,89.0,0.9524811045265279,87.0,0.9480803428193831
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,90.0,0.9999999999999999,91.0,0.9781768433484117,89.0,0.9057123239534864
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,3,89.0,88.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,88.0,0.9999999999999999,87.0,0.9907958943625313,89.0,0.9525187191725797
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,4,87.0,88.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,88.0,0.9999999999999998,89.0,0.9697501381004866,87.0,0.9321612228596811
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,5,85.0,83.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,83.0,0.9999999999999998,84.0,0.9880964315948964,82.0,0.8811324838683122
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,6,84.0,84.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,84.0,0.9999999999999999,85.0,0.9562504969638784,83.0,0.9094388220238393
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,7,83.0,81.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,81.0,0.9999999999999999,82.0,0.9704299236466895,80.0,0.8946420408664602
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,8,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,83.0,1.0,84.0,0.9815006873025564,82.0,0.8903892476754487
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,9,83.0,85.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,85.0,0.9999999999999998,84.0,0.9849217555355142,86.0,0.9560865115126567
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,10,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,83.0,1.0,82.0,0.9952450345251076,84.0,0.8807202072494547
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,11,83.0,84.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,84.0,1.0,83.0,0.9672502491243155,85.0,0.9142538709764978
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,12,82.0,81.0,correct,82.0,1.0,83.0,0.9673643395486615,81.0,0.9149059944611533,81.0,0.9999999999999998,82.0,0.9636019121113119,80.0,0.9281765902306491
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,13,82.0,83.0,correct,82.0,1.0,83.0,0.9953829424059777,81.0,0.8939791640294972,83.0,1.0,82.0,0.9529794285958616,84.0,0.9111085258398948
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,14,82.0,83.0,correct,82.0,1.0,83.0,0.9947309449606491,81.0,0.8959507275533835,83.0,0.9999999999999999,82.0,0.9704516172228352,84.0,0.9465822246694802
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,15,82.0,81.0,correct,82.0,1.0,83.0,0.9593134995114289,81.0,0.930533408197059,81.0,0.9999999999999999,82.0,0.9934086059186997,80.0,0.8814133607505874
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,16,82.0,83.0,correct,82.0,1.0,83.0,0.9792236646189849,81.0,0.9109531779775807,83.0,1.0,84.0,0.9570455449711733,82.0,0.9219832995257614
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,17,82.0,82.0,correct,82.0,1.0,83.0,0.976548980540154,81.0,0.9126862416877882,82.0,0.9999999999999998,81.0,0.977630802174907,83.0,0.9605176085063106
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,18,82.0,82.0,correct,82.0,1.0,83.0,0.9765988026005531,81.0,0.9108593915148508,82.0,1.0,83.0,0.9636266103999709,81.0,0.903950806451206
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,19,82.0,83.0,correct,82.0,1.0,83.0,0.9811861055910203,81.0,0.9072313731904197,83.0,0.9999999999999999,84.0,0.9881445755642021,82.0,0.8985309890843315
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,20,82.0,80.0,correct,82.0,1.0,83.0,0.9959988315593997,81.0,0.8925246244632489,80.0,0.9999999999999999,81.0,0.994232723648082,79.0,0.8732718893786627
