recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s10_medium,0,0,0.0,0.11025553869442062,0.10014653102716545
BH_s10_medium,0,1,0.03333333333333333,0.5150946906760531,0.30723015121912867
BH_s10_medium,0,2,0.06666666666666667,0.821953847877077,0.5288754004596625
BH_s10_medium,0,3,0.1,0.9840510020738187,0.7459894279602413
BH_s10_medium,0,4,0.13333333333333333,1.00345438468338,0.9422782572558702
BH_s10_medium,0,5,0.16666666666666666,0.9056273536493449,1.1031631875252916
BH_s10_medium,0,6,0.2,0.7273628188726113,1.204181516945499
BH_s10_medium,0,7,0.23333333333333334,0.5039471491825847,1.2105436066424546
BH_s10_medium,0,8,0.26666666666666666,0.25649377670614404,1.1170973043758285
BH_s10_medium,0,9,0.3,-0.006191676931856793,0.9484448540420798
BH_s10_medium,0,10,0.3333333333333333,-0.27708317528834925,0.7171918803969758
BH_s10_medium,0,11,0.36666666666666664,-0.5431421290208495,0.4248173596778134
BH_s10_medium,0,12,0.4,-0.783247082650363,0.08277327314709132
BH_s10_medium,0,13,0.43333333333333335,-0.9740590970013587,-0.2857180666419268
BH_s10_medium,0,14,0.4666666666666667,-1.0948092500289037,-0.6517428602899787
BH_s10_medium,0,15,0.5,-1.1267694755276627,-0.9788546698715338
BH_s10_medium,0,16,0.5333333333333333,-1.0514401463428236,-1.220308972480769
BH_s10_medium,0,17,0.5666666666666667,-0.8471156738972712,-1.318037551456737
BH_s10_medium,0,18,0.6,-0.4987936326438505,-1.2423941642363667
BH_s10_medium,0,19,0.6333333333333333,-0.03150963293298922,-0.9922902440738653
BH_s10_medium,0,20,0.6666666666666666,0.47230672844527666,-0.6075860684849651
BH_s10_medium,0,21,0.7,0.9031937862741339,-0.16972803294734778
BH_s10_medium,0,22,0.7333333333333333,1.177446050482624,0.256482211943776
BH_s10_medium,0,23,0.7666666666666667,1.2705866102449201,0.6216145295622111
BH_s10_medium,0,24,0.8,1.2062813405423345,0.9041934930730328
BH_s10_medium,0,25,0.8333333333333334,1.0275504757983585,1.1086938966939195
BH_s10_medium,0,26,0.8666666666666667,0.7807958834744653,1.222798510674806
BH_s10_medium,0,27,0.9,0.502864945807525,1.2162816090304391
BH_s10_medium,0,28,0.9333333333333333,0.21183448462790755,1.0725196798464787
BH_s10_medium,0,29,0.9666666666666667,-0.08738697362476142,0.7890145299078368
BH_s10_medium,0,30,1.0,-0.3873769389720592,0.39055752212740746
BH_s10_medium,0,31,1.0333333333333334,-0.6686664620516932,-0.06945347200806656
BH_s10_medium,0,32,1.0666666666666667,-0.9048903921516354,-0.5325484703087633
BH_s10_medium,0,33,1.1,-1.0711654394479833,-0.9335765347975504
BH_s10_medium,0,34,1.1333333333333333,-1.1465294283422405,-1.2367052208735418
BH_s10_medium,0,35,1.1666666666666667,-1.111994141668146,-1.4335912144883356
BH_s10_medium,0,36,1.2,-0.9470304386830725,-1.5127678817211987
BH_s10_medium,0,37,1.2333333333333334,-0.6362454316999377,-1.4585908532907588
BH_s10_medium,0,38,1.2666666666666666,-0.1952939099576236,-1.2501599005377397
BH_s10_medium,0,39,1.3,0.30787214992091105,-0.8623505983792704
BH_s10_medium,0,40,1.3333333333333333,0.7693862086853992,-0.34393323869521975
BH_s10_medium,0,41,1.3666666666666667,1.0978536667813494,0.18100051025559566
BH_s10_medium,0,42,1.4,1.2530999628445576,0.6305888896582388
BH_s10_medium,0,43,1.4333333333333333,1.2449173782313858,0.9637408997294522
BH_s10_medium,0,44,1.4666666666666666,1.1091277705966862,1.1872715848267719
BH_s10_medium,0,45,1.5,0.888533800442906,1.3532695538043207
BH_s10_medium,0,46,1.5333333333333334,0.6210556437941932,1.468332159227509
BH_s10_medium,0,47,1.5666666666666667,0.329823677533483,1.4921534883540308
BH_s10_medium,0,48,1.6,0.023777966366069127,1.3959399903836647
BH_s10_medium,0,49,1.6333333333333333,-0.29100290970492626,1.1630586141823187
BH_s10_medium,0,50,1.6666666666666667,-0.6013197908609466,0.7999246572999121
BH_s10_medium,0,51,1.7,-0.8845947714919375,0.3374963741668441
BH_s10_medium,0,52,1.7333333333333334,-1.115368677641886,-0.17289295124178436
BH_s10_medium,0,53,1.7666666666666666,-1.2707538264729419,-0.6576740785723336
BH_s10_medium,0,54,1.8,-1.330074638240891,-1.0642705296327717
BH_s10_medium,0,55,1.8333333333333333,-1.2713283648563225,-1.359106872746263
BH_s10_medium,0,56,1.8666666666666667,-1.0700310532162742,-1.5182422066398455
BH_s10_medium,0,57,1.9,-0.7088703655641759,-1.5259173899464287
BH_s10_medium,0,58,1.9333333333333333,-0.20521950921291207,-1.3763243568147754
BH_s10_medium,0,59,1.9666666666666666,0.367069162894594,-1.0736978827824302
BH_s10_medium,0,60,2.0,0.8969852486355003,-0.6481179979138934
BH_s10_medium,0,61,2.033333333333333,1.2869614610864648,-0.15680224409453158
BH_s10_medium,0,62,2.066666666666667,1.493280402819429,0.3286074462955681
BH_s10_medium,0,63,2.1,1.5219319444536021,0.7205899942228409
BH_s10_medium,0,64,2.1333333333333333,1.4018708512178706,0.9963061182309022
BH_s10_medium,0,65,2.1666666666666665,1.1716752552198946,1.1954478105178339
BH_s10_medium,0,66,2.2,0.8746186013420358,1.321351471116015
BH_s10_medium,0,67,2.2333333333333334,0.5463270642496754,1.3394798246671795
BH_s10_medium,0,68,2.2666666666666666,0.2044984210604712,1.2303207173213266
BH_s10_medium,0,69,2.3,-0.14192776932494208,0.9898325961741634
BH_s10_medium,0,70,2.3333333333333335,-0.481880934737696,0.6316384275197731
BH_s10_medium,0,71,2.3666666666666667,-0.7997328074246028,0.18837696656252745
BH_s10_medium,0,72,2.4,-1.0752521927751773,-0.29757993131745175
BH_s10_medium,0,73,2.433333333333333,-1.2893390652112933,-0.7721495436109042
BH_s10_medium,0,74,2.466666666666667,-1.426250081602762,-1.1867762377143385
BH_s10_medium,0,75,2.5,-1.4688460370411773,-1.4964136826157308
BH_s10_medium,0,76,2.533333333333333,-1.3979911627761068,-1.6634394375638162
BH_s10_medium,0,77,2.566666666666667,-1.1909597423841234,-1.6565174607258828
BH_s10_medium,0,78,2.6,-0.8262069046229874,-1.4630710397359286
BH_s10_medium,0,79,2.6333333333333333,-0.3131722510915341,-1.0897091634074423
BH_s10_medium,0,80,2.6666666666666665,0.28080211693117246,-0.5858674208503901
BH_s10_medium,0,81,2.7,0.8445365325817558,-0.045089059643289256
BH_s10_medium,0,82,2.7333333333333334,1.2734421035648709,0.45440137881073606
BH_s10_medium,0,83,2.7666666666666666,1.515483148770827,0.8480379471400308
BH_s10_medium,0,84,2.8,1.5729148321072914,1.1221836086402717
BH_s10_medium,0,85,2.8333333333333335,1.4770245045685806,1.3116646700540187
BH_s10_medium,0,86,2.8666666666666667,1.271246343081152,1.4211892974114193
BH_s10_medium,0,87,2.9,0.9993749402022476,1.4238267581521986
BH_s10_medium,0,88,2.933333333333333,0.6932781321473376,1.3116133773865157
BH_s10_medium,0,89,2.966666666666667,0.3694531707069707,1.095752418389691
