run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session2_natural,4,window,1200,1500,40.0,50.0,10.0,129.52880859375,58.2275390625,71.30126953125,71.30126953125,122.45283018867926,0.10996072403641197,nan,300,0.06865799667624135,0.8575559521985142,0.020669064319651886,0.6169391471049839,0.10986328125,super_harmonic_2x,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,121.17919921875,54.82177734375,66.357421875,66.357421875,121.04208416833669,0.21501434468906788,nan,300,-0.1371542832441628,0.5524816291540566,0.022739616784689984,0.5119775143085423,0.10986328125,super_harmonic_2x,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session1_lamp,0,window,0,300,0.0,10.0,10.0,120.52001953125,55.48095703125,65.0390625,65.0390625,117.22772277227722,0.16321435529365277,nan,300,-0.00033505374565720556,1.193962252843866,0.03251465859382615,0.6041010039761595,0.10986328125,super_harmonic_2x,16_1,16,1,lamp,104.135902405,50.5137176514,2.31791834677,0,280.467601134,0.193863600492
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,121.61865234375,57.01904296875,64.599609375,64.599609375,113.29479768786128,0.31214293117785685,nan,300,0.006431780556837718,0.8796091290432263,0.018421603335150097,0.4994216233059896,0.10986328125,super_harmonic_2x,16_1,16,1,lamp,104.135902405,50.5137176514,2.31791834677,0,280.467601134,0.193863600492
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s17_session0_lamp,0,window,0,300,0.0,10.0,10.0,121.17919921875,57.23876953125,63.9404296875,63.9404296875,111.70825335892513,0.21038545034017522,nan,300,-0.00484953603008762,1.0770954682812832,0.027019090514105396,0.6298602368284821,0.10986328125,super_harmonic_2x,17_0,17,0,lamp,90.4333877563,57.4937019348,11.3779869452,0,377.910269676,0.163861334324
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session0_lamp,1,window,300,600,10.0,20.0,10.0,112.060546875,48.5595703125,63.5009765625,63.5009765625,130.76923076923077,0.15295832948484167,nan,300,-0.13922580771924306,0.9366138334575961,0.04002999707822802,0.5836335897706147,0.10986328125,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session0_lamp,3,window,900,1200,30.0,40.0,10.0,122.49755859375,59.5458984375,62.95166015625,62.95166015625,105.71955719557195,0.24423312207635042,nan,300,-0.039062325502745805,0.7749526217061725,0.028850153814791966,0.5807920700976971,0.10986328125,super_harmonic_2x,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,121.5087890625,60.205078125,61.3037109375,61.3037109375,101.82481751824817,-0.1789040346679352,nan,300,-0.01888605684818079,0.6903280581449863,0.03156704246974021,0.5437998675005015,0.10986328125,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session0_lamp,1,window,300,600,10.0,20.0,10.0,119.970703125,58.6669921875,61.3037109375,61.3037109375,104.49438202247192,0.28490144602369905,nan,300,0.0490709044629087,0.9882363295861802,0.01725321706867024,0.4537886064760469,0.10986328125,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session1_lamp,2,window,600,900,20.0,30.0,10.0,122.607421875,61.63330078125,60.97412109375,60.97412109375,98.93048128342245,-0.11163486861572244,nan,300,0.006750852060504258,1.02457978850472,0.017258461700520752,0.5909014298839623,0.10986328125,super_harmonic_2x,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s37_session2_natural,1,window,300,600,10.0,20.0,10.0,120.849609375,61.41357421875,59.43603515625,59.43603515625,96.77996422182468,-0.1285706615859673,nan,300,0.04010513125297924,0.970513850221545,0.0034144333347548303,0.452836398361241,0.10986328125,super_harmonic_2x,37_2,37,2,natural,116.942550659,62.9372749329,4.29610954259,0,397.411157738,0.226331934333
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s37_session2_natural,2,window,600,900,20.0,30.0,10.0,120.1904296875,60.75439453125,59.43603515625,59.43603515625,97.83001808318264,0.014986479058870066,nan,300,0.0034115615797539554,0.9857490367397609,0.01613959106237257,0.5509238625338007,0.10986328125,super_harmonic_2x,37_2,37,2,natural,116.942550659,62.9372749329,4.29610954259,0,397.411157738,0.226331934333
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session1_lamp,1,window,300,600,10.0,20.0,10.0,121.728515625,62.40234375,59.326171875,59.326171875,95.07042253521126,0.09997782596533733,nan,300,-0.054931445869927605,0.9779341182236382,0.017708111946006834,0.46305838979691716,0.10986328125,super_harmonic_2x,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s32_session1_lamp,1,window,300,600,10.0,20.0,10.0,119.7509765625,62.51220703125,57.23876953125,57.23876953125,91.56414762741653,0.30177250347302886,nan,300,0.13370829449035226,0.9766979335729383,0.016435748918827427,0.5585672043452755,0.10986328125,super_harmonic_2x,32_1,32,1,lamp,114.004943848,39.4196128845,0.0618583277652,0,188.63173955,0.226598441601
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s34_session2_natural,2,window,600,900,20.0,30.0,10.0,121.83837890625,64.8193359375,57.01904296875,57.01904296875,87.96610169491525,0.3673648527558444,nan,300,0.02117124976357445,0.7029722590741976,0.021597039746891124,0.6796050801493345,0.10986328125,super_harmonic_2x,34_2,34,2,natural,111.114204407,58.1697845459,3.10010566086,0.692538902408,417.344581417,0.229892611504
