run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,75.69580078125,80.74951171875,-5.0537109375,5.0537109375,6.258503401360545,0.05390017067798525,nan,300,0.056523902911382415,1.033541328231974,0.052921003848302214,0.6375344071339466,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,55.26123046875,83.16650390625,-27.9052734375,27.9052734375,33.55350066050198,-0.052872902716876446,nan,300,-0.04298267284757458,0.992798377443673,0.04055676500067684,0.5819239205520574,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,107.55615234375,85.36376953125,22.1923828125,22.1923828125,25.997425997426,0.16163700656706992,nan,300,0.03394968844251707,0.9775882740481426,0.04462868741489501,0.6239563119282955,0.10986328125,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,69.2138671875,87.2314453125,-18.017578125,18.017578125,20.65491183879093,-0.14159192016887193,nan,300,0.027164687673406053,0.8729361912692013,0.04917622333491377,0.578885202733125,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,96.13037109375,86.24267578125,9.8876953125,9.8876953125,11.464968152866243,0.06564361595550333,nan,300,0.05329828619025648,1.005036432273506,0.03786483992751553,0.6384512539667564,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,window,600,900,20.0,30.0,10.0,107.8857421875,84.814453125,23.0712890625,23.0712890625,27.202072538860104,-0.14156498738891687,nan,300,-0.0056050055037485435,0.9806870852958093,0.03708696347575617,0.5971576147661475,0.10986328125,super_harmonic_1p5x,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,77.1240234375,85.58349609375,-8.45947265625,8.45947265625,9.884467265725288,0.0770299873834716,nan,300,-0.013282162916051068,0.9762644839970367,0.023131392207798872,0.6225082771359837,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,53.06396484375,89.97802734375,-36.9140625,36.9140625,41.02564102564102,0.018495460065358512,nan,300,0.024357640165059518,1.004421339870515,0.007823884227281898,0.6722183783310999,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,65.91796875,82.94677734375,-17.02880859375,17.02880859375,20.52980132450331,-0.11296380363743719,nan,300,-0.008857689845996598,1.0153681448867993,-0.004745787294590554,0.6760114335630047,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,3,window,900,1200,30.0,40.0,10.0,120.1904296875,83.49609375,36.6943359375,36.6943359375,43.94736842105263,0.0020112300910615374,nan,300,0.019830085103555273,0.9804487143486545,0.016234059696735064,0.5331741437438244,0.10986328125,super_harmonic_1p5x,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
