run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,15.029296875,18.029364475722307,-5.361328125,17.213777741522094,17.845015618879692,0.1540272878010814,0.03081033921235849,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,8.8330078125,11.88007697947444,5.0537109375,10.751568945899542,10.338664240733163,-0.43170346087515776,0.06957538595651896,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,19.66552734375,24.711912977108934,-4.98779296875,24.20331721663568,22.925567724649373,-0.539686004697065,0.07229799246057982,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,25.3125,29.13751519103372,-8.0419921875,28.005734290746776,30.98201379465479,-0.29384615716907025,0.06995237196246915,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,15.97412109375,19.290252815684102,3.75732421875,18.920791960385884,22.75441236891908,-0.5077072535179988,0.12807791095528967,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,13.5791015625,24.188791018785334,13.5791015625,20.01763252000046,19.849282227417028,-0.3909909466213771,0.19483007302781966,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,14.04052734375,24.143190340195986,12.63427734375,20.573494496660945,19.845698409589964,-0.13950760007900043,0.14075531619504367,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,22.60986328125,32.8975868559009,18.91845703125,26.913624885888023,32.19306798764517,0.21862946571712047,0.1530686367992098,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,9.4921875,10.857027197971098,-2.724609375,10.509592919383046,13.94275104885811,0.5780015925356187,-0.08812591084776475,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,8.96484375,11.066019565169928,0.6591796875,11.046369139057006,12.717577908610771,0.1610992301902269,0.11426801181250637,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
