run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session0_lamp,0,83.7083708370837,85.32853285328532,correct,83.7083708370837,0.9999999999994889,83.16831683168317,0.9997339961008856,84.24842484248425,0.9917654618830308,85.32853285328532,0.9999999999990186,85.86858685868587,0.9979833688464634,84.78847884788479,0.995049432494338,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session1_lamp,0,85.32853285328532,84.78847884788479,correct,85.32853285328532,0.9999999999995769,84.78847884788479,0.9960902845091963,85.86858685868587,0.991976742873507,84.78847884788479,0.9999999999993258,85.32853285328532,0.9988608563868626,84.24842484248425,0.9923190891483286,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session2_natural,0,82.62826282628264,81.008100810081,correct,82.62826282628264,0.999999999999553,82.08820882088209,0.9987900809290089,83.16831683168317,0.9900360701550184,81.008100810081,0.9999999999987897,81.54815481548155,0.998362915438184,80.46804680468047,0.9947473633516164,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session3_natural,0,81.008100810081,79.38793879387939,correct,81.008100810081,0.9999999999995985,81.54815481548155,0.998214911855914,80.46804680468047,0.9890085369799758,79.38793879387939,0.9999999999980645,78.84788478847885,0.9978366891834061,79.92799279927993,0.9956064924313658,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session0_lamp,0,69.66696669666968,68.58685868586858,correct,69.66696669666968,0.9999999999997017,69.12691269126913,0.9980898430393549,70.20702070207021,0.987822771271615,68.58685868586858,0.9999999999980169,68.04680468046806,0.9993930985065747,69.12691269126913,0.9945616033209138,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session1_lamp,0,69.66696669666968,69.12691269126913,correct,69.66696669666968,0.999999999999659,69.12691269126913,0.9999708437129977,70.20702070207021,0.9893287736548637,69.12691269126913,0.9999999999984996,68.58685868586858,0.9981597761485705,69.66696669666968,0.9928928829502911,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session2_natural,0,70.74707470747074,71.28712871287128,correct,70.74707470747074,0.9999999999996817,71.28712871287128,0.997612568805735,70.20702070207021,0.9894131507350045,71.28712871287128,0.9999999999993748,70.74707470747074,0.9990792881868726,71.82718271827183,0.9900148479569775,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session3_natural,0,69.66696669666968,69.12691269126913,correct,69.66696669666968,0.9999999999996728,69.12691269126913,0.999430743670089,70.20702070207021,0.9879266850010033,69.12691269126913,0.9999999999992365,68.58685868586858,0.9988064111331796,69.66696669666968,0.9913043529689624,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session0_lamp,0,68.58685868586858,66.42664266426642,correct,68.58685868586858,0.9999999999995267,68.04680468046806,0.9993732008311169,69.12691269126913,0.9873987389647725,66.42664266426642,0.999999999997896,65.88658865886589,0.9982400555472121,66.96669666966697,0.9966458973871783,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session1_lamp,0,70.20702070207021,70.74707470747074,correct,70.20702070207021,0.9999999999995139,70.74707470747074,0.9965327265073357,69.66696669666968,0.989956468537028,70.74707470747074,0.9999999999993624,71.28712871287128,0.9973271888843456,70.20702070207021,0.9927824829513868,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session2_natural,0,71.82718271827183,71.28712871287128,correct,71.82718271827183,0.999999999999546,72.36723672367238,0.9940234654865852,71.28712871287128,0.9934405338375565,71.28712871287128,0.999999999999248,70.74707470747074,0.9957857050984407,71.82718271827183,0.9951579379173515,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session3_natural,0,71.82718271827183,69.12691269126913,correct,71.82718271827183,0.9999999999994876,72.36723672367238,0.9964823817816283,71.28712871287128,0.9917768612460349,69.12691269126913,0.9999999999990828,69.66696669666968,0.9997078596737645,68.58685868586858,0.9961183625903675,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session0_lamp,0,56.165616561656165,55.62556255625563,correct,56.165616561656165,0.9999999999969748,56.70567056705671,0.9985911892280703,55.62556255625563,0.990049164616491,55.62556255625563,0.9999999999987998,56.165616561656165,0.9990122898352592,55.08550855085509,0.991814962818723,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session1_lamp,0,54.54545454545455,55.08550855085509,correct,54.54545454545455,0.9999999999991938,54.005400540054005,0.9972365689562548,55.08550855085509,0.9897098670795599,55.08550855085509,0.999999999999299,55.62556255625563,0.9975027647221344,54.54545454545455,0.9903280831933547,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session2_natural,0,54.005400540054005,53.46534653465346,correct,54.005400540054005,0.9999999999993877,53.46534653465346,0.9998500801482766,54.54545454545455,0.9857831375828466,53.46534653465346,0.9999999999990626,54.005400540054005,0.9991230353692421,52.92529252925293,0.9872477842901756,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session3_natural,0,55.08550855085509,55.08550855085509,correct,55.08550855085509,0.9999999999994276,55.62556255625563,0.9935956358582143,54.54545454545455,0.9917191776212981,55.08550855085509,0.9999999999990579,55.62556255625563,0.9956825885793055,54.54545454545455,0.9905094528908926,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session0_lamp,0,71.82718271827183,68.58685868586858,correct,71.82718271827183,0.9999999999994357,72.36723672367238,0.9968776009125807,71.28712871287128,0.9954317311402123,68.58685868586858,0.9999999999981598,68.04680468046806,0.9988480264573387,69.12691269126913,0.9948612571041124,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session1_lamp,0,72.90729072907291,71.82718271827183,correct,72.90729072907291,0.999999999999589,72.36723672367238,0.9964002089878911,73.44734473447345,0.9923340701692617,71.82718271827183,0.9999999999993295,72.36723672367238,0.9995990074504865,71.28712871287128,0.9918833384642314,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session2_natural,0,73.98739873987398,71.82718271827183,correct,73.98739873987398,0.9999999999995746,74.52745274527453,0.9980835862059082,73.44734473447345,0.9900877311657373,71.82718271827183,0.9999999999984996,71.28712871287128,0.9981522180007829,72.36723672367238,0.9956205482144934,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session3_natural,0,75.6075607560756,63.72637263726373,large_error,75.6075607560756,0.9999999999995601,75.06750675067508,0.9947198392743395,76.14761476147615,0.9936383254251638,63.72637263726373,0.9999999999988237,63.18631863186318,0.9990204804426567,64.26642664266427,0.9950095957984638,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session0_lamp,0,61.566156615661576,70.74707470747074,large_error,61.566156615661576,0.9999999999996001,62.106210621062104,0.9953889329933875,61.02610261026103,0.9906465577528744,70.74707470747074,0.9999999999970738,71.28712871287128,0.9983754904575488,70.20702070207021,0.9982912080505201,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session1_lamp,0,62.64626462646265,59.94599459945995,correct,62.64626462646265,0.9999999999996352,63.18631863186318,0.9951218667101388,62.106210621062104,0.9918664165005644,59.94599459945995,0.9999999999976567,60.486048604860486,0.9998783067704715,59.4059405940594,0.9943050539152986,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session2_natural,0,63.18631863186318,59.94599459945995,correct,63.18631863186318,0.9999999999996241,62.64626462646265,0.9994019297379547,63.72637263726373,0.9859838329594118,59.94599459945995,0.9999999999990948,60.486048604860486,0.9972259002942243,59.4059405940594,0.9945424530921183,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session3_natural,0,64.26642664266427,62.106210621062104,correct,64.26642664266427,0.9999999999996665,63.72637263726373,0.9947715443386645,64.8064806480648,0.9903167941905288,62.106210621062104,0.9999999999990123,61.566156615661576,0.999994240824991,62.64626462646265,0.9901060597801804,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session0_lamp,0,60.486048604860486,59.94599459945995,correct,60.486048604860486,0.9999999999988634,59.94599459945995,0.9951676173001647,61.02610261026103,0.993679030374901,59.94599459945995,0.9999999999989712,59.4059405940594,0.9984739293473934,60.486048604860486,0.9917258065725207,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session1_lamp,0,61.566156615661576,61.02610261026103,correct,61.566156615661576,0.9999999999991529,61.02610261026103,0.9966661599460334,62.106210621062104,0.990526562422781,61.02610261026103,0.9999999999974453,60.486048604860486,0.9977226124934447,61.566156615661576,0.9963071736415304,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
