run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session0_lamp,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.93548387096774,nan,0.6500451930842165,-0.342351437825481,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session1_lamp,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.632911392405057,nan,0.6530537657300184,5.039394586244232,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session2_natural,1,1.6201620162016326,1.6201620162016326,-1.6201620162016326,0.0,1.960784313725505,nan,0.3320102093915332,-4.735097521548869,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session3_natural,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.999999999999998,nan,0.3716984162432852,-8.441623149693477,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session0_lamp,1,1.0801080108010979,1.0801080108010979,-1.0801080108010979,0.0,1.5503875968992502,nan,0.4914223888754627,-4.392178448409572,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session1_lamp,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.5469194654121442,1.7965557763714868,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session2_natural,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.7633587786259467,nan,0.6143121136219246,6.420082357679355,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session3_natural,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.56884634401916,4.243922896378763,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session0_lamp,1,2.160216021602153,2.160216021602153,-2.160216021602153,0.0,3.149606299212589,nan,0.2806555637188321,-7.607661281100226,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session1_lamp,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.7692307692307616,nan,0.4374963248889373,4.062293313415028,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session2_natural,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7518796992481327,nan,0.4275700362985869,2.7200241971345864,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session3_natural,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,3.759398496240604,nan,0.4802131807131276,1.4319304325769782,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session0_lamp,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.961538461538452,nan,0.14428829091394105,2.791529351325051,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session1_lamp,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,0.9900990099009934,nan,0.487916226961968,12.524666592342982,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session2_natural,1,0.5400540054005418,0.5400540054005418,-0.5400540054005418,0.0,1.0000000000000033,nan,0.4817420073612872,4.7920189216450195,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session3_natural,1,0.0,0.0,0.0,0.0,0.0,nan,0.4581637757704251,5.325305767629489,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session0_lamp,1,3.240324032403251,3.240324032403251,-3.240324032403251,0.0,4.511278195488737,nan,0.45175334113948784,1.0419563545976271,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session1_lamp,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.4814814814814863,nan,0.6596740391069852,3.1089235866337055,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session2_natural,1,2.160216021602153,2.160216021602153,-2.160216021602153,0.0,2.919708029197071,nan,0.2077532061071202,-3.1344848611981204,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session3_natural,1,11.88118811881187,11.88118811881187,-11.88118811881187,0.0,15.714285714285703,nan,0.23200903999712227,-8.819537745760544,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
