recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s23_session1_lamp,0,0,0.0,-0.2495603986171942,-0.08363084651487998
COHFACE_s23_session1_lamp,0,1,0.03333333333333333,0.6633888971825239,-0.20267096876119156
COHFACE_s23_session1_lamp,0,2,0.06666666666666667,1.4113191020007418,-0.3312360384768326
COHFACE_s23_session1_lamp,0,3,0.1,1.8081333030879239,-0.46133871408421134
COHFACE_s23_session1_lamp,0,4,0.13333333333333333,1.844821504583951,-0.5854960191646692
COHFACE_s23_session1_lamp,0,5,0.16666666666666666,1.6602677134080592,-0.6960188096380233
COHFACE_s23_session1_lamp,0,6,0.2,1.3768295690514432,-0.7724452518902082
COHFACE_s23_session1_lamp,0,7,0.23333333333333334,1.0895477615421107,-0.7813491000812464
COHFACE_s23_session1_lamp,0,8,0.26666666666666666,0.8861389302726062,-0.7146742986743522
COHFACE_s23_session1_lamp,0,9,0.3,0.8259678818800504,-0.5899221788428888
COHFACE_s23_session1_lamp,0,10,0.3333333333333333,0.9078350732973999,-0.43205780625029305
COHFACE_s23_session1_lamp,0,11,0.36666666666666664,1.0660549410756721,-0.273712278787684
COHFACE_s23_session1_lamp,0,12,0.4,1.2131095387085178,-0.11314442373161938
COHFACE_s23_session1_lamp,0,13,0.43333333333333335,1.2854048531614326,0.08454061362681008
COHFACE_s23_session1_lamp,0,14,0.4666666666666667,1.2547435792061454,0.320688791247612
COHFACE_s23_session1_lamp,0,15,0.5,1.1204702208283024,0.5616064810293198
COHFACE_s23_session1_lamp,0,16,0.5333333333333333,0.9035870811799505,0.7652043866465719
COHFACE_s23_session1_lamp,0,17,0.5666666666666667,0.6393936854566988,0.8804519904343292
COHFACE_s23_session1_lamp,0,18,0.6,0.36207272550452957,0.8845659630795939
COHFACE_s23_session1_lamp,0,19,0.6333333333333333,0.09244828874587907,0.7828165919662411
COHFACE_s23_session1_lamp,0,20,0.6666666666666666,-0.16157192412777782,0.5920173508885567
COHFACE_s23_session1_lamp,0,21,0.7,-0.39762842061089493,0.34075477813416793
COHFACE_s23_session1_lamp,0,22,0.7333333333333333,-0.6128227895128837,0.05766569799875273
COHFACE_s23_session1_lamp,0,23,0.7666666666666667,-0.8010639626358322,-0.22759404333125546
COHFACE_s23_session1_lamp,0,24,0.8,-0.9527114431121929,-0.4866482110990986
COHFACE_s23_session1_lamp,0,25,0.8333333333333334,-1.054494513914498,-0.691175506322034
COHFACE_s23_session1_lamp,0,26,0.8666666666666667,-1.0884263135143495,-0.8200441132732367
COHFACE_s23_session1_lamp,0,27,0.9,-1.0312331706405313,-0.8584559973978562
COHFACE_s23_session1_lamp,0,28,0.9333333333333333,-0.8563546697557222,-0.8053572907046811
COHFACE_s23_session1_lamp,0,29,0.9666666666666667,-0.5484261469956981,-0.6731965748900203
COHFACE_s23_session1_lamp,0,30,1.0,-0.13499230140586127,-0.47072857347179986
COHFACE_s23_session1_lamp,0,31,1.0333333333333334,0.3046845814016581,-0.20371466112497905
COHFACE_s23_session1_lamp,0,32,1.0666666666666667,0.6813760945015116,0.09958917893432015
COHFACE_s23_session1_lamp,0,33,1.1,0.9381428435954997,0.3873270357491543
COHFACE_s23_session1_lamp,0,34,1.1333333333333333,1.0537896189275116,0.6146813698051057
COHFACE_s23_session1_lamp,0,35,1.1666666666666667,1.0316090031966274,0.7431000115892352
COHFACE_s23_session1_lamp,0,36,1.2,0.8949436711126871,0.7719277230038039
COHFACE_s23_session1_lamp,0,37,1.2333333333333334,0.6818001604119589,0.7375105248316438
COHFACE_s23_session1_lamp,0,38,1.2666666666666666,0.43059601500466615,0.6538469905051978
COHFACE_s23_session1_lamp,0,39,1.3,0.16664706223468734,0.5124480794636459
COHFACE_s23_session1_lamp,0,40,1.3333333333333333,-0.09878620413538663,0.31975843741212745
COHFACE_s23_session1_lamp,0,41,1.3666666666666667,-0.36006568130020383,0.09801173985845921
COHFACE_s23_session1_lamp,0,42,1.4,-0.6090747604748041,-0.11735978818215716
COHFACE_s23_session1_lamp,0,43,1.4333333333333333,-0.8322517722113589,-0.2771201154243984
COHFACE_s23_session1_lamp,0,44,1.4666666666666666,-1.011767287394159,-0.3631098268085142
COHFACE_s23_session1_lamp,0,45,1.5,-1.1275892350447454,-0.3875819260110731
COHFACE_s23_session1_lamp,0,46,1.5333333333333334,-1.158116873947322,-0.3744708452462633
COHFACE_s23_session1_lamp,0,47,1.5666666666666667,-1.0798051163334945,-0.3584837813762901
COHFACE_s23_session1_lamp,0,48,1.6,-0.8691048133763969,-0.3346174047004705
COHFACE_s23_session1_lamp,0,49,1.6333333333333333,-0.5153633165428004,-0.25837518397450265
COHFACE_s23_session1_lamp,0,50,1.6666666666666667,-0.04968241149611616,-0.13367470497413345
COHFACE_s23_session1_lamp,0,51,1.7,0.4441087895990338,-0.013244535754983404
COHFACE_s23_session1_lamp,0,52,1.7333333333333334,0.8689790649815516,0.07190762662523331
