run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session0_lamp,1,3.2403240324032367,3.2403240324032367,-3.2403240324032367,0.0,3.87096774193548,nan,0.39624200315423114,-3.0030614055526823,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session1_lamp,1,0.0,0.0,0.0,0.0,0.0,nan,0.34954605823589074,-4.076111105948426,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session2_natural,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,3.267973856209152,nan,0.17190208000728102,-5.147590352951076,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session3_natural,1,0.0,0.0,0.0,0.0,0.0,nan,0.1807176387451129,-8.265893109464887,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session0_lamp,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.5503875968992094,nan,0.41706149810900817,-4.748223571365095,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session1_lamp,1,9.180918091809176,9.180918091809176,9.180918091809176,0.0,13.1782945736434,nan,0.2544012414276535,-9.213145520196216,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session2_natural,1,7.560756075607557,7.560756075607557,7.560756075607557,0.0,10.687022900763354,nan,0.40316141654374354,-5.9019441078537085,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session3_natural,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.39413299136337177,-2.5256234769087964,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session0_lamp,1,10.801080108010808,10.801080108010808,10.801080108010808,0.0,15.748031496063005,nan,0.11514213898921996,-12.840067059300805,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session1_lamp,1,8.64086408640864,8.64086408640864,8.64086408640864,0.0,12.307692307692307,nan,0.24015629130532604,-8.777160047700203,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
