run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,12,window,3600,3900,120.0,130.0,180,45.0439453125,101.07421875,-56.0302734375,56.0302734375,55.434782608695656,-0.2191846581112501,nan,300,-0.012847299830367169,0.8678944346025056,-0.014485338916111689,0.4433317023017163,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,3,window,900,1200,30.0,40.0,180,48.66943359375,97.66845703125,-48.9990234375,48.9990234375,50.168728908886386,0.03592921559654884,nan,300,0.0076703498023562135,0.9210627202211283,0.006516367262154376,0.5711892674439969,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,13,window,3900,4200,130.0,140.0,180,55.1513671875,100.634765625,-45.4833984375,45.4833984375,45.19650655021834,0.13783672810700065,nan,300,-0.0016280201775953173,0.9764815205489646,0.01190684667639921,0.6456758888949694,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,1,window,300,600,10.0,20.0,180,58.55712890625,98.54736328125,-39.990234375,39.990234375,40.57971014492754,0.07465376857309783,nan,300,0.013990391559976464,0.827413231858456,-0.014564298679129395,0.5066208542105903,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,5,window,1500,1800,50.0,60.0,180,60.09521484375,99.31640625,-39.22119140625,39.22119140625,39.491150442477874,0.010431538350415367,nan,300,0.1437897076519827,1.0293692273360817,-0.008119841255795847,0.7377318028561801,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,15,window,4500,4800,150.0,160.0,180,66.68701171875,97.00927734375,-30.322265625,30.322265625,31.257078142695356,0.23422114069811542,nan,300,0.03452041427294413,1.1736996435534182,-0.0025366939708851635,0.46219196284320097,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,14,window,4200,4500,140.0,150.0,180,69.54345703125,97.44873046875,-27.9052734375,27.9052734375,28.635851183765503,0.03606564134053635,nan,300,-0.1266792363099133,1.0471098531285903,-0.0045210886364026315,0.5374200742870048,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,2,window,600,900,20.0,30.0,180,71.08154296875,96.56982421875,-25.48828125,25.48828125,26.39362912400455,0.08556224504207721,nan,300,-0.04699464189043889,0.8983114949856864,-0.015391866314494162,0.495427785662119,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,4,window,1200,1500,40.0,50.0,180,74.0478515625,99.0966796875,-25.048828125,25.048828125,25.277161862527713,0.05332193908373356,nan,300,-0.07160924612389256,0.9306314515652455,0.014665740957911183,0.5721482691669674,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,6,window,1800,2100,60.0,70.0,180,79.7607421875,103.16162109375,-23.40087890625,23.40087890625,22.683706070287542,0.024661500134284763,nan,300,0.013894184360591073,0.8923098966980638,0.0015488017109707819,0.5293541034692939,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
