run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,1001,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.6578947368421161,nan,0.8544158762807752,12.3201263864227
PURE_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,1002,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5376344086021452,nan,0.7831810323604415,1.322393490647082
PURE_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,1003,1,0.0,0.0,0.0,0.0,0.0,nan,0.8850927139080615,11.43011588018248
PURE_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,1004,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.8546053051660952,12.805343518957713
PURE_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.8743122822484453,10.603773475586253
PURE_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.9260133169934313,24.75870153007901
PURE_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,901,1,0.0,0.0,0.0,0.0,0.0,nan,0.8981238453700788,29.003360874743723
PURE_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,902,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,1.020408163265296,nan,0.7795365963588637,11.626698874370616
PURE_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,903,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,1.13636363636364,nan,0.8449212230416937,12.267111305085745
PURE_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,904,1,0.0,0.0,0.0,0.0,0.0,nan,0.7292413264343179,10.567002870619696
PURE_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,905,1,0.0,0.0,0.0,0.0,0.0,nan,0.8548991690093477,20.378530007190214
PURE_A2_HARMONIC/Eval_On_PURE,PURE,official_mamba,906,1,0.0,0.0,0.0,0.0,0.0,nan,0.8259580276505086,15.554044911763821
