run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,11.05224609375,14.2075779798906,4.81201171875,13.367865023005166,14.159113907707948,-0.01807463145750515,0.2992317351667875,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,15.5126953125,18.72413281468645,-3.9111328125,18.311094718366885,17.999013670040068,-0.5942963281368985,0.23339038743379342,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,19.84130859375,24.962861967447157,-19.53369140625,15.542823992158395,23.14811168401494,-0.44500806366671997,0.18619119931553155,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,19.3359375,22.812760495305433,-16.34765625,15.911510819152408,23.81186039513808,0.14142702195605958,0.13805652316607167,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,6.04248046875,9.471081474992916,3.27392578125,8.887226467510578,8.717140375261263,0.21351895439055735,0.4477839554261938,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,12.19482421875,13.687130727097797,10.52490234375,8.750084467888891,17.299501315665804,0.4015635578934197,0.2234466191803251,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,4.306640625,6.093600344654207,1.1865234375,5.976966395474635,6.066798870897559,0.4426434329991885,0.38562848276078165,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,4.2626953125,5.507646923417125,-3.955078125,3.8329533858596045,6.075074792442169,0.11342211371639627,0.4622148867168468,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,14.326171875,21.772452177125956,3.779296875,21.441935288957758,21.033336951813812,-0.06376488983071704,0.17676439911984726,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,8.10791015625,9.433795618776157,-8.06396484375,4.8958115543395095,11.474612877800373,0.0334930135189526,0.20329326450289997,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,10.5908203125,14.42032468652453,-8.6572265625,11.532484221117896,14.42186107374456,-0.6472482507661755,0.3364299323969563,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,7.62451171875,9.851128673757485,0.54931640625,9.835801321333786,10.543709339731908,0.2849576938367773,0.26399250797857204,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
