run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2/Eval_On_UBFC,UBFC,prism,subject10,6,0.457763671875,0.5619876435506399,-0.018310546875,0.5616892694156971,0.4155581628580383,0.9983307940573375,0.7508800564344629,nan
PURE_A2/Eval_On_UBFC,UBFC,prism,subject11,6,0.860595703125,0.952500498313473,-0.640869140625,0.7046587428549996,0.6970687777634966,0.9942316859876001,0.7915388630719414,nan
PURE_A2/Eval_On_UBFC,UBFC,prism,subject12,6,0.5859375,0.8147679001936153,0.10986328125,0.8073269415911354,0.8598811963118297,0.9224664743838552,0.7788178059435018,nan
PURE_A2/Eval_On_UBFC,UBFC,prism,subject13,6,0.9521484375,1.0109013971075875,-0.2197265625,0.9867329286113876,0.9100669386383092,0.9913284641548525,0.7374388856669825,nan
PURE_A2/Eval_On_UBFC,UBFC,prism,subject14,6,4.43115234375,7.591968751320477,4.39453125,6.190806459081083,6.283927077098002,0.4546437995683695,0.7103992323038152,nan
PURE_A2/Eval_On_UBFC,UBFC,prism,subject15,6,0.76904296875,0.9343762809208794,0.0,0.9343762809208794,0.6707021510012995,0.9787913051317045,0.6771371809229368,nan
PURE_A2/Eval_On_UBFC,UBFC,prism,subject16,6,1.025390625,1.0422545999090118,-0.10986328125,1.036448122418328,1.0917752764743656,0.9299012134397178,0.7325807345078535,nan
PURE_A2/Eval_On_UBFC,UBFC,prism,subject17,6,0.421142578125,0.5363458929154105,-0.018310546875,0.5360332459095867,0.4956611242465134,0.9817076672007418,0.7034814731402785,nan
PURE_A2/Eval_On_UBFC,UBFC,prism,subject18,6,0.970458984375,1.1140880672736517,-0.933837890625,0.6075681160780173,0.8076638812051528,0.9975303800962565,0.5831346435599752,nan
PURE_A2/Eval_On_UBFC,UBFC,prism,subject1,4,1.318359375,1.5003479315640742,-0.164794921875,1.4912701128477057,1.2581500772637693,0.9924828437905594,0.5009713302947222,nan
PURE_A2/Eval_On_UBFC,UBFC,prism,subject20,6,0.5126953125,0.6182352178760058,0.10986328125,0.60839530245982,0.38830594187622475,0.9968718522269684,0.6771737160666683,nan
PURE_A2/Eval_On_UBFC,UBFC,prism,subject22,6,0.69580078125,0.8221415156485711,0.47607421875,0.6702760699849778,0.6667316015067933,0.9969542976544921,0.7058090145181969,nan
PURE_A2/Eval_On_UBFC,UBFC,prism,subject23,6,0.62255859375,0.6860959715037303,-0.3662109375,0.5801872381990305,0.9847781219272379,0.9988996872807665,0.832142552677138,nan
PURE_A2/Eval_On_UBFC,UBFC,prism,subject24,6,0.47607421875,0.7585076358840813,-0.10986328125,0.7505090893036815,0.4209610201603961,0.9986756638917098,0.714131697858447,nan
PURE_A2/Eval_On_UBFC,UBFC,prism,subject25,4,0.439453125,0.4788829405745369,0.10986328125,0.46611042705167927,0.3810373218121188,0.981898518300037,0.5637771858249182,nan
PURE_A2/Eval_On_UBFC,UBFC,prism,subject26,4,0.6866455078125,0.9718399299108105,-0.6866455078125,0.6877432631221938,0.6938592359722816,0.9419081194072234,0.41790655832597223,nan
PURE_A2/Eval_On_UBFC,UBFC,prism,subject27,4,10.3546142578125,14.307240808806439,-0.1922607421875,14.305948950286025,10.336747019820388,0.23009125372026518,0.39897384911864703,nan
PURE_A2/Eval_On_UBFC,UBFC,prism,subject30,6,0.347900390625,0.36160432723629454,0.274658203125,0.23520323325192496,0.3567315998412235,0.9997959970753132,0.7050849732352905,nan
PURE_A2/Eval_On_UBFC,UBFC,prism,subject31,6,0.62255859375,0.7315057747352849,-0.0732421875,0.7278298430548752,0.7826109704500727,0.9259436632785504,0.8058294625634753,nan
PURE_A2/Eval_On_UBFC,UBFC,prism,subject32,6,0.750732421875,0.8160014632015573,0.054931640625,0.8141504178008683,0.7074222192122127,0.9970365474397832,0.7367555149952425,nan
PURE_A2/Eval_On_UBFC,UBFC,prism,subject33,6,2.05078125,3.774993575640132,-1.86767578125,3.280604162689621,1.6866970466360593,0.3582684325266583,0.732476671483636,nan
