run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A2/Eval_On_UBFC,UBFC,prism,subject27,1,window,300,600,10.0,20.0,10.0,85.0341796875,105.908203125,-20.8740234375,20.8740234375,19.70954356846473,0.45459496915750325,nan,300,-0.01735427209949986,1.0559830996787853,0.004976534136062589,0.6812901121977818,0.10986328125,large_error
PURE_A2/Eval_On_UBFC,UBFC,prism,subject27,0,window,0,300,0.0,10.0,10.0,113.5986328125,94.04296875,19.5556640625,19.5556640625,20.794392523364486,0.3422038210123892,nan,300,-0.11938462698022984,0.9988176192350509,0.006185265362119798,0.8205464298215508,0.10986328125,large_error
PURE_A2/Eval_On_UBFC,UBFC,prism,subject14,4,window,1200,1500,40.0,50.0,10.0,83.935546875,67.56591796875,16.36962890625,16.36962890625,24.227642276422763,0.8040134064418744,nan,300,0.1340483503397111,1.0708719901631525,-0.011566494341534072,0.9112834732828544,0.10986328125,large_error
PURE_A2/Eval_On_UBFC,UBFC,prism,subject4,3,window,900,1200,30.0,40.0,10.0,108.7646484375,95.91064453125,12.85400390625,12.85400390625,13.402061855670103,0.6195543181143823,nan,300,-0.16802950384276266,0.9686743132962604,0.011648125468233217,0.8772775931189489,0.10986328125,large_error
PURE_A2/Eval_On_UBFC,UBFC,prism,subject33,1,window,300,600,10.0,20.0,10.0,113.92822265625,123.046875,-9.11865234375,9.11865234375,7.410714285714286,0.7259694087414197,nan,300,-0.2999062676858946,0.862117149454617,-0.019416827680109872,0.8415107750718318,0.10986328125,large_error
PURE_A2/Eval_On_UBFC,UBFC,prism,subject14,3,window,900,1200,30.0,40.0,10.0,84.48486328125,75.69580078125,8.7890625,8.7890625,11.611030478955007,0.6981081795775522,nan,300,0.012505978205393103,1.0098548224612887,-0.020118951348751194,0.8845944443806473,0.10986328125,large_error
PURE_A2/Eval_On_UBFC,UBFC,prism,subject9,0,window,0,300,0.0,10.0,10.0,95.91064453125,98.76708984375,-2.8564453125,2.8564453125,2.8921023359288096,0.5468616397156627,nan,300,-0.3871674072099737,0.7085545160159176,0.02255130339905971,0.916354091069268,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject41,5,window,1500,1800,50.0,60.0,10.0,97.119140625,99.64599609375,-2.52685546875,2.52685546875,2.535832414553473,0.615111296932527,nan,300,0.21213968505756853,1.2181513203505459,0.007979495324747624,0.8428433625365679,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject1,0,window,0,300,0.0,10.0,10.0,101.84326171875,99.5361328125,2.30712890625,2.30712890625,2.3178807947019866,0.43665242678484506,nan,300,-0.1657737334969452,0.9562689861657176,0.004956127812286277,0.9540795526411704,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject49,5,window,1500,1800,50.0,60.0,10.0,88.87939453125,86.68212890625,2.197265625,2.197265625,2.5348542458808616,0.6166819070060844,nan,300,0.028952976744011424,1.060906100157273,0.016010049831377375,0.9303578069885324,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject49,1,window,300,600,10.0,20.0,10.0,91.1865234375,93.27392578125,-2.08740234375,2.08740234375,2.237926972909305,0.6340432668382209,nan,300,-0.017149486596183115,0.7523122209325843,0.013242637776453367,0.9010751921559228,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject48,5,window,1500,1800,50.0,60.0,10.0,93.93310546875,91.95556640625,1.9775390625,1.9775390625,2.1505376344086025,0.7007559140140863,nan,300,-0.03884515428562527,1.0495017855910829,-0.0018848838014815649,0.8711638922067477,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject18,3,window,900,1200,30.0,40.0,10.0,120.73974609375,122.607421875,-1.86767578125,1.86767578125,1.5232974910394266,0.6292424365271105,nan,300,-0.001293278206786539,0.7746931905028923,0.02476383348222064,0.8207226191641994,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject26,0,window,0,300,0.0,10.0,10.0,97.22900390625,99.0966796875,-1.86767578125,1.86767578125,1.8847006651884701,0.30992368061821013,nan,300,0.003974751962537612,1.0527958079686819,0.019551094305893826,0.9310404253829997,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject41,1,window,300,600,10.0,20.0,10.0,97.119140625,98.98681640625,-1.86767578125,1.86767578125,1.8867924528301887,0.6050565267410586,nan,300,0.11358484605742494,0.9098912862372794,0.01047866984090571,0.8881884975280443,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject12,4,window,1200,1500,40.0,50.0,10.0,70.20263671875,68.44482421875,1.7578125,1.7578125,2.568218298555377,0.7414792566143467,nan,300,0.09595020516388025,1.0620762051365078,0.020447190482179724,0.8953020201895985,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject24,1,window,300,600,10.0,20.0,10.0,113.92822265625,115.68603515625,-1.7578125,1.7578125,1.519468186134853,0.6362427468652069,nan,300,-0.16119382291297404,0.760323877635534,0.02795088131302073,0.8675861693317477,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject44,0,window,0,300,0.0,10.0,10.0,82.3974609375,80.6396484375,1.7578125,1.7578125,2.17983651226158,0.5441619001092403,nan,300,0.020720329681738665,0.8043411692198539,0.0023175761144513946,0.7752924220571331,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject44,5,window,1500,1800,50.0,60.0,10.0,73.27880859375,75.03662109375,-1.7578125,1.7578125,2.342606149341142,0.8035773602666257,nan,300,0.0430405605796759,1.0970487792799501,-0.001108731322072063,0.911056220755065,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject13,0,window,0,300,0.0,10.0,10.0,92.39501953125,94.04296875,-1.64794921875,1.64794921875,1.7523364485981308,0.6941945547324866,nan,300,-0.14323239684833383,0.9579712861697232,0.006688800094174576,0.9053201380468912,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject1,3,window,900,1200,30.0,40.0,10.0,107.99560546875,109.6435546875,-1.64794921875,1.64794921875,1.503006012024048,0.5368608780430382,nan,300,-0.10503588743821418,1.0405569205500436,-0.026991047038544127,0.9324154718088329,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject34,2,window,600,900,20.0,30.0,10.0,115.02685546875,116.6748046875,-1.64794921875,1.64794921875,1.4124293785310735,0.6144693826719204,nan,300,0.012762236012122254,1.0162991954325675,-0.012649557699382984,0.8456814802624367,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject15,3,window,900,1200,30.0,40.0,10.0,108.10546875,109.6435546875,-1.5380859375,1.5380859375,1.402805611222445,0.5496957804313307,nan,300,-0.053587569366227876,1.156476329538664,0.02951112535985639,0.882417699517028,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject39,3,window,900,1200,30.0,40.0,10.0,78.33251953125,79.87060546875,-1.5380859375,1.5380859375,1.925722145804677,0.7363497530462829,nan,300,0.022023973065153416,0.898282268169334,0.012833186508177719,0.9133888975030555,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject11,0,window,0,300,0.0,10.0,10.0,114.36767578125,115.7958984375,-1.42822265625,1.42822265625,1.2333965844402277,0.6870259151547339,nan,300,-0.007122153553540827,1.134368387877211,-0.01127258364570607,0.8613034156354016,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject11,5,window,1500,1800,50.0,60.0,10.0,126.7822265625,128.21044921875,-1.42822265625,1.42822265625,1.113967437874893,0.7255262279185163,nan,300,0.0985347862284789,0.9555192562793332,-0.016835230034679637,0.7487130358767962,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject47,2,window,600,900,20.0,30.0,10.0,115.3564453125,116.78466796875,-1.42822265625,1.42822265625,1.2229539040451554,0.6695666692309645,nan,300,0.04405315268989129,0.9221747277293119,0.022914430157378724,0.8338837053209585,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject15,2,window,600,900,20.0,30.0,10.0,118.76220703125,117.44384765625,1.318359375,1.318359375,1.1225444340505144,0.6359053821254865,nan,300,0.15231055846781957,1.0660257735751304,0.03710127510675747,0.8529781380044603,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject16,4,window,1200,1500,40.0,50.0,10.0,91.29638671875,92.61474609375,-1.318359375,1.318359375,1.4234875444839856,0.7227116793024473,nan,300,0.05052791742497654,0.9055629740661058,0.011243418014836564,0.8852018990622373,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject22,3,window,900,1200,30.0,40.0,10.0,107.666015625,106.34765625,1.318359375,1.318359375,1.2396694214876034,0.6960111121671546,nan,300,-0.18063649954978353,0.9512779582173382,0.03498091959992455,0.9026737111638844,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject36,2,window,600,900,20.0,30.0,10.0,122.8271484375,121.5087890625,1.318359375,1.318359375,1.0849909584086799,0.7742935651559708,nan,300,0.05713171456321066,1.025465763130192,0.01988053515167966,0.7671720043821446,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject42,1,window,300,600,10.0,20.0,10.0,90.3076171875,91.6259765625,-1.318359375,1.318359375,1.4388489208633095,0.5733651094723571,nan,300,-0.018205711100515515,1.1820010069145008,0.013907998947079744,0.9079682415401366,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject8,1,window,300,600,10.0,20.0,10.0,115.13671875,116.455078125,-1.318359375,1.318359375,1.1320754716981132,0.7067968799952253,nan,300,0.1238962992680599,0.9573787426505389,0.025953911245023244,0.845348304634227,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject16,0,window,0,300,0.0,10.0,10.0,95.47119140625,96.6796875,-1.20849609375,1.20849609375,1.25,0.6653910418659784,nan,300,-0.28781267474063593,0.9246656777416464,-0.03323825735770014,0.8335891715602027,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject18,2,window,600,900,20.0,30.0,10.0,124.47509765625,125.68359375,-1.20849609375,1.20849609375,0.9615384615384616,0.5565979011989814,nan,300,0.022312573428105296,1.1030744726756467,-0.030696554422020603,0.7593581108058008,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject32,3,window,900,1200,30.0,40.0,10.0,118.76220703125,117.5537109375,1.20849609375,1.20849609375,1.0280373831775702,0.7440310725496062,nan,300,-0.09385515284349054,0.8062662250754243,0.03519004241097279,0.8465311603495732,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject34,5,window,1500,1800,50.0,60.0,10.0,114.0380859375,115.24658203125,-1.20849609375,1.20849609375,1.0486177311725453,0.6742436600350996,nan,300,0.09854083243600273,0.992104745620961,-0.0003601364755043601,0.8749169792592746,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject40,3,window,900,1200,30.0,40.0,10.0,85.25390625,86.46240234375,-1.20849609375,1.20849609375,1.3977128335451081,0.7644038134048681,nan,300,0.01702607422530806,0.8336343012969131,0.0009777332784315746,0.9179796714269646,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject41,0,window,0,300,0.0,10.0,10.0,102.83203125,104.04052734375,-1.20849609375,1.20849609375,1.1615628299894403,0.5276048397227232,nan,300,-0.2976019006915222,0.7151489984915377,-0.011440906068808598,0.7519062507392421,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject42,4,window,1200,1500,40.0,50.0,10.0,97.00927734375,98.2177734375,-1.20849609375,1.20849609375,1.2304250559284116,0.5780711132156112,nan,300,-0.06525894039991458,0.6793069781043318,0.014034555032615342,0.8868300012529515,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject43,3,window,900,1200,30.0,40.0,10.0,96.4599609375,97.66845703125,-1.20849609375,1.20849609375,1.2373453318335208,0.7080679975404314,nan,300,0.019788810263584422,0.8723179388879069,-0.007882760501071418,0.8757218447940077,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject45,4,window,1200,1500,40.0,50.0,10.0,108.10546875,109.31396484375,-1.20849609375,1.20849609375,1.105527638190955,0.7788755436476837,nan,300,-0.004767820701579098,0.9664731736103624,-0.017141607829716077,0.8797378902515092,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject48,2,window,600,900,20.0,30.0,10.0,90.19775390625,91.40625,-1.20849609375,1.20849609375,1.3221153846153846,0.7001526471437985,nan,300,0.018929819753590534,1.0297545434990558,-0.005433300265919818,0.7942896154264131,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject49,4,window,1200,1500,40.0,50.0,10.0,84.70458984375,85.9130859375,-1.20849609375,1.20849609375,1.4066496163682864,0.7906870582346206,nan,300,0.00606463149653182,1.0733895749987452,-0.00915669459563731,0.9366349286943025,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject18,0,window,0,300,0.0,10.0,10.0,102.94189453125,104.04052734375,-1.0986328125,1.0986328125,1.0559662090813093,0.5692354416910359,nan,300,-0.186293567332466,0.9798634985709277,-0.00316367390062051,0.8922422779460547,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject20,3,window,900,1200,30.0,40.0,10.0,136.12060546875,135.02197265625,1.0986328125,1.0986328125,0.8136696501220505,0.580778588254874,nan,300,-0.14601724368772243,1.1422900156871691,0.030607794418584446,0.6389466262864429,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject23,1,window,300,600,10.0,20.0,10.0,60.205078125,61.3037109375,-1.0986328125,1.0986328125,1.7921146953405016,0.8300534758488862,nan,300,0.05408206755110334,0.7785182354301541,-0.008420922548820394,0.9103110702247795,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject31,2,window,600,900,20.0,30.0,10.0,82.50732421875,81.40869140625,1.0986328125,1.0986328125,1.349527665317139,0.8018387790546698,nan,300,0.0729151150306264,1.0434058641175654,0.027466504888697396,0.9146467059599472,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject31,3,window,900,1200,30.0,40.0,10.0,79.21142578125,80.31005859375,-1.0986328125,1.0986328125,1.3679890560875512,0.7884983101828958,nan,300,-0.036927025414921585,1.074196199958003,0.003851952836286226,0.899536820206382,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject35,5,window,1500,1800,50.0,60.0,10.0,114.0380859375,115.13671875,-1.0986328125,1.0986328125,0.9541984732824428,0.4581565303351627,nan,300,0.20343340046091737,1.0287649527727667,0.03543433853546209,0.864763193414362,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject41,2,window,600,900,20.0,30.0,10.0,102.1728515625,101.07421875,1.0986328125,1.0986328125,1.0869565217391304,0.44050172121072273,nan,300,-0.050581041196065296,0.9795931406361971,0.025442967277185466,0.9013399281347831,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject43,4,window,1200,1500,40.0,50.0,10.0,96.6796875,97.7783203125,-1.0986328125,1.0986328125,1.1235955056179776,0.728362667022147,nan,300,0.029038882889849352,0.9163360705406881,0.016958318884699584,0.9122332868112658,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject46,2,window,600,900,20.0,30.0,10.0,97.22900390625,98.32763671875,-1.0986328125,1.0986328125,1.1173184357541899,0.7808222732378213,nan,300,0.08216878500607279,0.9555341189958328,0.01131006240607631,0.8655302215938906,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject4,1,window,300,600,10.0,20.0,10.0,112.060546875,113.1591796875,-1.0986328125,1.0986328125,0.9708737864077669,0.6448026802052168,nan,300,-0.036753705211264635,1.0507844121926426,-0.01043419242304358,0.8565161439419557,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject13,3,window,900,1200,30.0,40.0,10.0,109.53369140625,110.5224609375,-0.98876953125,0.98876953125,0.8946322067594433,0.7345039209860359,nan,300,0.08495372757582863,1.0445160898785468,-0.004514609935221205,0.8701072198631983,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject16,1,window,300,600,10.0,20.0,10.0,94.7021484375,93.71337890625,0.98876953125,0.98876953125,1.0550996483001172,0.7592908930680256,nan,300,-0.048454474085839576,1.2525249505860452,0.009554619302320827,0.9117941447724088,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject16,3,window,900,1200,30.0,40.0,10.0,94.81201171875,93.8232421875,0.98876953125,0.98876953125,1.053864168618267,0.7385004330861491,nan,300,0.07318590720865766,0.8043956325420192,0.0382765839602097,0.9255647840780415,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject17,1,window,300,600,10.0,20.0,10.0,84.1552734375,85.14404296875,-0.98876953125,0.98876953125,1.1612903225806452,0.7385149806545841,nan,300,0.06385830422500093,0.8746139124137889,0.004510740272455462,0.9220634710484898,0.10986328125,correct
PURE_A2/Eval_On_UBFC,UBFC,prism,subject18,5,window,1500,1800,50.0,60.0,10.0,126.01318359375,127.001953125,-0.98876953125,0.98876953125,0.7785467128027681,0.4904911666162903,nan,300,-0.0021237040145988336,0.9827860885878789,0.0002945879210399449,0.717072707210796,0.10986328125,correct
