run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A2/Eval_On_UBFC,UBFC,prism,subject10,0,94.04296875,94.2626953125,correct,94.04296875,0.9999999999999999,94.15283203125,0.9994512940454903,93.93310546875,0.9983595157134727,94.2626953125,0.9999999999999999,94.15283203125,0.9998482240149268,94.37255859375,0.9985916458740215
PURE_A2/Eval_On_UBFC,UBFC,prism,subject10,1,103.16162109375,102.392578125,correct,103.16162109375,0.9999999999999999,103.271484375,0.9994990642250979,103.0517578125,0.9984490588960643,102.392578125,1.0,102.50244140625,0.9992223104833133,102.28271484375,0.9988146174128693
PURE_A2/Eval_On_UBFC,UBFC,prism,subject10,2,116.455078125,116.6748046875,correct,116.455078125,1.0,116.56494140625,0.9997875138773861,116.34521484375,0.9984471712401184,116.6748046875,1.0,116.56494140625,0.9993228113889806,116.78466796875,0.999014369153075
PURE_A2/Eval_On_UBFC,UBFC,prism,subject10,3,121.61865234375,120.95947265625,correct,121.61865234375,1.0,121.5087890625,0.9994098633839891,121.728515625,0.9980948760028733,120.95947265625,1.0,121.0693359375,0.9991769441723138,120.849609375,0.9984507853157691
PURE_A2/Eval_On_UBFC,UBFC,prism,subject10,4,119.64111328125,119.64111328125,correct,119.64111328125,1.0,119.7509765625,0.9990329959603919,119.53125,0.9988497993663681,119.64111328125,1.0,119.53125,0.9989983872716672,119.7509765625,0.9988845476788939
PURE_A2/Eval_On_UBFC,UBFC,prism,subject10,5,112.17041015625,113.04931640625,correct,112.17041015625,1.0,112.060546875,0.9992560050889974,112.2802734375,0.9987081660947954,113.04931640625,1.0,112.939453125,0.9996895050681018,113.1591796875,0.9983699708796313
PURE_A2/Eval_On_UBFC,UBFC,prism,subject11,0,115.7958984375,114.36767578125,correct,115.7958984375,1.0,115.90576171875,0.9990713324899103,115.68603515625,0.9983586930290614,114.36767578125,1.0,114.2578125,0.9995599579418916,114.4775390625,0.9983901921399649
PURE_A2/Eval_On_UBFC,UBFC,prism,subject11,1,120.849609375,120.1904296875,correct,120.849609375,1.0,120.73974609375,0.9998700123334957,120.95947265625,0.9979536389418917,120.1904296875,1.0,120.30029296875,0.9993940779006467,120.08056640625,0.9984373878604395
PURE_A2/Eval_On_UBFC,UBFC,prism,subject11,2,124.69482421875,124.1455078125,correct,124.69482421875,1.0,124.5849609375,0.9998106292593466,124.8046875,0.9984652426879248,124.1455078125,1.0,124.25537109375,0.9992905315014804,124.03564453125,0.9988950620798072
PURE_A2/Eval_On_UBFC,UBFC,prism,subject11,3,128.5400390625,128.1005859375,correct,128.5400390625,1.0,128.43017578125,0.9992624998312476,128.64990234375,0.9987421489783392,128.1005859375,1.0,128.21044921875,0.9997502863361926,127.99072265625,0.9983459558411047
PURE_A2/Eval_On_UBFC,UBFC,prism,subject11,4,129.96826171875,130.62744140625,correct,129.96826171875,1.0,129.8583984375,0.999203638016224,130.078125,0.9985988733746216,130.62744140625,1.0,130.517578125,0.9994128073696148,130.7373046875,0.9986170231104967
PURE_A2/Eval_On_UBFC,UBFC,prism,subject11,5,128.21044921875,126.7822265625,correct,128.21044921875,1.0,128.1005859375,0.9995586252168265,128.3203125,0.9984149541535585,126.7822265625,1.0,126.89208984375,0.9997385033988367,126.67236328125,0.9984234238356828
PURE_A2/Eval_On_UBFC,UBFC,prism,subject12,0,71.74072265625,71.74072265625,correct,71.74072265625,1.0,71.8505859375,0.9994160216299539,71.630859375,0.9985387058349329,71.74072265625,1.0,71.8505859375,0.9991064957072262,71.630859375,0.9988776402585462
PURE_A2/Eval_On_UBFC,UBFC,prism,subject12,1,67.67578125,67.4560546875,correct,67.67578125,1.0,67.78564453125,0.9989514031494501,67.56591796875,0.9987036148380699,67.4560546875,1.0,67.56591796875,0.9992311769790089,67.34619140625,0.9986632153682607
PURE_A2/Eval_On_UBFC,UBFC,prism,subject12,2,67.67578125,67.12646484375,correct,67.67578125,1.0,67.56591796875,0.9998597867413602,67.78564453125,0.9977560312317647,67.12646484375,1.0,67.0166015625,0.9989827435691335,67.236328125,0.9989336684519303
PURE_A2/Eval_On_UBFC,UBFC,prism,subject12,3,66.90673828125,66.24755859375,correct,66.90673828125,1.0,66.796875,0.9998091379711391,67.0166015625,0.9978998761576882,66.24755859375,1.0,66.1376953125,0.9993431072674259,66.357421875,0.9985807780621094
