recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s13_medium,0,0,0.0,-0.7374280095100403,0.13684675495167176
BH_s13_medium,0,1,0.03333333333333333,-0.8498756885528564,0.36821717551029043
BH_s13_medium,0,2,0.06666666666666667,-0.9103235602378845,0.5486127194363892
BH_s13_medium,0,3,0.1,-0.967955470085144,0.6428671348323155
BH_s13_medium,0,4,0.13333333333333333,-1.0719550848007202,0.6368533509444905
BH_s13_medium,0,5,0.16666666666666666,-1.1267709732055664,0.5402949585406638
BH_s13_medium,0,6,0.2,-1.198482871055603,0.3822998364249014
BH_s13_medium,0,7,0.23333333333333334,-1.294034481048584,0.20124097017816014
BH_s13_medium,0,8,0.26666666666666666,-1.3488502502441406,0.032643270872064714
BH_s13_medium,0,9,0.3,-1.4036661386489868,-0.1006927104369619
BH_s13_medium,0,10,0.3333333333333333,-1.4866421222686768,-0.19308443791473207
BH_s13_medium,0,11,0.36666666666666664,-1.4333308935165405,-0.2539322885010718
BH_s13_medium,0,12,0.4,-0.97397381067276,-0.3010699117804717
BH_s13_medium,0,13,0.43333333333333335,-0.10818449407815933,-0.3529701024962788
BH_s13_medium,0,14,0.4666666666666667,0.8490289449691772,-0.42282158776225737
BH_s13_medium,0,15,0.5,1.4257338047027588,-0.5155764416235786
BH_s13_medium,0,16,0.5333333333333333,1.4850634336471558,-0.6272025056567277
BH_s13_medium,0,17,0.5666666666666667,1.2504085302352905,-0.7448485556106885
BH_s13_medium,0,18,0.6,0.9845842719078064,-0.847641632228575
BH_s13_medium,0,19,0.6333333333333333,0.868009090423584,-0.9090682636181376
BH_s13_medium,0,20,0.6666666666666666,0.7033684253692627,-0.9019087013997373
BH_s13_medium,0,21,0.7,0.6472411751747131,-0.8053804208379791
BH_s13_medium,0,22,0.7333333333333333,0.534793496131897,-0.6124142465348431
BH_s13_medium,0,23,0.7666666666666667,0.5304728746414185,-0.33407140671132235
BH_s13_medium,0,24,0.8,0.4728410243988037,0.0011837640474205264
BH_s13_medium,0,25,0.8333333333333334,0.37034597992897034,0.35357024490292316
BH_s13_medium,0,26,0.8666666666666667,0.20026642084121704,0.6812990484205845
BH_s13_medium,0,27,0.9,-0.02744499407708645,0.9497216609452058
BH_s13_medium,0,28,0.9333333333333333,-0.23393966257572174,1.1374830824303415
BH_s13_medium,0,29,0.9666666666666667,-0.4012032151222229,1.2384155020947207
BH_s13_medium,0,30,1.0,-0.5376836657524109,1.259376443423783
BH_s13_medium,0,31,1.0333333333333334,-0.650131344795227,1.215283891647727
BH_s13_medium,0,32,1.0666666666666667,-0.7049471735954285,1.1232625625483705
BH_s13_medium,0,33,1.1,-0.7597630023956299,0.9978654647630727
BH_s13_medium,0,34,1.1333333333333333,-0.8145788908004761,0.8486611990930312
BH_s13_medium,0,35,1.1666666666666667,-0.9270265698432922,0.680462358886424
BH_s13_medium,0,36,1.2,-0.9818423986434937,0.4955860565332405
BH_s13_medium,0,37,1.2333333333333334,-1.0832191705703735,0.2969356581775968
BH_s13_medium,0,38,1.2666666666666666,-1.1491059064865112,0.09043574342221272
BH_s13_medium,0,39,1.3,-1.1930439472198486,-0.11433940255780592
BH_s13_medium,0,40,1.3333333333333333,-0.952218234539032,-0.30561501945084085
BH_s13_medium,0,41,1.3666666666666667,-0.22009338438510895,-0.47225600587048533
BH_s13_medium,0,42,1.4,0.7339177131652832,-0.6068223686874622
BH_s13_medium,0,43,1.4333333333333333,1.4234566688537598,-0.7077087847373417
BH_s13_medium,0,44,1.4666666666666666,1.5678462982177734,-0.7796212021748774
BH_s13_medium,0,45,1.5,1.314058780670166,-0.832210301625176
BH_s13_medium,0,46,1.5333333333333334,1.0343475341796875,-0.8772442067517452
BH_s13_medium,0,47,1.5666666666666667,0.8357214331626892,-0.924971011062431
BH_s13_medium,0,48,1.6,0.6855472326278687,-0.9802765434528574
BH_s13_medium,0,49,1.6333333333333333,0.5531942248344421,-1.0393994569078966
BH_s13_medium,0,50,1.6666666666666667,0.4728410243988037,-1.088503902692891
BH_s13_medium,0,51,1.7,0.4728410243988037,-1.105465170448038
BH_s13_medium,0,52,1.7333333333333334,0.4152091443538666,-1.0651060086895534
BH_s13_medium,0,53,1.7666666666666666,0.3339308500289917,-0.9464984595261393
BH_s13_medium,0,54,1.8,0.1430208683013916,-0.7399169212115612
BH_s13_medium,0,55,1.8333333333333333,-0.06386011093854904,-0.4510209643363899
BH_s13_medium,0,56,1.8666666666666667,-0.2915715277194977,-0.10077899820718245
BH_s13_medium,0,57,1.9,-0.461651086807251,0.2787629091097722
BH_s13_medium,0,58,1.9333333333333333,-0.6317306160926819,0.6511223594361593
BH_s13_medium,0,59,1.9666666666666666,-0.6865464448928833,0.9819833299625632
BH_s13_medium,0,60,2.0,-0.795059859752655,1.2440250672346882
BH_s13_medium,0,61,2.033333333333333,-0.8526917099952698,1.4196413238643306
BH_s13_medium,0,62,2.066666666666667,-0.9086258411407471,1.5021503375704623
BH_s13_medium,0,63,2.1,-0.967955470085144,1.495940646226089
BH_s13_medium,0,64,2.1333333333333333,-1.0255873203277588,1.4150968205707515
BH_s13_medium,0,65,2.1666666666666665,-1.1307052373886108,1.2797740417230898
BH_s13_medium,0,66,2.2,-1.1855210065841675,1.1107508634550698
