run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,0,window,0,240,0.0,8.0,8.0,64.0,71.0,-7.0,7.0,9.859154929577464,-0.04962412981203067,nan,240,0.011047630434040912,1.056206724895441,-0.02258792877827216,0.8159829809392372,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,1,window,30,270,1.0,9.0,8.0,68.0,73.0,-5.0,5.0,6.8493150684931505,0.006805896105447156,nan,240,-0.023979754215300395,0.9893077366074527,0.027862248814218383,0.8833990709696345,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,2,window,60,300,2.0,10.0,8.0,67.0,75.0,-8.0,8.0,10.666666666666668,-0.0541358873540065,nan,240,-0.017723728903608085,0.9485461695619758,0.012106006540551932,0.9488140788606518,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,3,window,90,330,3.0,11.0,8.0,68.0,76.0,-8.0,8.0,10.526315789473683,0.09418858018633779,nan,240,-0.01625025400474745,0.9317294806460182,0.01096061538550151,0.9416492786918753,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,4,window,120,360,4.0,12.0,8.0,68.0,78.0,-10.0,10.0,12.82051282051282,0.10910491237827415,nan,240,-0.02232859672270327,0.9471981141917433,0.00816750426602031,0.9513880598868938,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,5,window,150,390,5.0,13.0,8.0,70.0,80.0,-10.0,10.0,12.5,-0.030517717141565957,nan,240,0.0007237586139429671,0.8639548398020266,0.01592056690801245,0.9324386864687584,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,6,window,180,420,6.0,14.0,8.0,73.0,79.0,-6.0,6.0,7.59493670886076,-0.17955210650448336,nan,240,0.04510357752878917,0.8379123790805536,0.026376614881762437,0.9648027696895525,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,7,window,210,450,7.0,15.0,8.0,74.0,80.0,-6.0,6.0,7.5,-0.08525127842018144,nan,240,-0.011169982472104796,0.8213560169296177,0.015400639444535492,0.95170175521346,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,8,window,240,480,8.0,16.0,8.0,75.0,93.0,-18.0,18.0,19.35483870967742,-0.121220473876199,nan,240,-0.010000642454542685,0.7909619880098601,0.00038344983247926565,0.9292212825735278,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,9,window,270,510,9.0,17.0,8.0,77.0,96.0,-19.0,19.0,19.791666666666664,0.05675540424415495,nan,240,0.03379445779573871,0.7526980285035845,-0.005118022151124698,0.9349813588904217,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
