run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,13.710059171597633,16.603806507320673,-2.230769230769231,16.4532689509288,17.270116381636015,-0.21518134636653943,-0.06412786499522057,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,19.68639053254438,25.707388480458437,9.437869822485206,23.91226538199654,37.83227156845501,0.005380107481702823,0.014023919122924562,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,21.23076923076923,30.258061667231566,13.372781065088757,27.142568457004796,34.05148453157661,0.05865452723595945,-0.06987817486323691,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,1.301775147928994,3.115147189433321,-0.47337278106508857,3.0789706432476787,2.051165779256923,0.9015963713514894,-0.5492237199099964,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,14.47337278106509,18.855413737675843,-1.0887573964497042,18.823953743850176,22.505137408469178,0.0145814297445186,-0.022098327409914614,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,13.165680473372781,16.515189350714113,-4.597633136094674,15.86232167230967,18.711279981079066,0.286237265073509,0.04245401686896985,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,1.1715976331360947,2.385855756810896,-0.05917159763313609,2.385121886684459,1.4272942725788236,0.8641266852097105,0.5852550380973917,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,16.514792899408285,24.711710565099583,-8.668639053254438,23.141377141770246,18.70402481170082,0.11597907549912699,-0.13647408240378137,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,38.201183431952664,42.95256775703959,-35.55029585798817,24.10600633312342,38.858247864279036,-0.1367650336896329,-0.045505644400577035,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,10.49112426035503,16.919754918700086,7.710059171597633,15.060979187268634,19.27923870184538,0.317368128372207,-0.0022540776304034844,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,21.467455621301774,26.770999057423023,11.100591715976332,24.36110124948669,40.60146928334843,-0.06921890722250452,0.03946899073462252,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,17.171597633136095,22.246866676524963,2.603550295857988,22.0939947220962,28.408399976388893,-0.16322926763359877,-0.0460004984083568,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,4.4733727810650885,8.60163738368884,-0.8047337278106509,8.563910865241263,5.521867030686579,0.29443090009010886,-0.4207982722592517,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,169,17.124260355029588,24.150661230488545,9.431952662721894,22.232694547400136,31.167538721691976,0.2290231499387908,0.033270447907670836,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,169,22.142011834319526,26.612494285034725,4.390532544378698,26.24782040565954,37.70213834227561,-0.05455931667110411,0.023329372337585752,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T1_test,169,3.8224852071005917,10.639326401243142,1.7514792899408285,10.494169170024737,6.031709570461384,-0.014206001180901182,-0.593320179520689,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T2_test,169,36.8698224852071,43.617962208463325,35.30769230769231,25.610417628852918,75.61017346467337,-0.057394336325808315,-0.007512888219392205,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T3_test,169,11.094674556213018,19.037645670164203,1.8875739644970415,18.943838502037405,15.179550501252447,0.022242198240184488,-0.027656880844153017,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T1_ctrl,169,1.7514792899408285,3.088439984597651,-0.650887573964497,3.0190738488020044,2.4014542380837534,0.6109450414675655,-0.09275438436576433,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T2_ctrl,169,18.62130177514793,23.224782723297515,3.0828402366863905,23.01926646571185,32.66918874605007,-0.14706357320895347,0.01718874678986641,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T3_ctrl,169,13.366863905325443,17.50823981839584,3.4023668639053253,17.174468296336297,23.133337464101178,-0.059669105043677756,-0.04665395069312492,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T1_ctrl,169,27.207100591715978,29.94274615557628,26.142011834319526,14.600111800653307,36.053077566045125,-0.360114074849179,0.05154223828396817,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T2_ctrl,169,20.63905325443787,25.769575198616675,-1.183431952662722,25.74238712183811,27.885405706304358,0.07570222736534434,-0.02346508128950695,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T3_ctrl,169,19.27810650887574,23.527146601722336,-1.2662721893491125,23.493045395636045,28.717365406161566,-0.054160036972252766,-0.02538656668183921,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T1_test,169,22.86390532544379,29.728953074193075,11.751479289940828,27.307753210135502,28.044948448548567,0.027963557131066047,-0.07002415852819514,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,169,43.88165680473373,50.38784487594804,-5.029585798816568,50.13619628506879,58.30280448375111,-0.29482207881967576,0.0069042805599128535,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,169,41.80473372781065,50.864653913611555,16.443786982248522,48.13330330897635,67.10016719379915,0.06431448655331909,-0.018217542815570812,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T1_ctrl,169,1.8224852071005917,3.9658303860462283,-1.2544378698224852,3.7622063050346934,1.9983826508665608,0.7584494118434715,0.6537126980427558,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,169,26.041420118343197,31.652794636240632,0.46745562130177515,31.649342702908335,42.14651973020461,-0.10796564442839957,0.0009184807496698045,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,169,18.4792899408284,24.044706881018175,5.650887573964497,23.371251541594784,30.37708666651369,0.03930131760351116,-0.0587384246596067,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T1_test,169,16.76923076923077,24.885299003806963,11.218934911242604,22.212915296425585,33.06513780245441,-0.12515363419242462,0.06930720800861503,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,169,36.63905325443787,44.01075715733746,30.366863905325445,31.855930721257742,72.7729955589678,-0.13526705973001088,-0.021252600265655536,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T3_test,169,22.059171597633135,26.948778940622386,6.390532544378698,26.180102753613657,35.64004549411274,-0.18498654001334677,0.003436202132765501,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T1_ctrl,169,1.017751479289941,1.4183914549681365,-0.20118343195266272,1.4040511195232086,1.2386701596443397,0.9205786041792133,-0.12609839937903705,nan,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T2_ctrl,169,29.390532544378697,36.55368104080814,6.479289940828402,35.974857880133676,48.22876395465469,-0.05774649208670082,-0.037037206773900676,nan,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T3_ctrl,169,18.21301775147929,27.933988120347088,0.4970414201183433,27.929565734797578,25.724273320332934,-0.06402076412360595,0.02654175639020136,nan,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T1_ctrl,169,3.094674556213018,7.932033772199511,1.6863905325443787,7.750693306734456,4.971441225242189,0.5694443169447546,-0.0353546686339706,nan,s13_T1,13,T1,ctrl,108.063545227,63.3846664429,0,0.00382486979167,273.114285993,0.626590967178
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,169,23.91715976331361,32.05764039495589,13.70414201183432,28.980835036482045,48.03386116011894,-0.14599847987597456,-0.034523512853656776,nan,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T3_ctrl,169,29.763313609467456,33.495915144401515,-26.17751479289941,20.897704434422444,31.244313064687677,0.2317635675356061,-0.03758242767936603,nan,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T1_ctrl,169,4.757396449704142,11.475211256128624,1.301775147928994,11.40113392768524,6.588546264990878,0.2977317625667152,-0.16218223047440147,nan,s14_T1,14,T1,ctrl,127.32950592,62.5074272156,0,0.0799967447917,432.363961612,0.714037954807
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T2_ctrl,169,30.792899408284022,36.73252110200001,20.958579881656803,30.166472048502563,54.2279034957752,0.04374925561755028,0.04941677294325257,nan,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T3_ctrl,169,28.5207100591716,35.4829736651023,13.834319526627219,32.674960189012076,50.533851825035846,-0.17326249964107743,-0.019612087524305884,nan,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T1_test,169,20.78698224852071,29.306278988736874,19.532544378698226,21.848059370568013,43.72511321981826,-0.04655205119565663,-0.08273492807381815,nan,s15_T1,15,T1,test,130.373397827,70.0001449585,0,0,375.160692442,0.457848399878
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T2_test,169,15.378698224852071,26.65770312863947,10.207100591715976,24.62616969009322,29.566711110034674,-0.035648979575313273,-0.06857725264616649,nan,s15_T2,15,T2,test,136.001983643,67.8698730469,0,0.00260416666667,442.244728482,1.13522291183
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T3_test,169,22.183431952662723,26.325567476477687,-12.57396449704142,23.12857366518138,28.919017917928205,0.010694918413011855,0.018517890256095366,nan,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T1_ctrl,169,2.396449704142012,6.728461142721449,1.2840236686390532,6.604806777452853,4.162256526307751,0.39771348968318826,0.5258676948888444,nan,s16_T1,16,T1,ctrl,152.17326355,58.4893493652,0,0.926025390625,573.357084105,0.478864908218
