run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject44,3,window,90,330,3.0,11.0,8.0,40.0,78.0,-38.0,38.0,48.717948717948715,-0.10251509833000909,nan,240,-0.04906088516482799,0.7771553069957755,-0.13449717872118278,1.0341548672180627,1.0,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject44,5,window,150,390,5.0,13.0,8.0,43.0,76.0,-33.0,33.0,43.42105263157895,-0.2014715618265982,nan,240,-0.03984602570005174,0.812198440679567,-0.1417816643928163,1.0828025452615406,1.0,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject44,6,window,180,420,6.0,14.0,8.0,72.0,76.0,-4.0,4.0,5.263157894736842,0.05433651136008711,nan,240,-0.05875143151183109,0.8161045933876282,-0.135864601720022,1.0221093159043886,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject44,10,window,300,540,10.0,18.0,8.0,46.0,78.0,-32.0,32.0,41.02564102564102,-0.006303857381854103,nan,240,0.04267583788665532,0.8229608345090227,-0.12923702109318055,1.0763968237509378,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject44,13,window,390,630,13.0,21.0,8.0,82.0,78.0,4.0,4.0,5.128205128205128,-0.15574541838823547,nan,240,0.057898038092484755,0.8420193020814424,-0.1250253926893375,1.0293109048172169,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject44,17,window,510,750,17.0,25.0,8.0,43.0,81.0,-38.0,38.0,46.913580246913575,0.05285966107997067,nan,240,-0.006920630648179962,0.8711323254478552,-0.12742820435863397,1.0185552182100321,1.0,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject44,27,window,810,1050,27.0,35.0,8.0,45.0,92.0,-47.0,47.0,51.08695652173913,0.0029232912005658284,nan,240,-0.021851385612677226,1.0394166914245941,-0.13459819776479573,1.0483226275766966,1.0,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject44,28,window,840,1080,28.0,36.0,8.0,43.0,92.0,-49.0,49.0,53.2608695652174,-0.2749446103639494,nan,240,-0.023777335895094957,1.0553008786093487,-0.11821387128134148,1.0653084335055378,1.0,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject44,29,window,870,1110,29.0,37.0,8.0,43.0,92.0,-49.0,49.0,53.2608695652174,0.023942633580539788,nan,240,-0.014865755696977172,1.0665037629934593,-0.12937525168015707,1.0086329000815792,1.0,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject44,30,window,900,1140,30.0,38.0,8.0,50.0,91.0,-41.0,41.0,45.05494505494506,-0.14100100409727948,nan,240,-0.002737837592418376,1.0691402615905947,-0.14464645091353784,1.1473955027930214,1.0,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject44,32,window,960,1200,32.0,40.0,8.0,45.0,87.0,-42.0,42.0,48.275862068965516,-0.058446684062298554,nan,240,-0.008408716937087772,1.0523404713763984,-0.1324881708553764,1.0480240926065136,1.0,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject44,37,window,1110,1350,37.0,45.0,8.0,43.0,87.0,-44.0,44.0,50.57471264367817,-0.07215132385221652,nan,240,-0.06853317093939659,1.083420220126612,-0.1330635497758403,1.072367920719659,1.0,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject44,41,window,1230,1470,41.0,49.0,8.0,76.0,80.0,-4.0,4.0,5.0,-0.10927917265061021,nan,240,-0.05634283330951126,1.1383240043771672,-0.1248106306830367,1.0570896514110908,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject44,43,window,1290,1530,43.0,51.0,8.0,46.0,77.0,-31.0,31.0,40.25974025974026,-0.1518446833522579,nan,240,0.021570207910195812,1.1527813655463846,-0.13538329675454677,1.0480762005251287,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject44,47,window,1410,1650,47.0,55.0,8.0,74.0,78.0,-4.0,4.0,5.128205128205128,-0.0013493277636178608,nan,240,0.058506914714529276,1.1516069188035647,-0.1269797894421082,1.0483978247782804,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject44,50,window,1500,1740,50.0,58.0,8.0,43.0,78.0,-35.0,35.0,44.871794871794876,-0.17621046538054205,nan,240,0.04631588211872043,1.1183487931386902,-0.12440146942494905,1.0334613301181057,1.0,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject44,51,window,1530,1770,51.0,59.0,8.0,75.0,79.0,-4.0,4.0,5.063291139240507,-0.11485672795705257,nan,240,0.04318308166416423,1.1183444999855894,-0.13835489731059122,1.0823357897599464,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject44,54,window,1620,1860,54.0,62.0,8.0,44.0,85.0,-41.0,41.0,48.23529411764706,0.02931425220932719,nan,240,-0.033496886768341214,1.0669389168576109,-0.12583375755569315,1.029938133884122,1.0,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject44,56,window,1680,1920,56.0,64.0,8.0,43.0,85.0,-42.0,42.0,49.411764705882355,-0.25201006257012804,nan,240,-0.003594769269198994,1.04938038803521,-0.1275853554431089,1.0300629484509507,1.0,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject45,6,window,180,420,6.0,14.0,8.0,117.0,113.0,4.0,4.0,3.5398230088495577,-0.009668874217925153,nan,240,-0.010043041034165156,0.8917654964264391,-0.1353045989516241,1.0211195624000942,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject45,15,window,450,690,15.0,23.0,8.0,43.0,109.0,-66.0,66.0,60.550458715596335,-0.02416586793340109,nan,240,-0.05184947188726716,0.8756238306830885,-0.11122887731907527,1.004267764377199,1.0,sub_harmonic_third
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject45,20,window,600,840,20.0,28.0,8.0,114.0,118.0,-4.0,4.0,3.389830508474576,-0.02135416513658987,nan,240,-0.0529694123018537,0.7450462415148613,-0.10659836673759877,1.0136704124865161,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject45,38,window,1140,1380,38.0,46.0,8.0,50.0,110.0,-60.0,60.0,54.54545454545454,0.022259562421937898,nan,240,0.013771143311680101,0.9550618287174849,-0.11851543695805557,1.0271347946139346,1.0,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject45,44,window,1320,1560,44.0,52.0,8.0,43.0,110.0,-67.0,67.0,60.909090909090914,-0.019170004412481154,nan,240,0.037972835070639976,0.9826632438370412,-0.12090577489016585,1.0862217627127158,1.0,sub_harmonic_third
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject45,49,window,1470,1710,49.0,57.0,8.0,46.0,115.0,-69.0,69.0,60.0,0.2431515014851813,nan,240,0.13832253711096745,0.8194146330671603,-0.13590534223859954,1.0455089577552632,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject45,50,window,1500,1740,50.0,58.0,8.0,43.0,112.0,-69.0,69.0,61.60714285714286,-0.00029024555858485904,nan,240,0.11991164175241503,0.8374915345266792,-0.11851647250065057,1.0752283156352636,1.0,sub_harmonic_third
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject45,51,window,1530,1770,51.0,59.0,8.0,97.0,92.0,5.0,5.0,5.434782608695652,-0.02956892540233948,nan,240,0.12081786761023725,0.8230911226682274,-0.12281781975936663,1.0216761855710408,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject45,52,window,1560,1800,52.0,60.0,8.0,94.0,98.0,-4.0,4.0,4.081632653061225,-0.06855208459147687,nan,240,0.06611880652125442,0.8410089021418662,-0.13937427068783792,1.0367075622324302,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject46,3,window,90,330,3.0,11.0,8.0,43.0,103.0,-60.0,60.0,58.252427184466015,-0.20819688970245293,nan,240,-0.183764053112058,0.8162848127367892,-0.12762801766074866,1.0745293892089862,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject46,6,window,180,420,6.0,14.0,8.0,43.0,104.0,-61.0,61.0,58.65384615384615,-0.08763078197229571,nan,240,-0.0483364139759583,0.8577600533281302,-0.13264359274919385,1.0103452907653923,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject46,10,window,300,540,10.0,18.0,8.0,45.0,104.0,-59.0,59.0,56.730769230769226,-0.16799247043486834,nan,240,0.022581951532058147,0.8314842726450078,-0.13126995813128112,1.0365869074167797,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject46,14,window,420,660,14.0,22.0,8.0,47.0,101.0,-54.0,54.0,53.46534653465347,-0.1852952333605032,nan,240,0.04414348744592909,0.8585521855169054,-0.1353007805971993,1.0468831210343226,1.0,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject46,23,window,690,930,23.0,31.0,8.0,43.0,97.0,-54.0,54.0,55.670103092783506,-0.03952784662975192,nan,240,0.02876039816708964,0.9657978058098621,-0.12735712389567141,1.0324960350316879,1.0,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject46,24,window,720,960,24.0,32.0,8.0,46.0,96.0,-50.0,50.0,52.083333333333336,-0.2127472023868606,nan,240,0.0807002406538952,0.9305303359518471,-0.13186074854813906,1.0579629856001054,1.0,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject46,26,window,780,1020,26.0,34.0,8.0,90.0,94.0,-4.0,4.0,4.25531914893617,-0.12374875895008383,nan,240,-0.01204416272071606,0.9020573789640359,-0.12948206783746724,1.049699878855334,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject46,31,window,930,1170,31.0,39.0,8.0,46.0,94.0,-48.0,48.0,51.06382978723404,-0.13003759524992048,nan,240,-0.047111453479920004,0.8769732904986699,-0.1335149462746461,1.047207794198434,1.0,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject46,33,window,990,1230,33.0,41.0,8.0,89.0,93.0,-4.0,4.0,4.301075268817205,-0.0970649233074584,nan,240,-0.004476491161433397,0.9073693830009019,-0.13209902130264234,1.0548105826203893,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject46,40,window,1200,1440,40.0,48.0,8.0,40.0,93.0,-53.0,53.0,56.98924731182796,-0.1376376508283453,nan,240,0.09698344447593282,1.0572327600164786,-0.1347675154030749,1.0165007771811607,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject46,42,window,1260,1500,42.0,50.0,8.0,46.0,93.0,-47.0,47.0,50.53763440860215,-0.008088462123132282,nan,240,0.02230303138752451,1.0915646192761523,-0.13643845143047004,1.0322808691731535,1.0,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject46,52,window,1560,1800,52.0,60.0,8.0,88.0,92.0,-4.0,4.0,4.3478260869565215,-0.030850760545356112,nan,240,-0.04093099567430533,1.1459058879622672,-0.13516285971248995,1.0504691650062896,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject46,54,window,1620,1860,54.0,62.0,8.0,42.0,96.0,-54.0,54.0,56.25,-0.10317539052688132,nan,240,-0.13801003248738397,1.120692615308015,-0.134815796010335,1.0519897061908106,1.0,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject46,56,window,1680,1920,56.0,64.0,8.0,40.0,101.0,-61.0,61.0,60.396039603960396,-0.12759315533516222,nan,240,-0.17560837148430491,1.1402151418238484,-0.14397792781217897,1.0767159226346916,1.0,sub_harmonic_third
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject47,3,window,90,330,3.0,11.0,8.0,104.0,108.0,-4.0,4.0,3.7037037037037033,-0.16910415667197606,nan,240,-0.14886898818353897,0.8799170782843792,-0.13237903644213667,1.0294257092571057,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject47,8,window,240,480,8.0,16.0,8.0,43.0,110.99999999999999,-67.99999999999999,67.99999999999999,61.261261261261254,-0.16844259307225973,nan,240,-0.0046330070248714016,0.8621503179616677,-0.10000090684700809,1.01656570596478,1.0,sub_harmonic_third
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject47,21,window,630,870,21.0,29.0,8.0,113.0,117.0,-4.0,4.0,3.418803418803419,-0.035061786906266254,nan,240,0.037820568146735886,0.9327823022496898,-0.12658050324691306,1.0249882633151253,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC,UBFC,old,subject47,35,window,1050,1290,35.0,43.0,8.0,43.0,117.0,-74.0,74.0,63.24786324786324,-0.08282272316328536,nan,240,0.02291177822522504,1.1301093889059568,-0.12671868666462818,1.067735793481847,1.0,sub_harmonic_third
