recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
801,0,0,0.0,-0.9003579317890867,-0.1533515392856988
801,0,1,0.03333333333333333,-0.958837730332511,-0.6003810949665644
801,0,2,0.06666666666666667,-0.9595314050960483,-0.9927512929528898
801,0,3,0.1,-0.9595314050960483,-1.2868774341725293
801,0,4,0.13333333333333333,-0.8467338565904232,-1.4533224644105962
801,0,5,0.16666666666666666,-0.5000171139111009,-1.479203044616283
801,0,6,0.2,0.1439543448301037,-1.3666970526383713
801,0,7,0.23333333333333334,0.7370764274267939,-1.129980121899767
801,0,8,0.26666666666666666,0.9876438159253854,-0.7929794498465333
801,0,9,0.3,0.9402628135985573,-0.3883298236194804
801,0,10,0.3333333333333333,0.8226095417481715,0.0439874110974298
801,0,11,0.36666666666666664,0.7564993208058373,0.4600958372706892
801,0,12,0.4,0.6973258474988757,0.8180090726055548
801,0,13,0.43333333333333335,0.6471701461178986,1.0841899293635646
801,0,14,0.4666666666666667,0.5295168742675127,1.2387792406680045
801,0,15,0.5,0.4118636024171268,1.2780420848827436
801,0,16,0.5333333333333333,0.3533838038737025,1.2136019214891711
801,0,17,0.5666666666666667,0.3422850076571063,1.068932358774194
801,0,18,0.6,0.29559768009381543,0.8741482789347534
801,0,19,0.6333333333333333,0.23711788155039112,0.660284643637595
801,0,20,0.6666666666666666,0.11946460970000525,0.4540673497450955
801,0,21,0.7,0.0018113378496193754,0.27398865225973545
801,0,22,0.7333333333333333,-0.056668460693804934,0.12844811382624935
801,0,23,0.7666666666666667,-0.1743217325441908,0.016479620913759978
801,0,24,0.8,-0.23280153108761512,-0.06912494867874204
801,0,25,0.8333333333333334,-0.30862319871947097,-0.13737238136613428
801,0,26,0.8666666666666667,-0.36779667202643257,-0.19492521461217374
801,0,27,0.9,-0.4269701453333941,-0.2437729733251964
801,0,28,0.9333333333333333,-0.4861436186403557,-0.2814770662240461
801,0,29,0.9666666666666667,-0.5252005238047367,-0.30365750269913916
801,0,30,1.0,-0.5836803223481609,-0.3074512156214289
801,0,31,1.0333333333333334,-0.6044905652542788,-0.2943699502291325
801,0,32,1.0666666666666667,-0.6636640385612405,-0.2714612044844192
801,0,33,1.1,-0.722837511868202,-0.25050063532934236
801,0,34,1.1333333333333333,-0.7584260432148966,-0.24559891254190291
801,0,35,1.1666666666666667,-0.7820109851751635,-0.26996295486329186
801,0,36,1.2,-0.8411844584821251,-0.3326656369115127
801,0,37,1.2333333333333334,-0.8411844584821251,-0.43611191786422004
801,0,38,1.2666666666666666,-0.9003579317890867,-0.5745191571065649
801,0,39,1.3,-0.9003579317890867,-0.7335243426060023
801,0,40,1.3333333333333333,-0.9003579317890867,-0.8911674066725442
801,0,41,1.3666666666666667,-0.9595314050960483,-1.0205627708278076
801,0,42,1.4,-0.9595314050960483,-1.094154069840633
801,0,43,1.4333333333333333,-0.930185946621189,-1.0887551747243567
801,0,44,1.4666666666666666,-0.636882160734236,-0.9901099125390865
801,0,45,1.5,-0.10965918067358567,-0.7957902944392636
801,0,46,1.5333333333333334,0.5105162177010578,-0.5158664688240653
801,0,47,1.5666666666666667,0.8422435535335091,-0.1714404437183708
801,0,48,1.6,0.8489691827625875,0.20852744758660813
801,0,49,1.6333333333333333,0.7061325010185658,0.5914158489698661
801,0,50,1.6666666666666667,0.5789789008849525,0.9451357463902338
801,0,51,1.7,0.5551828405183914,1.2413812735260201
801,0,52,1.7333333333333334,0.49670304197496706,1.457796414801998
801,0,53,1.7666666666666666,0.3790497701245812,1.5795853500755963
801,0,54,1.8,0.2613964982741953,1.6008802474059476
801,0,55,1.8333333333333333,0.202916699730771,1.5255675459730809
801,0,56,1.8666666666666667,0.16476458773622157,1.3670469721013492
801,0,57,1.9,0.10559111442926,1.1465848581464264
801,0,58,1.9333333333333333,0.04641764112229843,0.8902377747519189
801,0,59,1.9666666666666666,-0.01275583218466314,0.6247253354730569
801,0,60,2.0,-0.08948229298635052,0.3731049677308079
801,0,61,2.033333333333333,-0.2071355648367364,0.15140377064372165
801,0,62,2.066666666666667,-0.30862319871947097,-0.032783808815627626
801,0,63,2.1,-0.3832686352305466,-0.17939848799084318
801,0,64,2.1333333333333333,-0.4417484337739709,-0.29332492343620997
801,0,65,2.1666666666666665,-0.5002282323173952,-0.38128928455459316
801,0,66,2.2,-0.5453170919473173,-0.44927081832838595
801,0,67,2.2333333333333334,-0.5580143560972822,-0.5009776687168702
801,0,68,2.2666666666666666,-0.6044905652542788,-0.5376515482035638
801,0,69,2.3,-0.6636640385612405,-0.5592609359347925
801,0,70,2.3333333333333335,-0.6742802784205936,-0.5667381496535505
801,0,71,2.3666666666666667,-0.722837511868202,-0.5643880928389952
801,0,72,2.4,-0.7320664022004807,-0.5612632839118061
801,0,73,2.433333333333333,-0.7820109851751635,-0.5704880463533286
801,0,74,2.466666666666667,-0.7898525259803677,-0.6062706859494634
801,0,75,2.5,-0.8411844584821251,-0.6792307250575021
801,0,76,2.533333333333333,-0.8411844584821251,-0.791248693700576
801,0,77,2.566666666666667,-0.8469449749967175,-0.9313388922280733
801,0,78,2.6,-0.9003579317890867,-1.0741598374442114
801,0,79,2.6333333333333333,-0.9047310987766045,-1.182527524808763
801,0,80,2.6666666666666665,-0.9595314050960483,-1.2144250117646609
801,0,81,2.7,-0.9595314050960483,-1.133481997948703
801,0,82,2.7333333333333334,-0.9549471197022362,-0.9201593180563229
801,0,83,2.7666666666666666,-0.7148451722013581,-0.579849933327429
801,0,84,2.8,-0.12748360611926027,-0.144602288919387
801,0,85,2.8333333333333335,0.4023029545892448,0.3328018059110884
801,0,86,2.8666666666666667,0.7555342080913512,0.7908644560585107
801,0,87,2.9,0.7576755519266175,1.173559054593167
801,0,88,2.933333333333333,1.2354968249144824,1.4419768178843089
801,0,89,2.966666666666667,0.9391469020224316,1.5799888048116146
801,0,90,3.0,0.7597565762172294,1.5932257464694262
801,0,91,3.033333333333333,0.6421033043668435,1.5032474046973074
801,0,92,3.066666666666667,0.465276559209496,1.3397907336449946
801,0,93,3.1,0.18077942684223314,1.133582669957348
801,0,94,3.1333333333333333,0.16476458773622157,0.9112215925660506
801,0,95,3.1666666666666665,0.16476458773622157,0.6926141531883352
801,0,96,3.2,0.11301041842187565,0.49065232176541185
801,0,97,3.2333333333333334,-0.0046428534285102305,0.31236331149416113
801,0,98,3.2666666666666666,-0.1726629450661675,0.16066401981891684
801,0,99,3.3,-0.3487960154599777,0.03598886099635237
801,0,100,3.3333333333333335,-0.5351230889005526,-0.06267870251488775
801,0,101,3.3666666666666667,-0.7119498340579,-0.1374845377884233
801,0,102,3.4,-0.8296031059082859,-0.19181719539830616
801,0,103,3.433333333333333,-0.9472563777586718,-0.2303672225130045
801,0,104,3.466666666666667,-1.0649096496090578,-0.2587688233338689
801,0,105,3.5,-1.1825629214594435,-0.282865089212682
801,0,106,3.533333333333333,-1.2410427200028677,-0.3080401879444875
801,0,107,3.566666666666667,-1.2995225185462922,-0.33904787905051453
801,0,108,3.6,-1.3145722449378177,-0.3802560714490419
801,0,109,3.6333333333333333,-1.3737457182447792,-0.4358099000999788
801,0,110,3.6666666666666665,-1.4329191915517407,-0.5093591935385147
801,0,111,3.7,-1.4329191915517407,-0.6033151118600337
