recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s33_medium,0,0,0.0,-1.0102211236953735,-0.08106739654706713
BH_s33_medium,0,1,0.03333333333333333,-1.1092233657836914,-0.07014015855242607
BH_s33_medium,0,2,0.06666666666666667,-1.157721996307373,-0.07249579603240443
BH_s33_medium,0,3,0.1,-1.2122348546981812,-0.09868047958724309
BH_s33_medium,0,4,0.13333333333333333,-1.127265453338623,-0.15365886545305124
BH_s33_medium,0,5,0.16666666666666666,-0.6258542537689209,-0.23536479577833766
BH_s33_medium,0,6,0.2,0.24511821568012238,-0.33581665608199485
BH_s33_medium,0,7,0.23333333333333334,1.1501703262329102,-0.44550446280281025
BH_s33_medium,0,8,0.26666666666666666,1.6343847513198853,-0.5587605131876421
BH_s33_medium,0,9,0.3,1.5690758228302002,-0.6756202570602893
BH_s33_medium,0,10,0.3333333333333333,1.191109299659729,-0.7972493835362197
BH_s33_medium,0,11,0.36666666666666664,0.716145396232605,-0.9167261385478143
BH_s33_medium,0,12,0.4,0.3245326280593872,-1.0115175635061264
BH_s33_medium,0,13,0.43333333333333335,0.07641132175922394,-1.0444123101138665
BH_s33_medium,0,14,0.4666666666666667,0.05035047605633736,-0.9747057827920629
BH_s33_medium,0,15,0.5,0.10085389018058777,-0.7748838385419015
BH_s33_medium,0,16,0.5333333333333333,0.08242536336183548,-0.44476347110665937
BH_s33_medium,0,17,0.5666666666666667,0.01750277914106846,-0.016486487208784893
BH_s33_medium,0,18,0.6,-0.18050150573253632,0.45156658204110406
BH_s33_medium,0,19,0.6333333333333333,-0.42900919914245605,0.8889505351141144
BH_s33_medium,0,20,0.6666666666666666,-0.6270135045051575,1.2298867454655154
BH_s33_medium,0,21,0.7,-0.8250178098678589,1.4275508690744747
BH_s33_medium,0,22,0.7333333333333333,-0.9661182165145874,1.4632654473259614
BH_s33_medium,0,23,0.7666666666666667,-1.0651203393936157,1.3496342342120644
BH_s33_medium,0,24,0.8,-1.1617313623428345,1.1266081304194149
BH_s33_medium,0,25,0.8333333333333334,-1.1609586477279663,0.8499644732162182
BH_s33_medium,0,26,0.8666666666666667,-0.8651840090751648,0.5746139239543556
BH_s33_medium,0,27,0.9,-0.13014338910579681,0.33846743091082976
BH_s33_medium,0,28,0.9333333333333333,0.8021287322044373,0.15319879587341254
BH_s33_medium,0,29,0.9666666666666667,1.5196589231491089,0.005417878524747954
BH_s33_medium,0,30,1.0,1.6255933046340942,-0.13289818881368173
BH_s33_medium,0,31,1.0333333333333334,1.3595024347305298,-0.289457417976472
BH_s33_medium,0,32,1.0666666666666667,0.8392763733863831,-0.477668565741737
BH_s33_medium,0,33,1.1,0.41597509384155273,-0.6883744260780909
BH_s33_medium,0,34,1.1333333333333333,0.11850960552692413,-0.8910764380621847
BH_s33_medium,0,35,1.1666666666666667,0.05035047605633736,-1.045145463337159
BH_s33_medium,0,36,1.2,0.1296922266483307,-1.1155509687570502
BH_s33_medium,0,37,1.2333333333333334,0.201860710978508,-1.084546732641646
BH_s33_medium,0,38,1.2666666666666666,0.1265283226966858,-0.9545439314408533
BH_s33_medium,0,39,1.3,0.004701883532106876,-0.7435862144409648
BH_s33_medium,0,40,1.3333333333333333,-0.24380581080913544,-0.4774919091083684
BH_s33_medium,0,41,1.3666666666666667,-0.4923135042190552,-0.18206691804487357
BH_s33_medium,0,42,1.4,-0.673507571220398,0.12229498291028673
BH_s33_medium,0,43,1.4333333333333333,-0.8378186821937561,0.42180114690038056
BH_s33_medium,0,44,1.4666666666666666,-0.9725186824798584,0.7051313052734008
BH_s33_medium,0,45,1.5,-0.999424934387207,0.9555182847915005
BH_s33_medium,0,46,1.5333333333333334,-0.6544514894485474,1.144658140533095
BH_s33_medium,0,47,1.5666666666666667,0.06092876195907593,1.2349121777464314
BH_s33_medium,0,48,1.6,0.9471659064292908,1.1910059785239715
BH_s33_medium,0,49,1.6333333333333333,1.5205044746398926,0.9955647952434963
BH_s33_medium,0,50,1.6666666666666667,1.5631344318389893,0.660280553722577
BH_s33_medium,0,51,1.7,1.2168564796447754,0.22715632614426925
BH_s33_medium,0,52,1.7333333333333334,0.7230775356292725,-0.24047128389821437
BH_s33_medium,0,53,1.7666666666666666,0.2733290195465088,-0.6727719449344934
BH_s33_medium,0,54,1.8,0.05759638175368309,-1.008039910169044
BH_s33_medium,0,55,1.8333333333333333,0.04109989106655121,-1.2026292516535608
BH_s33_medium,0,56,1.8666666666666667,0.0895986258983612,-1.2352318405254483
BH_s33_medium,0,57,1.9,0.10085389018058777,-1.1071724818060558
BH_s33_medium,0,58,1.9333333333333333,0.05035047605633736,-0.8405078734506068
BH_s33_medium,0,59,1.9666666666666666,-0.11712455749511719,-0.47437699686617585
BH_s33_medium,0,60,2.0,-0.3463582694530487,-0.05925392795686804
BH_s33_medium,0,61,2.033333333333333,-0.5636365413665771,0.3507965604179336
BH_s33_medium,0,62,2.066666666666667,-0.7616408467292786,0.7065531703667983
BH_s33_medium,0,63,2.1,-0.9091417193412781,0.9705687394992547
BH_s33_medium,0,64,2.1333333333333333,-0.9870104789733887,1.1207103895745565
BH_s33_medium,0,65,2.1666666666666665,-0.7314748167991638,1.1498539435049877
BH_s33_medium,0,66,2.2,-0.02935449220240116,1.0629833123568915
BH_s33_medium,0,67,2.2333333333333334,0.8616648316383362,0.8737318887580733
BH_s33_medium,0,68,2.2666666666666666,1.5605254173278809,0.6017612965227669
BH_s33_medium,0,69,2.3,1.6905884742736816,0.27124402446298534
BH_s33_medium,0,70,2.3333333333333335,1.3580294847488403,-0.08983896086162141
BH_s33_medium,0,71,2.3666666666666667,0.8630187511444092,-0.45001265013954006
BH_s33_medium,0,72,2.4,0.42568472027778625,-0.7749137148152604
BH_s33_medium,0,73,2.433333333333333,0.09568531066179276,-1.029143024017865
BH_s33_medium,0,74,2.466666666666667,0.05035047605633736,-1.1801756258661777
BH_s33_medium,0,75,2.5,0.05150970071554184,-1.204226874193321
BH_s33_medium,0,76,2.533333333333333,0.10085389018058777,-1.092503138361477
BH_s33_medium,0,77,2.566666666666667,0.05035047605633736,-0.855243984403183
BH_s33_medium,0,78,2.6,-0.14195352792739868,-0.5213585972714773
BH_s33_medium,0,79,2.6333333333333333,-0.3399578332901001,-0.1333324294040292
BH_s33_medium,0,80,2.6666666666666665,-0.5379621386528015,0.2605484792769676
BH_s33_medium,0,81,2.7,-0.7359663844108582,0.6134983737273386
BH_s33_medium,0,82,2.7333333333333334,-0.9339706897735596,0.8850248650700966
BH_s33_medium,0,83,2.7666666666666666,-0.9240925908088684,1.0434319573321313
BH_s33_medium,0,84,2.8,-0.47185713052749634,1.0677569565952358
BH_s33_medium,0,85,2.8333333333333335,0.33489295840263367,0.950585234956063
BH_s33_medium,0,86,2.8666666666666667,1.1963011026382446,0.7014367506346891
BH_s33_medium,0,87,2.9,1.6711691617965698,0.3488701445662763
BH_s33_medium,0,88,2.933333333333333,1.5896543264389038,-0.060584776744006176
BH_s33_medium,0,89,2.966666666666667,1.2454535961151123,-0.4676760614816248
BH_s33_medium,0,90,3.0,0.7504429221153259,-0.8099897535683325
BH_s33_medium,0,91,3.033333333333333,0.34511110186576843,-1.0346375956214857
