run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject10,0,window,0,300,0.0,10.0,10.0,84.70458984375,94.04296875,-9.33837890625,9.33837890625,9.929906542056074,0.5573466426475971,nan,300,-0.25669626718025684,0.6641963778454866,0.0036973809628693655,0.6203212789482575,0.10986328125,large_error
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject14,3,window,900,1200,30.0,40.0,10.0,84.375,75.69580078125,8.67919921875,8.67919921875,11.46589259796807,0.6498990093631763,nan,300,0.012505978205393103,1.0098548224612887,-0.0010277371248331708,0.8979004009571138,0.10986328125,large_error
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject14,5,window,1500,1800,50.0,60.0,10.0,63.0615234375,84.26513671875,-21.20361328125,21.20361328125,25.16297262059974,0.5088488938066432,nan,300,-0.2986424484149895,1.0939082086511773,0.009493634339009883,0.8419846054785753,0.10986328125,large_error
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject17,2,window,600,900,20.0,30.0,10.0,60.53466796875,88.87939453125,-28.3447265625,28.3447265625,31.89122373300371,0.38274562940009604,nan,300,0.06912183325280563,0.92745504581273,-0.0024983026456568127,0.7321864162503594,0.10986328125,large_error
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject18,2,window,600,900,20.0,30.0,10.0,118.8720703125,125.68359375,-6.8115234375,6.8115234375,5.419580419580419,0.68490805745947,nan,300,0.022312573428105296,1.1030744726756467,-0.02491730623474598,0.6189528869822923,0.10986328125,large_error
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject24,4,window,1200,1500,40.0,50.0,10.0,96.78955078125,104.8095703125,-8.02001953125,8.02001953125,7.651991614255765,0.6678507403059969,nan,300,0.10064632448995217,1.1144784771745049,-0.003436036114455175,0.8198859455255012,0.10986328125,large_error
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject27,2,window,600,900,20.0,30.0,10.0,120.6298828125,112.39013671875,8.23974609375,8.23974609375,7.331378299120235,0.28280826181560026,nan,300,0.12719920890367495,1.098089272186687,0.004016221827019833,0.6521091774412281,0.10986328125,large_error
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject33,1,window,300,600,10.0,20.0,10.0,114.697265625,123.046875,-8.349609375,8.349609375,6.785714285714286,0.6863173889886265,nan,300,-0.2999062676858946,0.862117149454617,0.015268459819058063,0.7902591071860167,0.10986328125,large_error
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject33,4,window,1200,1500,40.0,50.0,10.0,113.48876953125,118.76220703125,-5.2734375,5.2734375,4.440333024976873,0.7210229835155729,nan,300,-0.003262472899024035,0.9670679115496001,0.018414548992791935,0.7977683236250207,0.10986328125,large_error
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject41,0,window,0,300,0.0,10.0,10.0,79.3212890625,104.04052734375,-24.71923828125,24.71923828125,23.75923970432946,0.3162308133187395,nan,300,-0.2976019006915222,0.7151489984915377,0.005754363670210848,0.6590966797589557,0.10986328125,large_error
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject41,4,window,1200,1500,40.0,50.0,10.0,89.97802734375,99.42626953125,-9.4482421875,9.4482421875,9.502762430939226,0.6647065404269764,nan,300,0.006970051643692828,1.0146483063700877,0.002345786982537859,0.8032291961842715,0.10986328125,large_error
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject44,2,window,600,900,20.0,30.0,10.0,78.8818359375,88.43994140625,-9.55810546875,9.55810546875,10.807453416149068,0.7559141592834054,nan,300,-0.025633720434206576,0.9303751698866031,0.0009047232891310279,0.8825622526010902,0.10986328125,large_error
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject45,5,window,1500,1800,50.0,60.0,10.0,108.7646484375,95.47119140625,13.29345703125,13.29345703125,13.924050632911392,0.655841118102943,nan,300,0.09384937765809581,0.8661260682764524,-0.001123721638820762,0.8985873336454162,0.10986328125,large_error
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject4,1,window,300,600,10.0,20.0,10.0,97.998046875,113.1591796875,-15.1611328125,15.1611328125,13.398058252427184,0.6737225785399832,nan,300,-0.036753705211264635,1.0507844121926426,0.009588178454115127,0.7703402942792623,0.10986328125,large_error
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject4,2,window,600,900,20.0,30.0,10.0,101.40380859375,109.53369140625,-8.1298828125,8.1298828125,7.422266800401204,0.6970822634364515,nan,300,0.10823503277774582,1.0431507490219807,0.01738899999795295,0.7289421751076198,0.10986328125,large_error
