run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject10,6,2.05078125,3.8551420403818812,-1.79443359375,3.4120563050953945,2.090000045835797,0.986958046066645,0.6491408238707314,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject11,6,0.3662109375,0.59163187578382,-0.146484375,0.5732107852477488,0.30536989783815066,0.9988710336757195,0.688369170332054,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject12,6,0.457763671875,0.5796090743900543,0.091552734375,0.572332749319621,0.6668898069452883,0.9621698484477542,0.700102816963355,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject13,6,1.629638671875,2.0262752649990112,-0.091552734375,2.024205905132992,1.594910484349638,0.963189920798406,0.7049714155658028,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject14,6,6.134033203125,9.544731517600699,-3.094482421875,9.029179269667138,7.755710723485289,0.03906958849043982,0.6871034172537369,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject15,6,0.5859375,0.76904296875,-0.18310546875,0.7469266865614431,0.511577357169589,0.9886087383895741,0.6225097740899707,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject16,6,1.226806640625,1.320646209979758,0.531005859375,1.2091894761547162,1.3010986879700077,0.9191183592267819,0.6119745595243062,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject17,6,5.328369140625,11.603715870157874,-4.998779296875,10.471791992609841,6.035891559878402,-0.22019367387452696,0.6305348091436672,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject18,6,1.50146484375,2.8295571931760533,-1.35498046875,2.4840333811686945,1.2222954865186346,0.9577405817479133,0.6885823688170336,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject1,4,1.153564453125,1.3699911525886148,-0.10986328125,1.365578931297662,1.1022312089227295,0.9888920183323078,0.4549427296867741,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject20,6,0.347900390625,0.4086165821122082,-0.054931640625,0.40490742897026333,0.26919930241230444,0.9984845220202695,0.6904009513035452,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject22,6,0.897216796875,0.9354521319173438,0.238037109375,0.9046596186793671,0.8820047281520914,0.9973011825686823,0.6743435732792187,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject23,6,0.47607421875,0.4994451305048531,-0.10986328125,0.487211963952029,0.7454202106328434,0.9926523955542986,0.8153410290206144,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject24,6,1.849365234375,3.35727759245975,-1.336669921875,3.0797120567980083,1.7241788921986234,0.9796002033706996,0.7143268680276949,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject25,4,0.3570556640625,0.436006380607568,-0.2471923828125,0.35916220543090266,0.30919979444507184,0.9871149213344148,0.21392376330715046,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject26,4,0.823974609375,1.0393554159901155,0.10986328125,1.0335326507570863,0.8371009608885116,0.8464080612810287,0.5141185228865753,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject27,4,2.96630859375,4.252858560976884,2.30712890625,3.572668771327683,2.684419175632908,0.9496537357065503,0.3259065660719121,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject30,6,0.3662109375,0.4302004440113793,0.0732421875,0.4239198084517905,0.37187835615214365,0.9979790846404927,0.7486874372874505,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject31,6,0.9521484375,1.1540003361759323,-0.439453125,1.06705094855958,1.210357600592937,0.9335029857718243,0.48597417643104074,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject32,6,0.787353515625,0.8521784383461984,-0.128173828125,0.8424841604243658,0.7440613683993709,0.9968005972920919,0.6977856168063341,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject33,6,2.618408203125,4.066673116144684,-2.252197265625,3.386065225344188,2.1661886437793254,0.29559466017114183,0.6904461301251107,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject34,6,0.54931640625,0.6622244135751388,-0.40283203125,0.5256115757229245,0.47480570342655254,0.9732853782071959,0.6706227023592041,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject35,6,0.5859375,0.7091644310682526,-0.146484375,0.6938706782774566,0.6175034724789752,0.9993419226410031,0.6652207873169383,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject36,6,0.87890625,1.164412580243016,-0.3662109375,1.105326289510735,0.7957337771367871,0.9974623118030682,0.717037262062672,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject37,6,0.897216796875,1.220916729358129,-0.054931640625,1.2196803576694986,1.4923135878858507,0.9799063603053116,0.6145106865423073,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject38,6,0.98876953125,1.1626836816201813,-0.25634765625,1.1340719653712419,0.8913229965617916,0.8698478723990845,0.7386284832020524,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject39,6,0.47607421875,0.6831576454899034,-0.29296875,0.6171496415900654,0.5741565613495895,0.9803311278740371,0.6578865591240662,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject3,5,0.72509765625,1.0057141838096901,0.19775390625,0.9860803273967377,0.7510472697338582,0.9773497474094633,0.6970084897717702,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject40,6,0.5126953125,0.6437400817107036,-0.29296875,0.5732107852477488,0.5957076523638579,0.9863065099718432,0.5967831137199163,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject41,6,6.646728515625,10.887279335921649,-6.243896484375,8.918890515686133,6.4945090688398714,0.10374753786024078,0.5576549051438208,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject42,6,0.897216796875,0.9978828071366245,-0.018310546875,0.997714799254781,0.961719946408386,0.9862990913452143,0.723104269473995,nan
