run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,27.443786982248522,31.54596533622141,-25.798816568047336,18.154035162528718,33.72192573379893,-0.052691851560303274,-0.016875905322680074,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,17.78698224852071,23.4470320853081,-14.189349112426035,18.66616418483353,25.603582353319254,0.043443212026407996,0.02081012293160128,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,23.893491124260354,26.856400953764247,-22.781065088757398,14.22284590407799,32.58489308222893,0.15216968629144878,-0.0027982928056232382,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,5.923076923076923,9.204771080851907,-4.846153846153846,7.825765365144539,9.44369257808189,0.47475820136915936,-0.13032662596649508,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,16.62721893491124,20.68186754068438,-12.284023668639053,16.638581895063346,24.16625416870406,0.05862813758286718,-0.03927841556289731,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,24.46153846153846,27.87503814310018,-21.62130177514793,17.59366536646855,32.79444907731925,-0.1696949925131987,0.018553303577823747,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,30.609467455621303,35.63813860286369,-30.11242603550296,19.06092131386326,35.97067895621677,-0.019514515394318508,-0.12909956164398023,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,51.455621301775146,53.83571327351983,-50.89940828402367,17.536654755251977,50.98640961376169,-0.06736655615654438,0.018176369885277998,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,56.005917159763314,57.01017245469101,-55.84023668639053,11.490332028339928,55.14818302366276,0.07841403112713566,0.0012007144455735014,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,26.384615384615383,30.25639939156693,-24.91715976331361,17.163474399768745,34.810811646943144,-0.15694836615340424,-0.0504823075446057,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,14.745562130177515,21.427461227932632,-9.112426035502958,19.393292304867785,22.35397248245422,-0.09201165637809763,-0.011627489290139738,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,26.958579881656803,30.85967476541545,-25.514792899408285,17.358423601454238,34.96236627589934,-0.09483862033987632,0.02402778515691238,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,41.40236686390533,41.93140354853741,-41.40236686390533,6.639775720375663,48.2467955005816,0.07966545860137139,-0.017940853414646605,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,169,24.958579881656803,30.04592146115183,-21.952662721893493,20.514336349696812,32.44393686659416,-0.036479558850135034,-0.010966734436593737,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,169,19.236686390532544,24.30416235323299,-16.28994082840237,18.036910364567913,26.562480694077905,0.1394324028131234,0.004832555187527276,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T1_test,169,26.40828402366864,35.17319783803921,-22.881656804733726,26.71298613079842,29.9396867464341,-0.1512168376828784,0.045414920871399894,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T2_test,169,20.437869822485208,28.20906732399958,-0.3668639053254438,28.20668165816231,33.85825845629409,0.26621516795440636,-0.0062419834512298066,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T3_test,169,25.579881656804734,36.10446709728172,-22.36094674556213,28.346439018346423,26.544554937761134,0.2680047423658111,-0.022120090737129783,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T1_ctrl,169,27.414201183431953,27.65157260366255,-27.414201183431953,3.615389457574305,38.56381136487097,0.05234382795385194,-0.04043618763408549,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T2_ctrl,169,21.597633136094675,25.078574745040907,-19.28994082840237,16.026013043777887,31.413321763926508,-0.21295728726040122,-0.011730989059642837,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T3_ctrl,169,17.911242603550296,21.674433443316513,-11.42603550295858,18.418110048913473,27.46938383267796,-0.07962827930101943,0.021881480217402507,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
