run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,19.666666666666668,24.016742526175932,-17.58823529411765,16.354140173282783,23.917229629263215,0.11195885690333748,0.23683272746518447,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,27.137254901960784,31.01865346440909,-26.784313725490197,15.644724382347409,31.937466921682137,0.27764020901536074,0.15285418192693898,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,20.07843137254902,24.838300595463213,-19.92156862745098,14.834833328768783,23.944569252253558,-0.316458497073599,0.168323932408939,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,17.58823529411765,24.52569680807395,-17.03921568627451,17.640151153495975,21.43211606921956,-0.3769860722668743,0.21383353675316838,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,13.784313725490197,17.45414159514954,-2.8823529411764706,17.214502616864095,19.832976408265466,-0.16080618907031866,0.21449560042012697,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,25.470588235294116,31.070129403922195,4.254901960784314,30.777406493734723,36.37217806575743,0.2813707796015932,0.19705444311837006,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,6.882352941176471,9.555821549725385,-2.6862745098039214,9.170477345709644,9.681050008286931,0.34982558560048915,0.3852709044624221,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,9.470588235294118,15.560760100392294,-2.6470588235294117,15.333960169725755,13.562261253348098,0.00559951298201059,0.4001289707792277,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,17.80392156862745,21.63693284051827,-7.607843137254902,20.255310057958173,26.11313707589348,0.11435403509436377,0.1474991070386505,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,17.901960784313726,23.885757508706018,0.37254901960784315,23.882851986157245,25.51064128102316,0.1554104647102263,0.21331108749460542,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,15.72549019607843,18.77837721903552,-14.784313725490197,11.578061955555185,21.882256107040668,-0.09078318618981786,0.29574263280156443,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
