run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,official_mamba,BH_s20_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,59.94599459945995,30.24302430243023,30.24302430243023,50.450450450450425,-0.04150772979528859,-7.48522931458345,1760,0.00234273475201522,0.6891791788133081,0.018251155427646888,0.6135922620361643,0.54005400540054,super_harmonic_1p5x,20_1,20,1,medium,95.3163452148,72.2808303833,11.9369099935,3.27909342448,1267.69293162,0.852708339691
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,official_mamba,BH_s04_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,100.99009900990099,72.90729072907291,28.082808280828075,28.082808280828075,38.518518518518505,-0.1486303280046312,-12.39283715015112,1760,-0.00010438400839757485,0.871994057830989,0.0032774855258682536,0.46979072385567106,0.54005400540054,super_harmonic_1p5x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,official_mamba,BH_s25_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,70.74707470747074,19.441944194419435,19.441944194419435,27.480916030534342,-0.024198182722459702,-4.739791657894857,1760,0.00013957815442700684,0.797630553885409,0.0147236905761043,0.5281370720307477,0.54005400540054,super_harmonic_1p5x,25_1,25,1,medium,98.0201187134,62.3197059631,5.13765962417,6.14986989981,702.629925721,0.490207403898
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,official_mamba,BH_s10_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,92.34923492349236,78.84788478847885,13.50135013501351,13.50135013501351,17.123287671232887,-0.09206318671427474,-10.565633421292608,1760,0.0029759446849057522,0.8979183522348039,0.006987879169342492,0.49630623464679957,0.54005400540054,large_error,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,official_mamba,BH_s12_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,64.26642664266427,77.76777677767778,-13.50135013501351,13.50135013501351,17.361111111111118,0.0874965282818404,-9.00471061714495,1760,-0.0015224758978647026,0.8526396494565961,0.004034846244696532,0.450350067086919,0.54005400540054,large_error,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,official_mamba,BH_s25_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,84.78847884788479,71.82718271827183,12.961296129612961,12.961296129612961,18.045112781954884,0.0009633109996214458,-9.320292740996347,1760,0.0003782851607243022,0.81250720880632,0.007802638977941972,0.5968305621467067,0.54005400540054,large_error,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,official_mamba,BH_s14_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,62.106210621062104,71.28712871287128,-9.180918091809176,9.180918091809176,12.878787878787874,0.030684379783263598,-7.5142199717207925,1760,0.0035954304580804995,0.8442910208187443,-0.004089582927666175,0.4451492792742672,0.54005400540054,large_error,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,official_mamba,BH_s01_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,91.80918091809181,100.45004500450045,-8.64086408640864,8.64086408640864,8.602150537634408,0.15305207351518307,-5.5929546891293285,1760,-0.007466614218607403,0.7631652384081213,0.010171992388545926,0.589656381150768,0.54005400540054,large_error,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,official_mamba,BH_s20_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,66.42664266426642,58.325832583258325,8.100810081008099,8.100810081008099,13.888888888888888,0.036787313690796186,-10.632477808507499,1760,0.006854828159533587,0.6982514689338574,0.002854688749666248,0.4582252027709525,0.54005400540054,large_error,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,official_mamba,BH_s22_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,72.90729072907291,79.92799279927993,-7.020702070207022,7.020702070207022,8.783783783783786,0.1011183472831416,-11.765356702874312,1760,0.0005734366651981025,0.8954160709211371,0.008164965460103625,0.5239353998347797,0.54005400540054,large_error,22_1,22,1,medium,115.676925659,77.2018203735,3.65026733804,15.328685469,814.513995619,0.609723329544
