run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,17,13.009105009191176,17.231032122541045,-1.8418255974264706,17.132312934239383,16.80402581177704,-0.32159612157502515,-0.05074932541742486,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,17,20.654296875,28.76661198787014,14.631204044117647,24.767838692144082,39.98926721513652,-0.0020425479862860993,0.011392760147765553,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,17,24.202234604779413,28.738300981045047,15.503647748161764,24.197662072565052,35.353697370551,0.08186736214522813,0.016890312642162925,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T1_ctrl,17,0.8078182444852942,1.1883530815127894,0.35544002757352944,1.1339512481317136,1.314012339720284,0.9805345190931712,-0.46897459258775337,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,17,15.787999770220589,18.741783277100115,5.228199678308823,17.99778787877891,25.603751462276104,-0.10343099695486255,0.017960812253893364,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,17,21.86279296875,27.080338605237024,-4.94384765625,26.625234446405955,31.197478227049615,-0.19265745411754587,-0.05846757297122463,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T1_ctrl,17,0.7884306066176471,0.9833693295853865,-0.2585018382352941,0.9487845055639273,0.9503288520181377,0.9846589086976499,0.6435530735317685,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,17,18.98696001838235,26.642322061789883,-6.940774356617647,25.722343909034706,25.15139996660368,-0.1524791888521508,-0.1992794458227304,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,17,24.977740119485293,31.9874214612032,-21.216538373161764,23.938538618654178,24.207609633055466,-0.3354655195367387,-0.08466292576103396,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T1_test,17,8.537023207720589,14.441632976796756,6.727510340073529,12.778942352976918,15.75661569265238,0.21898712944045212,0.08542873145848205,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T2_test,17,21.481502757352942,27.932636791003578,11.826459099264707,25.30547496632983,39.845919793793755,-0.14139879985852644,-0.00741772105038566,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T3_test,17,16.208065257352942,21.12933131135109,0.23265165441176472,21.128050427631536,23.788451393779937,-0.11664991600487043,-0.054043911042125116,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T1_ctrl,17,8.356071920955882,11.689109341654206,-3.147259880514706,11.257443424048384,9.748776883733164,0.3230497180504642,-0.09685830858486225,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T2_ctrl,17,17.24853515625,20.38306562341233,16.356703814338236,12.162549261497224,27.918989348503672,0.5139447082855725,-0.0015782793077619992,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T3_ctrl,17,28.667853860294116,34.192251508847946,26.199161305147058,21.97075351805668,51.139147353005406,0.35297831713276795,-0.014553077988394064,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T1_test,17,2.5397805606617645,5.252054281389006,-2.08740234375,4.819421711156184,2.581497856091168,0.3490043231840804,-0.629537344932777,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T2_test,17,31.06545840992647,37.75153125838203,30.987907858455884,21.56218168248389,53.367672286014745,-0.02555591021068529,-0.02138813907497202,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T3_test,17,12.925091911764707,21.339776888629025,2.4040670955882355,21.203927444140515,17.40817729000333,0.009151886588117834,-0.022075200555618176,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T1_ctrl,17,1.1761833639705883,2.232208651686941,-0.7367302389705882,2.107126958598454,1.5751547856449009,0.8544565066102698,0.015061684984242344,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T2_ctrl,17,14.61181640625,20.923132039974227,6.986012178308823,19.72240067047409,24.921934144940003,-0.03857390888846765,0.018332669555928292,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T3_ctrl,17,9.842457490808824,13.553265491991876,5.38330078125,12.438290806819516,15.281570459717011,-0.036815530736463487,-0.024869023662290546,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T1_ctrl,17,28.060374540441178,30.567459808069632,28.060374540441178,12.123736213235293,37.14426911155186,0.024256765202987744,0.0632679549939004,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T2_ctrl,17,22.185920266544116,25.499964081267038,6.223431755514706,24.728871088878286,31.609189847640142,-0.420962025441134,0.01412728151961533,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T3_ctrl,17,21.785242417279413,26.52259802859242,12.143123851102942,23.579498496004305,35.69778330143314,-0.12819940238382374,0.00025448218650428824,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T1_test,17,21.255313648897058,28.246729743646448,19.13559857536765,20.777550586462027,27.95976820402188,-0.05314467217296974,-0.06163299874578444,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,17,44.74020565257353,51.43500620329105,0.9370691636029411,51.42646949300733,64.20029162334403,-0.4945745551906702,0.03340828144795133,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,17,45.20550896139706,50.72745922147332,7.58056640625,50.157852147262766,67.32240618379953,-0.3864642825827966,-0.0018371555785202697,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T1_ctrl,17,2.5333180147058822,4.639882971857584,-0.8272058823529411,4.565549739158983,2.801927522566875,0.683619518331827,0.6539196531021291,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T2_ctrl,17,24.93896484375,30.985421127334966,14.663516773897058,27.29610958103619,39.76791429665674,-0.17042588841900813,-0.015012574242271478,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T3_ctrl,17,19.820628446691178,25.973001140647977,17.145134420955884,19.51002701021849,33.798331067777156,0.06523533895718873,-0.036246877750241234,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T1_test,17,15.923713235294118,23.65032950704163,9.642118566176471,21.595546655443545,27.75528837726875,-0.4984622578136072,0.026568144472838503,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T2_test,17,36.028693704044116,42.00515327724991,32.42259306066177,26.705961152296812,63.229265563288074,0.10885232006266775,-0.02036820263940839,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T3_test,17,24.396110983455884,28.880623312138997,5.82275390625,28.287558039620826,34.47133473666597,-0.45517448770804014,0.012062944868133786,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T1_ctrl,17,0.4200654871323529,0.5671229287251532,-0.30373965992647056,0.478926544757698,0.5060614839075676,0.9914714161173392,-0.15231393362953854,nan,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T2_ctrl,17,27.388269761029413,34.32073134273496,12.679515165441176,31.89267149471077,45.613606314435266,-0.3941596754702371,0.020038308518706336,nan,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
UBFC_A2_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,17,15.102969898897058,24.973246866442878,6.120031020220588,24.21173846223845,23.422295694707255,-0.04621591386231,0.05636205812233473,nan,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
