recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
UBFC_PHYS_s03_T1_ctrl,0,0,0.0,0.6457118988037109,-0.021755770559237084
UBFC_PHYS_s03_T1_ctrl,0,1,0.03333333333333333,0.6373410224914551,0.22398812906712418
UBFC_PHYS_s03_T1_ctrl,0,2,0.06666666666666667,0.6955135464668274,0.45499101524240115
UBFC_PHYS_s03_T1_ctrl,0,3,0.1,0.7153820991516113,0.6532659619523558
UBFC_PHYS_s03_T1_ctrl,0,4,0.13333333333333333,0.6192638874053955,0.7979862583448983
UBFC_PHYS_s03_T1_ctrl,0,5,0.16666666666666666,0.4532149136066437,0.8691661740343962
UBFC_PHYS_s03_T1_ctrl,0,6,0.2,0.2565162181854248,0.8532961367210953
UBFC_PHYS_s03_T1_ctrl,0,7,0.23333333333333334,0.016530124470591545,0.7484616952254582
UBFC_PHYS_s03_T1_ctrl,0,8,0.26666666666666666,-0.2402302324771881,0.5672404695825708
UBFC_PHYS_s03_T1_ctrl,0,9,0.3,-0.509954035282135,0.3365160947222414
UBFC_PHYS_s03_T1_ctrl,0,10,0.3333333333333333,-0.8569697141647339,0.09340879146516465
UBFC_PHYS_s03_T1_ctrl,0,11,0.36666666666666664,-1.1682546138763428,-0.12273931045310625
UBFC_PHYS_s03_T1_ctrl,0,12,0.4,-1.0902786254882812,-0.2800523914549456
UBFC_PHYS_s03_T1_ctrl,0,13,0.43333333333333335,-0.5040911436080933,-0.36156485200050165
UBFC_PHYS_s03_T1_ctrl,0,14,0.4666666666666667,0.18961454927921295,-0.3676641725601236
UBFC_PHYS_s03_T1_ctrl,0,15,0.5,0.555814802646637,-0.3133425879166395
UBFC_PHYS_s03_T1_ctrl,0,16,0.5333333333333333,0.599949061870575,-0.22178628937185613
UBFC_PHYS_s03_T1_ctrl,0,17,0.5666666666666667,0.5248720049858093,-0.1165602521779973
UBFC_PHYS_s03_T1_ctrl,0,18,0.6,0.39058011770248413,-0.015002951512206906
UBFC_PHYS_s03_T1_ctrl,0,19,0.6333333333333333,0.25215163826942444,0.07484407573142372
UBFC_PHYS_s03_T1_ctrl,0,20,0.6666666666666666,0.19769226014614105,0.15275903916882955
UBFC_PHYS_s03_T1_ctrl,0,21,0.7,0.23990480601787567,0.22120131056757594
UBFC_PHYS_s03_T1_ctrl,0,22,0.7333333333333333,0.29465731978416443,0.27900046315529753
UBFC_PHYS_s03_T1_ctrl,0,23,0.7666666666666667,0.24948078393936157,0.3168760779434211
UBFC_PHYS_s03_T1_ctrl,0,24,0.8,0.08063064515590668,0.3169880791631779
UBFC_PHYS_s03_T1_ctrl,0,25,0.8333333333333334,-0.1381188929080963,0.25722877736724487
UBFC_PHYS_s03_T1_ctrl,0,26,0.8666666666666667,-0.3718186914920807,0.11948976533161584
UBFC_PHYS_s03_T1_ctrl,0,27,0.9,-0.6217390894889832,-0.10032239146107416
UBFC_PHYS_s03_T1_ctrl,0,28,0.9333333333333333,-0.8769685626029968,-0.3841020555031587
UBFC_PHYS_s03_T1_ctrl,0,29,0.9666666666666667,-1.1430768966674805,-0.6891405586942979
UBFC_PHYS_s03_T1_ctrl,0,30,1.0,-1.2870750427246094,-0.9540726590655035
UBFC_PHYS_s03_T1_ctrl,0,31,1.0333333333333334,-0.9991113543510437,-1.112950648369986
UBFC_PHYS_s03_T1_ctrl,0,32,1.0666666666666667,-0.34263473749160767,-1.1140206168373377
UBFC_PHYS_s03_T1_ctrl,0,33,1.1,0.2096133977174759,-0.9372223720225124
UBFC_PHYS_s03_T1_ctrl,0,34,1.1333333333333333,0.4112303853034973,-0.6036302042339362
UBFC_PHYS_s03_T1_ctrl,0,35,1.1666666666666667,0.4209692180156708,-0.17201358196432218
UBFC_PHYS_s03_T1_ctrl,0,36,1.2,0.36937612295150757,0.277589426003086
UBFC_PHYS_s03_T1_ctrl,0,37,1.2333333333333334,0.2526402175426483,0.6676953319553218
UBFC_PHYS_s03_T1_ctrl,0,38,1.2666666666666666,0.15880200266838074,0.945138303164785
UBFC_PHYS_s03_T1_ctrl,0,39,1.3,0.18108084797859192,1.0919866951667332
UBFC_PHYS_s03_T1_ctrl,0,40,1.3333333333333333,0.218375101685524,1.1223429671781187
UBFC_PHYS_s03_T1_ctrl,0,41,1.3666666666666667,0.13792374730110168,1.0685071648033722
UBFC_PHYS_s03_T1_ctrl,0,42,1.4,-0.026952696964144707,0.9638316424426591
UBFC_PHYS_s03_T1_ctrl,0,43,1.4333333333333333,-0.16984343528747559,0.8294096552867551
UBFC_PHYS_s03_T1_ctrl,0,44,1.4666666666666666,-0.2942661941051483,0.6687487599946221
UBFC_PHYS_s03_T1_ctrl,0,45,1.5,-0.4731157720088959,0.4709124601222764
UBFC_PHYS_s03_T1_ctrl,0,46,1.5333333333333334,-0.715837836265564,0.21996278271383218
UBFC_PHYS_s03_T1_ctrl,0,47,1.5666666666666667,-1.0004141330718994,-0.09286396958681759
UBFC_PHYS_s03_T1_ctrl,0,48,1.6,-1.2619625329971313,-0.45835696900938366
UBFC_PHYS_s03_T1_ctrl,0,49,1.6333333333333333,-1.2571744918823242,-0.8436843495530659
UBFC_PHYS_s03_T1_ctrl,0,50,1.6666666666666667,-0.7963868975639343,-1.194381112730418
UBFC_PHYS_s03_T1_ctrl,0,51,1.7,-0.13815146684646606,-1.444480663776471
UBFC_PHYS_s03_T1_ctrl,0,52,1.7333333333333334,0.26742762327194214,-1.5330217799686994
UBFC_PHYS_s03_T1_ctrl,0,53,1.7666666666666666,0.3582041263580322,-1.4227491715629472
