run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject10,57,2.2280701754385968,7.886252751220972,-1.8070175438596494,7.676436025417251,2.0389612192358872,0.7832529262140364,0.28773967273031703,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject11,57,1.052631578947368,1.311220136214371,-0.7017543859649112,1.1076276573799717,0.8492466375597106,0.974641154707419,0.5784452101842933,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject12,57,1.5263157894736843,3.005842264540547,-0.7894736842105263,2.900313607394432,2.1910703013817265,0.09976702251202006,0.2446887408771641,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject13,57,11.56140350877193,20.043374019991322,-7.2105263157894735,18.701474603746373,10.836898089536819,0.3563584679575686,-0.056773199272747606,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject14,57,5.5964912280701755,9.234755099859767,-0.543859649122807,9.218726508387261,7.60130164626468,0.25854016560740695,0.38079248527086834,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject15,57,1.2807017543859656,2.4530682541766198,-0.157894736842106,2.4479814361482997,1.106540407100772,0.8036424397944435,0.3977287097305389,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject16,57,1.912280701754386,5.664602307156754,-0.8596491228070176,5.598993006238062,2.006041638261018,0.32332227200267255,0.3512404526408957,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject17,57,1.4385964912280702,3.0893137828849317,-0.42105263157894735,3.060485963137758,1.6661511184456004,0.6964320699773656,0.38906273184775153,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject18,57,0.9999999999999998,1.22115849510841,-0.26315789473684337,1.192466348629222,0.8191515682242316,0.9893812034062218,0.6899848935396181,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject1,41,10.512195121951219,19.956660358961035,-6.902439024390244,18.724973383091935,9.687218211930258,0.009229752447739738,-0.3197320989639543,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject20,57,2.8421052631578942,10.957653737849014,-1.2982456140350878,10.880474886889596,2.2076715170734005,0.4157111233881771,0.5289819213664106,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject22,57,1.228070175438596,1.6113631583445656,0.07017543859649072,1.6098343504497483,1.2004791933587862,0.9643287701272084,0.4703323558719591,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject23,57,1.0350877192982453,1.3045130838611436,-0.47368421052631493,1.2154742509255279,1.589494976856556,0.9633455472618985,0.5527757015862341,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject24,57,2.4210526315789482,4.530597729822599,-0.45614035087719196,4.507577150729127,2.313594916715703,0.9529901115832325,0.6356798705434729,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject25,41,3.8292682926829276,12.471430766590242,-1.3902439024390243,12.393700305299655,3.3166599245964212,0.13815628379481693,-0.20209241748261475,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject26,41,18.21951219512195,21.936160146005943,16.414634146341463,14.551800843640637,18.598152599373808,-0.6025391294732646,0.07058830787830668,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject27,35,17.257142857142856,28.550706771336802,-13.428571428571427,25.195561643484197,16.311468778945827,0.4261443166333723,-0.1183320610099455,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject30,57,1.9649122807017543,5.1809367167683,-0.49122807017543857,5.157596363251938,1.9848559339378564,0.7708252371887157,0.5196080435544732,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject31,57,1.087719298245614,1.4017532881009247,-0.38596491228070173,1.3475694294506328,1.3875736464998965,0.8772457978408909,0.41973169684925316,nan
