run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,15.189349112426035,18.147815165090044,0.04142011834319527,18.147767896908665,19.50245005124266,-0.35684374035979805,-0.06654048740985613,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,26.940828402366865,34.46969340324352,23.414201183431953,25.296935511152,55.56255758426891,-0.17092058348910777,-0.029168471808599154,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,11.254437869822485,15.760410291118017,3.621301775147929,15.338732216115163,19.595364686361762,0.07231539792379497,-0.026661637065020803,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,1.2958579881656804,2.372175991555273,0.20710059171597653,2.3631183380910348,2.1617711431341564,0.9451715848102291,-0.4415590716648042,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,10.011834319526628,13.800351594869307,1.2662721893491125,13.742134436996782,16.627669229344374,0.4547902821181993,0.03867310555976169,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,15.76923076923077,23.038044172410572,6.289940828402367,22.162764350710805,24.173758515728984,0.037620240792348575,0.0922339647407341,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,1.301775147928994,2.78414785705444,0.20118343195266272,2.776869553408762,1.5932052692719159,0.8164970298115072,0.7510137278029656,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,11.224852071005918,21.042785380458724,-2.739644970414201,20.863680452023114,14.78682012010396,0.0337625338880771,-0.18814361999332085,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,19.609467455621303,30.531000832503338,-14.55621301775148,26.837635410299505,21.66012133837667,-0.14119338664442507,-0.1657039816314408,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,10.763313609467456,17.163501939189686,9.568047337278106,14.249149762991946,20.582268726480308,0.3659006042923156,0.22935938517882196,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,34.42011834319526,43.294710446689926,26.857988165680474,33.95703792080354,68.04117028098297,-0.1284719561941045,-0.0037026551397896616,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,15.698224852071005,21.5877184018788,8.266272189349113,19.942375231912823,27.618381012225395,-0.06981268352444266,-0.08009835532833365,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,4.390532544378698,8.879202480312662,-0.6390532544378699,8.856175677140945,5.620109042734888,0.27912985798902806,-0.16345600498178625,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,169,22.5207100591716,29.44134676621102,17.83431952662722,23.424985516120326,41.21021753058902,0.125827358977519,-0.002451149052999435,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,169,21.82248520710059,26.216666635319136,-0.33136094674556216,26.21457246247643,36.238099128353916,-0.09130269466190738,0.002453421656580866,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T1_test,169,3.769230769230769,10.496265889978973,2.100591715976331,10.28392493534972,6.011164099427479,0.08382434998661026,-0.6506026943843856,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T2_test,169,41.42011834319526,46.936568047934045,41.01775147928994,22.81634246985154,83.4138177067333,-0.048938671831094155,0.0075617471587947835,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T3_test,169,9.568047337278106,16.99651896138541,5.319526627218935,16.142623493938107,14.039940175125974,0.029619320037055957,-0.006018252306877066,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T1_ctrl,169,1.6272189349112427,2.4093015020562807,-0.23076923076923078,2.3982241950953687,2.259982287191025,0.763883257226669,0.2071579458369987,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T2_ctrl,169,18.37869822485207,24.987570874833995,11.384615384615385,22.24340870391116,34.024860839702576,-0.026497461267046007,0.026411614987665654,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T3_ctrl,169,12.325443786982248,17.161088502186615,6.455621301775148,15.900563266373572,22.30672071054475,-0.07643346656594585,-0.05797074360871388,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T1_ctrl,169,28.4792899408284,31.10518516869331,28.06508875739645,13.412059402573403,37.73601739242792,-0.4348366059332024,0.02505785255493776,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T2_ctrl,169,28.4792899408284,35.990054510498304,11.29585798816568,34.171444452639584,39.38836084852763,-0.18502708071113813,-0.04226950993416723,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T3_ctrl,169,26.153846153846153,32.108543720973344,18.24852071005917,26.418744704777293,42.35064269889296,-0.06579947903156633,-0.02995550901098709,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T1_test,169,23.88757396449704,31.65036432855359,23.62721893491124,21.059441766864314,29.968722547978697,0.04026175627669234,-0.05880267234119119,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,169,49.63905325443787,57.348152985842304,12.337278106508876,56.005376704475715,73.32505816248191,-0.1811177066834737,0.028546585021004548,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,169,47.023668639053255,56.50841692555148,22.7396449704142,51.731129216860026,77.67957888687256,-0.05826029774269255,-0.008732515047986623,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T1_ctrl,169,1.6272189349112427,3.6153846153846154,-0.9053254437869822,3.500198816923357,1.8200655137461406,0.8304710965428234,0.7515875442952379,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,169,43.094674556213015,53.31823627546795,30.7396449704142,43.5649922141565,71.49872465001728,-0.01016517945922187,-0.00037741697860471917,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,169,14.041420118343195,20.00162715274426,9.733727810650887,17.473397828286227,25.548634546783717,0.1638661360473149,-0.07050284487967981,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T1_test,169,15.875739644970414,24.9827159187018,14.242603550295858,20.525212271342188,32.49718474734835,0.10832531525952763,-0.05415806777620347,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,169,40.13609467455621,44.48182927999561,38.27810650887574,22.65876647546903,81.44302039481144,-0.05995571203315706,-0.018416979693304046,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T3_test,169,21.976331360946745,26.973579007929988,9.112426035502958,25.387746182844378,35.979102654108765,-0.3600558568541743,-0.006727063770404328,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
