run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,2,window,600,900,20.0,30.0,180,45.0439453125,96.56982421875,-51.52587890625,51.52587890625,53.35608646188851,0.03519061636709765,nan,300,-0.04699464189043889,0.8983114949856864,-0.015039991130076492,0.5301948125518426,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
OFFICIAL_UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,0,window,0,300,0.0,10.0,180,48.66943359375,97.119140625,-48.44970703125,48.44970703125,49.886877828054295,0.07582619298694479,nan,300,-0.13767482286765395,1.2754999741719575,0.005932427914543514,0.5509564827411896,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
OFFICIAL_UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,3,window,900,1200,30.0,40.0,180,49.76806640625,97.66845703125,-47.900390625,47.900390625,49.043869516310465,0.0664583963998405,nan,300,0.0076703498023562135,0.9210627202211283,0.004880232084587505,0.6522439850336113,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
OFFICIAL_UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,13,window,3900,4200,130.0,140.0,180,52.9541015625,100.634765625,-47.6806640625,47.6806640625,47.379912663755455,0.06074567695871469,nan,300,-0.0016280201775953173,0.9764815205489646,0.0014110960055958154,0.6220983997613687,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
OFFICIAL_UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,1,window,300,600,10.0,20.0,180,57.89794921875,98.54736328125,-40.6494140625,40.6494140625,41.248606465997774,-0.01491579489314867,nan,300,0.013990391559976464,0.827413231858456,-0.019030346230915197,0.7000803487544642,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
OFFICIAL_UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,14,window,4200,4500,140.0,150.0,180,60.64453125,97.44873046875,-36.80419921875,36.80419921875,37.767756482525364,0.040967847688714476,nan,300,-0.1266792363099133,1.0471098531285903,-0.010909671894365258,0.5069397052005571,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
OFFICIAL_UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,12,window,3600,3900,120.0,130.0,180,65.6982421875,101.07421875,-35.3759765625,35.3759765625,35.0,-0.26421495615350676,nan,300,-0.012847299830367169,0.8678944346025056,-0.01685502984735436,0.5801589884485597,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
OFFICIAL_UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,15,window,4500,4800,150.0,160.0,180,66.796875,97.00927734375,-30.21240234375,30.21240234375,31.14382785956965,0.06829302556669627,nan,300,0.03452041427294413,1.1736996435534182,-0.016721436727027424,0.6588591470902166,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
OFFICIAL_UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,6,window,1800,2100,60.0,70.0,180,78.77197265625,103.16162109375,-24.3896484375,24.3896484375,23.642172523961662,-0.23451549410511355,nan,300,0.013894184360591073,0.8923098966980638,0.0028873170657246765,0.647289627923776,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
OFFICIAL_UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,7,window,2100,2400,70.0,80.0,180,83.16650390625,100.52490234375,-17.3583984375,17.3583984375,17.26775956284153,-0.04148863809438799,nan,300,0.06782520974054933,0.9995408509691583,-0.0051773392662916315,0.46167828353938767,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
OFFICIAL_UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,9,window,2700,3000,90.0,100.0,180,88.9892578125,75.5859375,13.4033203125,13.4033203125,17.732558139534884,-0.06522573533200973,nan,300,-0.009535544174723328,0.5777714323739153,0.001452279986128824,0.7532339970100398,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
OFFICIAL_UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,11,window,3300,3600,110.0,120.0,180,82.94677734375,72.18017578125,10.7666015625,10.7666015625,14.916286149162861,-0.057863161832718356,nan,300,0.14805341450187068,0.569446399604949,-0.008858707304474793,0.9101966708666929,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
OFFICIAL_UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,6,window,1800,2100,60.0,70.0,180,66.02783203125,75.47607421875,-9.4482421875,9.4482421875,12.518195050946144,0.07486162525428218,nan,300,-0.168329644187664,0.608270983305992,0.01474329098943876,0.8612052591380794,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
OFFICIAL_UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,82.50732421875,91.6259765625,-9.11865234375,9.11865234375,9.952038369304557,-0.21749071998348,nan,300,0.08405518472175269,1.0369451020939116,0.011615740199423045,0.8677099636106018,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
OFFICIAL_UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,5,window,1500,1800,50.0,60.0,180,91.1865234375,99.31640625,-8.1298828125,8.1298828125,8.185840707964601,-0.10827973532592867,nan,300,0.1437897076519827,1.0293692273360817,-0.01810821431039908,0.7031803480263862,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
