recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s22_session0_lamp,0,0,0.0,-9.178726196289062,0.09028118522274615
COHFACE_s22_session0_lamp,0,1,0.03333333333333333,-6.9750213623046875,0.16332052651937704
COHFACE_s22_session0_lamp,0,2,0.06666666666666667,-1.1813138723373413,0.20441103644402212
COHFACE_s22_session0_lamp,0,3,0.1,0.8292413353919983,0.1927016366583465
COHFACE_s22_session0_lamp,0,4,0.13333333333333333,1.21550714969635,0.12765290722253228
COHFACE_s22_session0_lamp,0,5,0.16666666666666666,1.8217647075653076,0.026735496251102105
COHFACE_s22_session0_lamp,0,6,0.2,1.8490681648254395,-0.08617045460335082
COHFACE_s22_session0_lamp,0,7,0.23333333333333334,1.535556435585022,-0.19091869306310716
COHFACE_s22_session0_lamp,0,8,0.26666666666666666,1.330402135848999,-0.2744356944375593
COHFACE_s22_session0_lamp,0,9,0.3,1.1233376264572144,-0.32857471324859233
COHFACE_s22_session0_lamp,0,10,0.3333333333333333,0.7769729495048523,-0.3466936882661044
COHFACE_s22_session0_lamp,0,11,0.36666666666666664,0.46448230743408203,-0.32477858145045746
COHFACE_s22_session0_lamp,0,12,0.4,0.32943087816238403,-0.26657594579774924
COHFACE_s22_session0_lamp,0,13,0.43333333333333335,0.3142312169075012,-0.1859680788585895
COHFACE_s22_session0_lamp,0,14,0.4666666666666667,0.3062114715576172,-0.10369377309323635
COHFACE_s22_session0_lamp,0,15,0.5,0.2105671912431717,-0.040221449744168115
COHFACE_s22_session0_lamp,0,16,0.5333333333333333,0.02359318546950817,-0.009195737173658099
COHFACE_s22_session0_lamp,0,17,0.5666666666666667,-0.1962009072303772,-0.01737487515995679
COHFACE_s22_session0_lamp,0,18,0.6,-0.3953115940093994,-0.06908812217426663
COHFACE_s22_session0_lamp,0,19,0.6333333333333333,-0.5572876334190369,-0.1659991523000085
COHFACE_s22_session0_lamp,0,20,0.6666666666666666,-0.6764642596244812,-0.3009163923731612
COHFACE_s22_session0_lamp,0,21,0.7,-0.7791731357574463,-0.45277764214335803
COHFACE_s22_session0_lamp,0,22,0.7333333333333333,-0.8557478189468384,-0.5880562943160842
COHFACE_s22_session0_lamp,0,23,0.7666666666666667,-0.9061059951782227,-0.6704864745592801
COHFACE_s22_session0_lamp,0,24,0.8,-0.9696218371391296,-0.6745483886366364
COHFACE_s22_session0_lamp,0,25,0.8333333333333334,-1.0616432428359985,-0.5927340424046543
COHFACE_s22_session0_lamp,0,26,0.8666666666666667,-1.185315489768982,-0.43358757712040424
COHFACE_s22_session0_lamp,0,27,0.9,-1.2539362907409668,-0.21512841289699972
COHFACE_s22_session0_lamp,0,28,0.9333333333333333,-0.8511862754821777,0.040888519894998754
COHFACE_s22_session0_lamp,0,29,0.9666666666666667,0.3307977020740509,0.30904914764859465
COHFACE_s22_session0_lamp,0,30,1.0,1.3609167337417603,0.558049906344683
COHFACE_s22_session0_lamp,0,31,1.0333333333333334,1.584498405456543,0.7565951167762989
COHFACE_s22_session0_lamp,0,32,1.0666666666666667,1.3761329650878906,0.8854978844534728
COHFACE_s22_session0_lamp,0,33,1.1,1.1154330968856812,0.9420605519492453
COHFACE_s22_session0_lamp,0,34,1.1333333333333333,0.8806864023208618,0.9336847613116362
COHFACE_s22_session0_lamp,0,35,1.1666666666666667,0.6421026587486267,0.8693428323846526
COHFACE_s22_session0_lamp,0,36,1.2,0.36154285073280334,0.7554032749332616
COHFACE_s22_session0_lamp,0,37,1.2333333333333334,0.14403778314590454,0.5984505138120116
COHFACE_s22_session0_lamp,0,38,1.2666666666666666,0.07543343305587769,0.41118868503995254
COHFACE_s22_session0_lamp,0,39,1.3,0.08676319569349289,0.2121167076654989
COHFACE_s22_session0_lamp,0,40,1.3333333333333333,0.053877245634794235,0.018105052792293574
COHFACE_s22_session0_lamp,0,41,1.3666666666666667,-0.08056487143039703,-0.16225884566579163
COHFACE_s22_session0_lamp,0,42,1.4,-0.2615775763988495,-0.3285128162123528
COHFACE_s22_session0_lamp,0,43,1.4333333333333333,-0.4495725929737091,-0.47881212264454187
COHFACE_s22_session0_lamp,0,44,1.4666666666666666,-0.6001036167144775,-0.5980797481604262
COHFACE_s22_session0_lamp,0,45,1.5,-0.733524739742279,-0.6585504725514845
COHFACE_s22_session0_lamp,0,46,1.5333333333333334,-0.8590742945671082,-0.6341513932940336
COHFACE_s22_session0_lamp,0,47,1.5666666666666667,-0.9521825313568115,-0.5163732160816431
COHFACE_s22_session0_lamp,0,48,1.6,-1.0064765214920044,-0.32253308229381517
COHFACE_s22_session0_lamp,0,49,1.6333333333333333,-1.0426065921783447,-0.09277266489490696
COHFACE_s22_session0_lamp,0,50,1.6666666666666667,-1.0883208513259888,0.12300220780082155
COHFACE_s22_session0_lamp,0,51,1.7,-1.1400128602981567,0.28243526002220215
COHFACE_s22_session0_lamp,0,52,1.7333333333333334,-1.1856613159179688,0.36387299993989436
COHFACE_s22_session0_lamp,0,53,1.7666666666666666,-1.2311943769454956,0.3662584473461161
COHFACE_s22_session0_lamp,0,54,1.8,-1.3172709941864014,0.2989628040880444
COHFACE_s22_session0_lamp,0,55,1.8333333333333333,-1.3958547115325928,0.1760112256853397
COHFACE_s22_session0_lamp,0,56,1.8666666666666667,-1.1863529682159424,0.018075975978552136
COHFACE_s22_session0_lamp,0,57,1.9,-0.162573903799057,-0.14629396761236083
COHFACE_s22_session0_lamp,0,58,1.9333333333333333,1.1033787727355957,-0.2847586865844768
COHFACE_s22_session0_lamp,0,59,1.9666666666666666,1.581814169883728,-0.3697302612294736
COHFACE_s22_session0_lamp,0,60,2.0,1.3952518701553345,-0.3873345490718205
COHFACE_s22_session0_lamp,0,61,2.033333333333333,1.0818226337432861,-0.3404989944342856
COHFACE_s22_session0_lamp,0,62,2.066666666666667,0.8528395295143127,-0.2446646398305294
COHFACE_s22_session0_lamp,0,63,2.1,0.6677428483963013,-0.11976411261061891
COHFACE_s22_session0_lamp,0,64,2.1333333333333333,0.42311549186706543,0.016596688920269376
COHFACE_s22_session0_lamp,0,65,2.1666666666666665,0.19978086650371552,0.14974903365383643
COHFACE_s22_session0_lamp,0,66,2.2,0.12742188572883606,0.2643950910018793
COHFACE_s22_session0_lamp,0,67,2.2333333333333334,0.15885868668556213,0.3452393047461525
COHFACE_s22_session0_lamp,0,68,2.2666666666666666,0.1657586395740509,0.38262349953805425
COHFACE_s22_session0_lamp,0,69,2.3,0.05193405970931053,0.37612044201713624
COHFACE_s22_session0_lamp,0,70,2.3333333333333335,-0.1308077573776245,0.33295742272932166
COHFACE_s22_session0_lamp,0,71,2.3666666666666667,-0.3007871210575104,0.2629235675211467
COHFACE_s22_session0_lamp,0,72,2.4,-0.44263967871665955,0.17336435405753928
COHFACE_s22_session0_lamp,0,73,2.433333333333333,-0.5568594932556152,0.06888160898267423
COHFACE_s22_session0_lamp,0,74,2.466666666666667,-0.6482221484184265,-0.044560158825082886
COHFACE_s22_session0_lamp,0,75,2.5,-0.7236441373825073,-0.15623146041427893
COHFACE_s22_session0_lamp,0,76,2.533333333333333,-0.7718285322189331,-0.2511281620060977
COHFACE_s22_session0_lamp,0,77,2.566666666666667,-0.804451048374176,-0.3147506931221765
COHFACE_s22_session0_lamp,0,78,2.6,-0.8473493456840515,-0.33965273941057156
COHFACE_s22_session0_lamp,0,79,2.6333333333333333,-0.9033558964729309,-0.3289227020313445
COHFACE_s22_session0_lamp,0,80,2.6666666666666665,-0.9894324541091919,-0.2946592651948788
COHFACE_s22_session0_lamp,0,81,2.7,-1.057312250137329,-0.25286438464234795
COHFACE_s22_session0_lamp,0,82,2.7333333333333334,-0.8874151706695557,-0.21774703225848338
COHFACE_s22_session0_lamp,0,83,2.7666666666666666,-0.024508899077773094,-0.1992632977241528
COHFACE_s22_session0_lamp,0,84,2.8,1.0913244485855103,-0.2032157271239093
COHFACE_s22_session0_lamp,0,85,2.8333333333333335,1.5558940172195435,-0.22907885812445947
COHFACE_s22_session0_lamp,0,86,2.8666666666666667,1.4246467351913452,-0.26599383977193575
COHFACE_s22_session0_lamp,0,87,2.9,1.1623165607452393,-0.2926183281845101
COHFACE_s22_session0_lamp,0,88,2.933333333333333,0.9573928117752075,-0.28296437626529497
COHFACE_s22_session0_lamp,0,89,2.966666666666667,0.790427029132843,-0.2161117729586393
COHFACE_s22_session0_lamp,0,90,3.0,0.5679981112480164,-0.08620191810840178
COHFACE_s22_session0_lamp,0,91,3.033333333333333,0.3554333448410034,0.0916677784056224
COHFACE_s22_session0_lamp,0,92,3.066666666666667,0.2609253525733948,0.2839183380632334
COHFACE_s22_session0_lamp,0,93,3.1,0.25330081582069397,0.4523777680689637
COHFACE_s22_session0_lamp,0,94,3.1333333333333333,0.2484099119901657,0.5719949114894568
COHFACE_s22_session0_lamp,0,95,3.1666666666666665,0.15548281371593475,0.635969378010252
COHFACE_s22_session0_lamp,0,96,3.2,-0.005669876467436552,0.647148434709042
COHFACE_s22_session0_lamp,0,97,3.2333333333333334,-0.16929271817207336,0.609933981555923
COHFACE_s22_session0_lamp,0,98,3.2666666666666666,-0.30809876322746277,0.5293327825784191
COHFACE_s22_session0_lamp,0,99,3.3,-0.417987585067749,0.41439555636923664
COHFACE_s22_session0_lamp,0,100,3.3333333333333335,-0.5075058937072754,0.28114125888176933
COHFACE_s22_session0_lamp,0,101,3.3666666666666667,-0.5866330862045288,0.1493632654895267
COHFACE_s22_session0_lamp,0,102,3.4,-0.6459331512451172,0.034592767519189896
COHFACE_s22_session0_lamp,0,103,3.433333333333333,-0.6882057189941406,-0.05689952343596261
COHFACE_s22_session0_lamp,0,104,3.466666666666667,-0.741215169429779,-0.12717077235988122
COHFACE_s22_session0_lamp,0,105,3.5,-0.7886091470718384,-0.18255058297058888
COHFACE_s22_session0_lamp,0,106,3.533333333333333,-0.823191225528717,-0.22902715830840945
COHFACE_s22_session0_lamp,0,107,3.566666666666667,-0.8578556776046753,-0.2687587338714821
COHFACE_s22_session0_lamp,0,108,3.6,-0.9088560938835144,-0.29845495860461624
COHFACE_s22_session0_lamp,0,109,3.6333333333333333,-0.9753361344337463,-0.3093734950285131
COHFACE_s22_session0_lamp,0,110,3.6666666666666665,-1.0329071283340454,-0.2892524671335604
COHFACE_s22_session0_lamp,0,111,3.7,-0.8301570415496826,-0.22697166124400384
COHFACE_s22_session0_lamp,0,112,3.7333333333333334,0.10799003392457962,-0.11873758942277687
COHFACE_s22_session0_lamp,0,113,3.7666666666666666,1.2556225061416626,0.0272526562264669
COHFACE_s22_session0_lamp,0,114,3.8,1.717705488204956,0.1895109718892111
COHFACE_s22_session0_lamp,0,115,3.8333333333333335,1.613777995109558,0.3356024435116012
COHFACE_s22_session0_lamp,0,116,3.8666666666666667,1.405132532119751,0.42795432608341993
COHFACE_s22_session0_lamp,0,117,3.9,1.248475432395935,0.43245146680134045
COHFACE_s22_session0_lamp,0,118,3.933333333333333,1.1070510149002075,0.3277062733999714
COHFACE_s22_session0_lamp,0,119,3.966666666666667,0.8824978470802307,0.11173892066562024
COHFACE_s22_session0_lamp,0,120,4.0,0.6312339901924133,-0.19500420901351578
COHFACE_s22_session0_lamp,0,121,4.033333333333333,0.4923620820045471,-0.5491608432154409
COHFACE_s22_session0_lamp,0,122,4.066666666666666,0.46076062321662903,-0.8878724970248829
COHFACE_s22_session0_lamp,0,123,4.1,0.4390068054199219,-1.1396043043205843
COHFACE_s22_session0_lamp,0,124,4.133333333333334,0.33754944801330566,-1.2413789602635277
COHFACE_s22_session0_lamp,0,125,4.166666666666667,0.17936094105243683,-1.1567752018642503
COHFACE_s22_session0_lamp,0,126,4.2,0.009842675179243088,-0.8890780247110072
COHFACE_s22_session0_lamp,0,127,4.233333333333333,-0.13752657175064087,-0.4849646703495307
COHFACE_s22_session0_lamp,0,128,4.266666666666667,-0.26240095496177673,-0.024848462855934707
COHFACE_s22_session0_lamp,0,129,4.3,-0.3821209669113159,0.4021666287054916
COHFACE_s22_session0_lamp,0,130,4.333333333333333,-0.47629961371421814,0.728376856981491
COHFACE_s22_session0_lamp,0,131,4.366666666666666,-0.5479505062103271,0.9220574275465646
COHFACE_s22_session0_lamp,0,132,4.4,-0.6112028360366821,0.9825987284505602
COHFACE_s22_session0_lamp,0,133,4.433333333333334,-0.6651673913002014,0.9294926436345836
COHFACE_s22_session0_lamp,0,134,4.466666666666667,-0.7236605882644653,0.7934368419646994
COHFACE_s22_session0_lamp,0,135,4.5,-0.7799636125564575,0.6106439500479115
COHFACE_s22_session0_lamp,0,136,4.533333333333333,-0.8265835642814636,0.418605784606124
COHFACE_s22_session0_lamp,0,137,4.566666666666666,-0.8792142868041992,0.24959350231855015
COHFACE_s22_session0_lamp,0,138,4.6,-0.9345950484275818,0.12364882047559944
COHFACE_s22_session0_lamp,0,139,4.633333333333334,-0.9821537137031555,0.048012376100977125
COHFACE_s22_session0_lamp,0,140,4.666666666666667,-1.0217914581298828,0.022156497291304825
COHFACE_s22_session0_lamp,0,141,4.7,-1.0815690755844116,0.04009043885185417
COHFACE_s22_session0_lamp,0,142,4.733333333333333,-1.1664270162582397,0.0886376964961654
COHFACE_s22_session0_lamp,0,143,4.766666666666667,-1.228394865989685,0.14772498714884436
COHFACE_s22_session0_lamp,0,144,4.8,-1.0026230812072754,0.194990857399062
COHFACE_s22_session0_lamp,0,145,4.833333333333333,0.008426454849541187,0.2125183269032802
COHFACE_s22_session0_lamp,0,146,4.866666666666666,1.2943873405456543,0.19216911764380626
COHFACE_s22_session0_lamp,0,147,4.9,1.8181912899017334,0.13551127025912837
COHFACE_s22_session0_lamp,0,148,4.933333333333334,1.6843419075012207,0.048969669826853135
COHFACE_s22_session0_lamp,0,149,4.966666666666667,1.4131193161010742,-0.06072514468622459
COHFACE_s22_session0_lamp,0,150,5.0,1.2183890342712402,-0.1878588095911178
COHFACE_s22_session0_lamp,0,151,5.033333333333333,1.0721725225448608,-0.32577374171952567
COHFACE_s22_session0_lamp,0,152,5.066666666666666,0.8763553500175476,-0.46377788178120866
COHFACE_s22_session0_lamp,0,153,5.1,0.632518470287323,-0.5866673505687988
COHFACE_s22_session0_lamp,0,154,5.133333333333334,0.4825802743434906,-0.6776342217342964
COHFACE_s22_session0_lamp,0,155,5.166666666666667,0.4598054885864258,-0.7221404271514067
COHFACE_s22_session0_lamp,0,156,5.2,0.45950907468795776,-0.7108537487672607
COHFACE_s22_session0_lamp,0,157,5.233333333333333,0.3741735517978668,-0.6407038284587926
COHFACE_s22_session0_lamp,0,158,5.266666666666667,0.20062071084976196,-0.5143356200901309
