run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1001,6,0.714111328125,0.8545357829280786,0.018310546875,0.8543395859830228,0.8471825192843241,0.9816364916076561,0.5537128518014701,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1002,6,0.6591796875,0.8970299351012615,-0.0732421875,0.8940348351367459,0.6860081901870557,0.9949125163141932,0.6084600569732123,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1003,7,0.5336216517857143,0.6131006726479544,-0.2197265625,0.5723745910968688,0.7232589267185512,0.9883525135767456,0.5685766382773515,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1004,7,0.5022321428571429,0.8387521131625731,-0.09416852678571429,0.8334490961646609,0.6660773228971273,0.9418980706661423,0.6089176054985636,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1005,6,1.080322265625,1.5269283500529334,0.054931640625,1.5259399401855958,1.4733952775047257,0.6758647847105878,0.5605274747830153,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1006,6,0.439453125,0.5034568024243476,0.0,0.5034568024243476,0.5662846878644129,0.9483956551898501,0.6508869919734088,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,901,6,7.94677734375,17.913892183687853,7.94677734375,16.054789410567004,17.620350257852635,-0.43906285839794773,0.7411374791463214,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,902,6,2.325439453125,4.333917301822798,1.776123046875,3.953255127284156,4.715787200548244,0.18935235266484196,0.5736259957032829,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,903,7,0.7219587053571429,0.7878704211921052,0.5022321428571429,0.6070442119570433,1.4934015078010414,0.9339210491551121,0.6579600937202292,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,904,8,3.55682373046875,8.195590919078168,3.55682373046875,7.38354355734771,7.748939026283377,-0.04318361939538383,0.5869226407117064,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,905,6,0.6591796875,0.7259848975194949,0.6591796875,0.30419765122991,1.39091463702925,0.5904319824439193,0.6327595833105571,nan
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,906,6,0.5126953125,0.7204217128749757,0.29296875,0.658161648765067,1.0775792998278122,0.8467148778757317,0.7441851748027241,nan
