run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,old,BH_s00_high,51,1.4117647058823524,1.7377018855768256,1.3725490196078425,1.0657002542510747,2.322839161754806,0.893385623128642,-0.03426510844719511,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,old,BH_s00_low,51,25.0,38.61651582053522,24.529411764705884,29.825211694054346,42.07013369946483,0.25074082724420865,-0.08511076946052207,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,old,BH_s00_medium,51,0.8431372549019602,1.0936537072458297,-0.05882352941176415,1.0920706129917104,1.4017265242600463,0.7396252419262309,-0.6245263217985898,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,old,BH_s01_high,51,3.5686274509803924,6.009795924889923,2.0392156862745097,5.653250962382221,3.5380204800251858,0.34836220070425905,-0.055018160693038866,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,old,BH_s01_low,51,27.84313725490196,32.05571130783063,-4.5882352941176485,31.72564773707219,28.377648883377372,-0.2282130208608443,0.023622089445073425,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,old,BH_s01_medium,51,2.8627450980392157,3.1248529377161,2.8627450980392157,1.2527555172520224,2.867684007672393,0.9600863414371441,0.039452370581202635,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,old,BH_s02_high,51,2.254901960784314,2.380476142847617,2.215686274509804,0.870287883183222,3.543716083445685,0.6773438064669361,0.10907586028873902,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,old,BH_s02_low,51,13.607843137254902,25.718689321039612,7.176470588235294,24.69715065120571,19.84264965053635,-0.12970982437307707,-0.09180831296543066,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,old,BH_s02_medium,51,1.0196078431372553,1.2366938848016849,0.8627450980392157,0.8860489041329418,1.552199728278191,0.9136327674745689,0.03624559069218176,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,old,BH_s03_high,51,2.784313725490196,11.960720025542432,2.5098039215686274,11.694430631915798,3.4484501942873136,-0.17199875524320973,-0.118541983978654,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,old,BH_s03_low,51,9.882352941176471,20.280387512250815,2.7843137254901955,20.08834773507034,13.30849181589929,0.06379990564227017,-0.049903173278985954,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,old,BH_s03_medium,51,1.7647058823529411,2.0291986247835694,1.7254901960784315,1.0678626513090275,2.4308536568570966,0.9251460393339178,0.15432757752432502,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,old,BH_s04_high,51,5.490196078431373,8.981462390204987,-2.0784313725490198,8.73766500252045,7.431123243497765,0.05903874271021072,-0.04733513298768058,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,old,BH_s04_low,51,37.21568627450981,45.532578295924665,28.58823529411765,35.43908137978009,51.397445735452926,-0.06829380649606814,-0.00307295402739743,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,old,BH_s04_medium,51,18.84313725490196,27.950586650688518,13.235294117647058,24.618332269612097,25.760145183134664,0.20527143001758005,-0.08540464940818328,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,old,BH_s05_high,51,1.4509803921568627,1.8682066476788302,0.8627450980392157,1.6570657724546352,1.488287338579854,0.8759900307830478,-0.02324135849662044,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,old,BH_s05_low,51,8.196078431372548,12.644459377180839,-4.392156862745098,11.857120689029763,9.65121201784514,0.40500635686019937,-0.00483101170223068,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,old,BH_s05_medium,51,1.1372549019607843,1.495090003192804,1.0980392156862746,1.0146940417988717,1.2081613833186053,0.9345623606883182,-0.06914832828545808,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,old,BH_s06_high,51,2.9019607843137254,5.397893561562768,0.0392156862745098,5.39775110874064,3.4103068912938874,0.2101933191422996,0.15157579330418605,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
