run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,old,BH_s21_low,8,window,240,480,8.0,16.0,8.0,179.0,64.0,115.0,115.0,179.6875,0.13811907368985363,nan,240,0.07547231872013072,0.8839277571877759,0.05331178409973026,0.6494435852419713,1.0,super_harmonic_2x,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,old,BH_s20_low,28,window,840,1080,28.0,36.0,8.0,172.0,59.0,113.0,113.0,191.52542372881356,0.22412760056171457,nan,240,0.07113508204347455,0.9859704560366268,0.0725037533014717,0.6921840249160564,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,old,BH_s27_low,50,window,1500,1740,50.0,58.0,8.0,166.0,59.0,107.0,107.0,181.35593220338984,-0.09094026411562267,nan,240,-0.05563877464737743,0.9937205638286695,0.06207598902686064,0.6926212129561912,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,old,BH_s28_low,15,window,450,690,15.0,23.0,8.0,172.0,69.0,103.0,103.0,149.27536231884056,0.0943943426507016,nan,240,0.2145700387773104,1.1114047518614063,0.03562379562675292,0.6317769609859661,1.0,super_harmonic_2x,28_0,28,0,low,63.1027984619,50.3798446655,18.6327037245,4.02872318482e-05,449.789641097,0.639003515244
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,old,BH_s18_low,9,window,270,510,9.0,17.0,8.0,163.0,61.0,102.0,102.0,167.21311475409837,-0.061604650804909206,nan,240,0.008869979379232973,0.9593719911007613,0.048570194125387676,0.6401320184613368,1.0,super_harmonic_2x,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,old,BH_s24_low,21,window,630,870,21.0,29.0,8.0,158.0,58.0,100.0,100.0,172.41379310344826,-0.23058034215964263,nan,240,0.10842957886828421,1.1578883867408172,0.05255256823615191,0.7064893887372216,1.0,super_harmonic_2x,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,old,BH_s34_low,49,window,1470,1710,49.0,57.0,8.0,163.0,63.0,100.0,100.0,158.73015873015873,-0.25035006944873284,nan,240,0.030278819244510185,0.9909036091673289,0.05247682161334262,0.6520652681037686,1.0,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,old,BH_s20_low,3,window,90,330,3.0,11.0,8.0,155.0,56.0,99.0,99.0,176.78571428571428,-0.14720933324873184,nan,240,0.12187445595724664,1.0723677518771877,0.06463992863813536,0.5952446449585815,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,old,BH_s09_low,9,window,270,510,9.0,17.0,8.0,163.0,65.0,98.0,98.0,150.76923076923077,-0.17244509436453664,nan,240,0.12298467362610002,0.967870353481778,0.02851189176169268,0.6444767475296685,1.0,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A4_L4_C100_H100_SEED104/Eval_On_BH,BH,old,BH_s20_low,1,window,30,270,1.0,9.0,8.0,153.0,56.0,97.0,97.0,173.21428571428572,0.1369317346959789,nan,240,0.06749357230340441,1.0439666208393465,0.04706482762920314,0.5506189466333129,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
