run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,34,window,1020,1260,34.0,42.0,8.0,89.0,100.0,-11.0,11.0,11.0,0.6536772399680403,nan,240,-0.02036234698868807,0.707718545207549,-0.04806076904970076,0.9208398904508543,1.0,large_error
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,38,window,1140,1380,38.0,46.0,8.0,97.0,81.0,16.0,16.0,19.753086419753085,0.6919221983973689,nan,240,0.02956042213711385,0.7994210376020671,0.011294448791265873,0.9256795177999633,1.0,large_error
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,89.0,80.0,9.0,9.0,11.25,0.7202577983966345,nan,240,-0.02697150598443671,0.8401376962628313,-0.0008740387653586978,0.9297695879553055,1.0,large_error
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,48,window,1440,1680,48.0,56.0,8.0,101.0,94.0,7.0,7.0,7.446808510638298,0.5246752957341574,nan,240,-0.03981820665429343,0.7472468618189106,-0.03770066987861309,0.851201754673973,1.0,large_error
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1003,8,window,240,480,8.0,16.0,8.0,74.0,70.0,4.0,4.0,5.714285714285714,0.4333744904753576,nan,240,-0.121954562587131,1.244581793818334,0.02335487265552172,0.9710839495555075,1.0,large_error
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1004,4,window,120,360,4.0,12.0,8.0,69.0,73.0,-4.0,4.0,5.47945205479452,0.3352765842769624,nan,240,-0.03253471004668649,0.9534890961336883,0.018068104835475385,0.8883493088153565,1.0,large_error
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1004,9,window,270,510,9.0,17.0,8.0,50.0,72.0,-22.0,22.0,30.555555555555557,0.363057736440263,nan,240,0.014589690528472114,0.9518122338662378,0.010964112264627623,0.6050365316879087,1.0,large_error
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1004,14,window,420,660,14.0,22.0,8.0,67.0,71.0,-4.0,4.0,5.633802816901409,0.4055598537044433,nan,240,0.00525885704461716,0.9264599415190715,0.008480001393051472,0.6059680120147601,1.0,large_error
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1004,20,window,600,840,20.0,28.0,8.0,61.0,72.0,-11.0,11.0,15.277777777777779,0.4188348865027106,nan,240,0.014913308683055765,0.9067898802179082,0.01077999499054615,0.35081656635061875,1.0,large_error
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1004,29,window,870,1110,29.0,37.0,8.0,67.0,75.0,-8.0,8.0,10.666666666666668,0.15691719063047987,nan,240,0.009496281206177966,1.0049572671840774,0.0014362239972201855,0.31243546699073804,1.0,large_error
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1004,33,window,990,1230,33.0,41.0,8.0,51.0,76.0,-25.0,25.0,32.89473684210527,-0.11551495100310334,nan,240,0.007803734239580037,0.9360964058849992,0.014743600429482856,0.3428165006262951,1.0,large_error
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1004,57,window,1710,1950,57.0,65.0,8.0,81.0,73.0,8.0,8.0,10.95890410958904,0.45719138572303136,nan,240,-0.001667344220591723,1.0476847022248663,0.005345068919925805,0.3218495855273841,1.0,large_error
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1005,0,window,0,240,0.0,8.0,8.0,89.0,71.0,18.0,18.0,25.352112676056336,0.6869773481424978,nan,240,-0.11397025577438293,0.9103813267954006,-0.012434600155873225,0.9403325667509678,1.0,super_harmonic_1p5x
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1006,21,window,630,870,21.0,29.0,8.0,59.0,76.0,-17.0,17.0,22.36842105263158,0.34922184231872144,nan,240,-0.024411614535428994,0.8669650085098249,-0.009166637324419616,0.7359864624093811,1.0,large_error
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,901,19,window,570,810,19.0,27.0,8.0,90.0,45.0,45.0,45.0,100.0,0.7761752219572499,nan,240,0.09425319422414531,0.8781496470230429,-0.011216279674704684,0.8005684981527768,1.0,super_harmonic_2x
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,902,20,window,600,840,20.0,28.0,8.0,51.0,55.0,-4.0,4.0,7.2727272727272725,0.3919126719180054,nan,240,-0.1400365272632618,1.0152562179241131,0.028783999832414153,0.7306271312418113,1.0,large_error
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,902,22,window,660,900,22.0,30.0,8.0,44.0,56.0,-12.0,12.0,21.428571428571427,0.5175667378757374,nan,240,-0.12549217074974595,1.1080315138286827,0.008091545458540909,0.5657414805401206,1.0,large_error
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,902,23,window,690,930,23.0,31.0,8.0,44.0,56.0,-12.0,12.0,21.428571428571427,0.4505658013038291,nan,240,-0.13631157271394986,1.1203345916283547,0.014894846875804193,0.7387808087897756,1.0,large_error
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,902,24,window,720,960,24.0,32.0,8.0,64.0,56.0,8.0,8.0,14.285714285714285,0.3149605578601379,nan,240,-0.03649521125056589,1.1864694374705669,0.048588868862900175,0.6810834570573858,1.0,large_error
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,902,25,window,750,990,25.0,33.0,8.0,68.0,55.0,13.0,13.0,23.636363636363637,0.47008221111457044,nan,240,0.06568825295928629,1.2494598926472549,0.0024926425723064733,0.8831793932128837,1.0,large_error
