run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,0,87.0,89.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,89.0,1.0,90.0,0.9999271037300678,91.0,0.9457081198678353
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,1,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,90.0,1.0,89.0,0.950164701284561,91.0,0.9455775848321832
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,90.0,1.0,89.0,0.9511286178928018,91.0,0.9442730021914477
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,3,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,90.0,1.0,89.0,0.9848744847719606,91.0,0.9019749815905135
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,4,87.0,88.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,88.0,1.0,89.0,0.9907339005233463,87.0,0.9211860725827208
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,5,85.0,84.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,84.0,1.0,83.0,0.9629438601588145,85.0,0.948573670329632
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,6,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,82.0,1.0,83.0,0.9959624972756709,81.0,0.8967890600311252
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,7,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,82.0,1.0,83.0,0.9780925722219211,81.0,0.9160467415353691
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,8,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,83.0,1.0,82.0,0.9973455955593395,84.0,0.9007785070451539
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,9,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,83.0,1.0,82.0,0.9925658931992873,84.0,0.8970582971437612
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,10,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,83.0,1.0,82.0,0.9949575077607545,84.0,0.9027267142059119
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,11,83.0,82.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,82.0,1.0,83.0,0.9749170937939255,81.0,0.9158296292557174
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,12,82.0,82.0,correct,82.0,1.0,83.0,0.9673643395486615,81.0,0.9149059944611533,82.0,1.0,83.0,0.9716450207208212,81.0,0.91811018192388
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,13,82.0,82.0,correct,82.0,1.0,83.0,0.9953829424059777,81.0,0.8939791640294972,82.0,1.0,83.0,0.9890604575202232,81.0,0.901721293710309
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,14,82.0,82.0,correct,82.0,1.0,83.0,0.9947309449606491,81.0,0.8959507275533835,82.0,1.0,83.0,0.9676069222759085,81.0,0.9176193379165873
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,15,82.0,82.0,correct,82.0,1.0,83.0,0.9593134995114289,81.0,0.930533408197059,82.0,1.0,83.0,0.9530284563569041,81.0,0.9412341139072709
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,16,82.0,82.0,correct,82.0,1.0,83.0,0.9792236646189849,81.0,0.9109531779775807,82.0,1.0,83.0,0.9767913432391713,81.0,0.919779394903549
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,17,82.0,82.0,correct,82.0,1.0,83.0,0.976548980540154,81.0,0.9126862416877882,82.0,1.0,83.0,0.9902898599569265,81.0,0.8979991938434677
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,18,82.0,82.0,correct,82.0,1.0,83.0,0.9765988026005531,81.0,0.9108593915148508,82.0,1.0,83.0,0.9967521931701513,81.0,0.8972565867997935
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,19,82.0,82.0,correct,82.0,1.0,83.0,0.9811861055910203,81.0,0.9072313731904197,82.0,1.0,83.0,0.9748395165117913,81.0,0.9128459891406847
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,20,82.0,82.0,correct,82.0,1.0,83.0,0.9959988315593997,81.0,0.8925246244632489,82.0,1.0,83.0,0.9744483140748903,81.0,0.915397972981236
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,21,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9760198272504232,85.0,0.9096072403918475,83.0,1.0,82.0,0.9938301283616886,84.0,0.900087882912569
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,22,84.0,83.0,correct,84.0,1.0,85.0,0.9753603526826571,83.0,0.9046952061438654,83.0,1.0,82.0,0.9935120152125487,84.0,0.8939704327542906
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,23,85.0,83.0,correct,85.0,1.0,86.0,0.9470185774897886,84.0,0.939958693002934,83.0,1.0,82.0,0.9981532841208274,84.0,0.9105857651575865
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,24,86.0,83.0,correct,86.0,0.9999999999999999,85.0,0.9679878734229413,87.0,0.923361710152628,83.0,1.0,84.0,0.991574203369345,82.0,0.920106966422942
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,25,86.0,84.0,correct,86.0,1.0,87.0,0.9906482764106732,85.0,0.8941010581994839,84.0,1.0,83.0,0.9897953611485703,85.0,0.9111646189676541
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,26,87.0,85.0,correct,87.0,0.9999999999999999,86.0,0.9849789138497433,88.0,0.905701173375846,85.0,1.0,84.0,0.9800509181047526,86.0,0.9452990775230532
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,27,86.0,86.0,correct,86.0,1.0,87.0,0.975148689631447,85.0,0.9119447138462173,86.0,1.0,87.0,0.9936896146887741,85.0,0.9263640563397609
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,28,86.0,85.0,correct,86.0,1.0,87.0,0.9501123627341642,85.0,0.9348313342345268,85.0,1.0,86.0,0.9890883571023086,84.0,0.9380394688682171
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,29,86.0,86.0,correct,86.0,1.0,85.0,0.9437289716857588,87.0,0.9394864328495833,86.0,1.0,85.0,0.9796462265139451,87.0,0.9516045195202494
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,30,86.0,84.0,correct,86.0,1.0,85.0,0.98142893192626,87.0,0.9020899211610952,84.0,1.0,85.0,0.9984951390384631,83.0,0.9389392860747807
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,31,86.0,86.0,correct,86.0,1.0,85.0,0.998834975753998,87.0,0.892926237439096,86.0,1.0,85.0,0.988330620068797,87.0,0.9709855627679062
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,32,85.0,83.0,correct,85.0,1.0,86.0,0.9962822256595136,84.0,0.8898042975475562,83.0,1.0,84.0,0.9637209648939368,82.0,0.9274539676354927
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,33,86.0,85.0,correct,86.0,0.9999999999999999,85.0,0.9721226425193158,87.0,0.9216603278209592,85.0,1.0,84.0,0.9943172306042622,86.0,0.9300543843046302
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,34,86.0,86.0,correct,86.0,1.0,85.0,0.9570648389726503,87.0,0.9309356041169166,86.0,1.0,85.0,0.9769702986587485,87.0,0.9385673750800635
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,35,85.0,84.0,correct,85.0,1.0,86.0,0.9956491523820724,84.0,0.8909467541061699,84.0,1.0,83.0,0.9742684602054363,85.0,0.9382447624017256
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,36,85.0,83.0,correct,85.0,0.9999999999999999,84.0,0.9548838596596976,86.0,0.9343560813845946,83.0,1.0,84.0,0.9970405786373608,82.0,0.9060831487755298
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,37,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9952143773730164,82.0,0.8885472776696702,82.0,1.0,83.0,0.9978204102354652,81.0,0.8966845819182032
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,38,82.0,82.0,correct,82.0,0.9999999999999999,83.0,0.9705639274501456,81.0,0.9142099564646318,82.0,1.0,83.0,0.9771269964932019,81.0,0.9121848761827377
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,39,81.0,80.0,correct,81.0,0.9999999999999999,80.0,0.9723229719029746,82.0,0.9213803926864672,80.0,1.0,81.0,0.976753769884714,79.0,0.937081855052
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,40,79.0,78.0,correct,79.0,0.9999999999999999,78.0,0.9652853524263316,80.0,0.9308459151303883,78.0,1.0,77.0,0.9846161833315531,79.0,0.9772008384526819
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,41,78.0,76.0,correct,78.0,1.0,77.0,0.9470863336947462,79.0,0.9375067347285804,76.0,1.0,77.0,0.988550923349096,75.0,0.9211349367719747
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,42,78.0,76.0,correct,78.0,1.0,77.0,0.996626287285685,79.0,0.8905179586719111,76.0,1.0,75.0,0.95627453862983,77.0,0.9525579598130355
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,43,78.0,76.0,correct,78.0,1.0,77.0,0.9805458853433688,79.0,0.9121877315140762,76.0,1.0,75.0,0.9757388896523405,77.0,0.9576757202825447
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,44,78.0,77.0,correct,78.0,1.0,77.0,0.9666636533797044,79.0,0.9212792230524165,77.0,1.0,76.0,0.9603471797970867,78.0,0.9414859960573218
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,45,78.0,77.0,correct,78.0,1.0,79.0,0.9464655812965015,77.0,0.9417488262541839,77.0,1.0,76.0,0.9828673088514575,78.0,0.9393254909354546
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,46,79.0,77.0,correct,79.0,1.0,78.0,0.9787143129199056,80.0,0.9112054210597135,77.0,1.0,78.0,0.967692585558451,76.0,0.9512198691039114
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,47,78.0,77.0,correct,78.0,1.0,79.0,0.9883312767129216,77.0,0.8912543841522808,77.0,1.0,76.0,0.9638888485227303,78.0,0.9560237106138706
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,48,78.0,76.0,correct,78.0,1.0,79.0,0.9502686982830149,77.0,0.9288760506835896,76.0,1.0,75.0,0.9794038802966539,77.0,0.9162588336171663
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,49,78.0,76.0,correct,78.0,1.0,77.0,0.9685313758842911,79.0,0.9217592881959437,76.0,1.0,77.0,0.9578472887631739,75.0,0.9504344238591221
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,50,78.0,77.0,correct,78.0,1.0,79.0,0.9528425698338737,77.0,0.9396777137277461,77.0,1.0,78.0,0.977874384154075,76.0,0.9451984675945023
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,51,79.0,79.0,correct,79.0,1.0,80.0,0.9542175101428196,78.0,0.936090103073824,79.0,1.0,80.0,0.976806924752047,78.0,0.9557397037627208
