run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,57,0.9824561403508771,1.2841817655680772,-0.5614035087719298,1.1549670589917747,1.1926020215891693,0.9470342361780602,0.5215727655938323,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,57,1.736842105263158,3.2579188276750077,0.47368421052631576,3.223299296748187,1.8597792668146267,0.8886154929348571,0.5527914476182041,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1003,67,0.9552238805970149,1.2696221085454769,0.11940298507462686,1.263994946850157,1.3311870729544368,0.8957515595630555,0.6260224518134616,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1004,67,2.0,4.687232579436542,-0.7761194029850746,4.622530467832683,2.715313493436569,0.37177147098653573,0.5398647817190384,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1005,57,0.9473684210526315,2.540893612664094,0.631578947368421,2.461147777789499,1.311697111736192,0.4255560184928455,0.5750984742001432,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1006,57,1.3859649122807018,2.6589801500944854,-0.6491228070175439,2.5785296236433193,1.7887349550626666,0.5697790928302071,0.6232773838628203,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,901,57,1.2280701754385965,6.005845106110921,0.9473684210526315,5.930654981820198,2.7261842174934343,0.022415827646042122,0.7535928064003887,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,902,57,3.1228070175438596,7.84275282855609,0.6666666666666666,7.814366736043308,5.7246323947528035,0.2905230383219385,0.5680426171989503,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,903,67,2.08955223880597,5.922383545978058,1.0149253731343284,5.834771062573047,4.419134246267576,0.0333147140640472,0.6574885062819592,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,904,78,5.012820512820513,8.963601611303005,3.7564102564102564,8.138521722750987,10.822434811924781,-0.09210545143975428,0.43216273743943956,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,905,57,0.8771929824561403,1.270446806332047,-0.21052631578947367,1.2528821804461139,1.8572349335079472,0.2225666789583348,0.6368893417511372,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,906,57,1.6666666666666667,2.711250116271543,0.6842105263157895,2.6234963595669667,3.4698198460779057,0.26731901464955743,0.71063671210019,nan
