recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s04_high,0,0,0.0,-1.1410781145095825,0.21275617850383227
BH_s04_high,0,1,0.03333333333333333,-0.5099388957023621,0.41278057287311876
BH_s04_high,0,2,0.06666666666666667,0.3573555052280426,0.6042264520598112
BH_s04_high,0,3,0.1,1.1734485626220703,0.7822344513893209
BH_s04_high,0,4,0.13333333333333333,1.553805947303772,0.942549436718935
BH_s04_high,0,5,0.16666666666666666,1.5877679586410522,1.0829348949474753
BH_s04_high,0,6,0.2,1.5313416719436646,1.2031622721903683
BH_s04_high,0,7,0.23333333333333334,1.3751250505447388,1.3022786993415356
BH_s04_high,0,8,0.26666666666666666,1.1441949605941772,1.3743310307055907
BH_s04_high,0,9,0.3,0.8186993598937988,1.4056314130531407
BH_s04_high,0,10,0.3333333333333333,0.4723041355609894,1.3760885524132511
BH_s04_high,0,11,0.36666666666666664,0.21524927020072937,1.2647746758944938
BH_s04_high,0,12,0.4,0.04335786774754524,1.0576236411725233
BH_s04_high,0,13,0.43333333333333335,-0.06949475407600403,0.7542131065732807
BH_s04_high,0,14,0.4666666666666667,-0.24138614535331726,0.3711771483027277
BH_s04_high,0,15,0.5,-0.47231632471084595,-0.05893919855026924
BH_s04_high,0,16,0.5333333333333333,-0.6442077159881592,-0.49342911526410455
BH_s04_high,0,17,0.5666666666666667,-0.860511064529419,-0.8885048017646872
BH_s04_high,0,18,0.6,-0.9759761691093445,-1.2088483172234397
BH_s04_high,0,19,0.6333333333333333,-1.09144127368927,-1.4342154133110008
BH_s04_high,0,20,0.6666666666666666,-1.2001169919967651,-1.561054249285565
BH_s04_high,0,21,0.7,-1.2633326053619385,-1.5991948546311971
BH_s04_high,0,22,0.7333333333333333,-1.3197590112686157,-1.5650247368745451
BH_s04_high,0,23,0.7666666666666667,-1.3772332668304443,-1.473439033478618
BH_s04_high,0,24,0.8,-1.152059555053711,-1.3316848592821307
BH_s04_high,0,25,0.8333333333333334,-0.4174845814704895,-1.1381024029389208
BH_s04_high,0,26,0.8666666666666667,0.44092440605163574,-0.8868304106054492
