run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2/Eval_On_BH,BH,prism,BH_s00_high,0,window,0,300,0.0,10.0,10.0,65.80810546875,63.9404296875,1.86767578125,1.86767578125,2.9209621993127146,0.4787239151813173,nan,300,-0.035121515453793106,0.879294818406656,0.0003986072621697545,0.9426011243173819,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2/Eval_On_BH,BH,prism,BH_s00_high,1,window,300,600,10.0,20.0,10.0,62.40234375,60.8642578125,1.5380859375,1.5380859375,2.527075812274368,-0.31962472448388923,nan,300,0.004222619126861294,0.9644134127653745,-0.009704546893080526,0.904348454954069,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2/Eval_On_BH,BH,prism,BH_s00_high,2,window,600,900,20.0,30.0,10.0,59.326171875,57.7880859375,1.5380859375,1.5380859375,2.6615969581749046,-0.6192457329636782,nan,300,-0.02379994864303929,0.9020326781875967,0.0036881949462442966,0.8920132486772085,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2/Eval_On_BH,BH,prism,BH_s00_high,3,window,900,1200,30.0,40.0,10.0,62.29248046875,61.3037109375,0.98876953125,0.98876953125,1.6129032258064515,-0.06981580572211858,nan,300,0.03716722630895674,1.054684789648635,-0.006266299598691478,0.9033899486198796,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2/Eval_On_BH,BH,prism,BH_s00_high,4,window,1200,1500,40.0,50.0,10.0,61.63330078125,60.64453125,0.98876953125,0.98876953125,1.6304347826086956,0.7536980520021067,nan,300,0.010511776974308305,1.0903670966137282,0.014190290447001075,0.8952222361706792,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,59.21630859375,59.21630859375,0.0,0.0,0.0,0.5178530377945073,nan,300,-0.018248948457379205,0.8806954494245948,-0.010619203879328288,0.8113714525957448,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,62.29248046875,61.41357421875,0.87890625,0.87890625,1.4311270125223614,0.1532253593100905,nan,300,0.04117928086469571,0.9528849429561375,-0.0006801500549627256,0.7172571343709343,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,58.447265625,57.3486328125,1.0986328125,1.0986328125,1.9157088122605364,-0.4205216398635263,nan,300,-0.04168817757163197,0.9194730039081986,-0.012632830797731698,0.8689765649275234,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2/Eval_On_BH,BH,prism,BH_s00_low,3,window,900,1200,30.0,40.0,10.0,60.4248046875,59.43603515625,0.98876953125,0.98876953125,1.6635859519408502,-0.591562729182994,nan,300,0.03439853334100917,1.0418840146976616,0.00885149416229579,0.8237513110894079,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,58.6669921875,56.9091796875,1.7578125,1.7578125,3.088803088803089,-0.040285012411417714,nan,300,-0.022814308172091843,1.1161031737378084,-0.015475378231099905,0.8464284397557257,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
