run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2/Eval_On_BH,BH,prism,BH_s14_low,0,window,0,300,0.0,10.0,10.0,143.81103515625,67.4560546875,76.35498046875,76.35498046875,113.19218241042346,-0.036044780526133524,nan,300,0.03377590977780831,1.1729285953651996,-0.0011335404041664377,0.2342349687556776,0.10986328125,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A2/Eval_On_BH,BH,prism,BH_s09_low,1,window,300,600,10.0,20.0,10.0,132.38525390625,65.6982421875,66.68701171875,66.68701171875,101.50501672240804,-0.1663296187143732,nan,300,0.18214079279452564,1.033295451852051,0.008222280172612803,0.5447010257264493,0.10986328125,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A2/Eval_On_BH,BH,prism,BH_s10_low,2,window,600,900,20.0,30.0,10.0,136.8896484375,76.904296875,59.9853515625,59.9853515625,78.0,-0.013226758120795325,nan,300,0.05353538575892647,1.1090847795257446,-0.03755126324055572,0.6684292020742589,0.10986328125,super_harmonic_2x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A2/Eval_On_BH,BH,prism,BH_s33_low,4,window,1200,1500,40.0,50.0,10.0,48.5595703125,97.44873046875,-48.88916015625,48.88916015625,50.16910935738444,0.22420623197480416,nan,300,0.11210700588562758,1.1200979773012805,-0.0018647894698832538,0.3912521961223009,0.10986328125,sub_harmonic_half,33_0,33,0,low,68.2428588867,55.2858657837,21.9709123884,0.00474492576827,843.825777613,0.703908979893
PURE_A2/Eval_On_BH,BH,prism,BH_s03_low,3,window,900,1200,30.0,40.0,10.0,131.72607421875,84.92431640625,46.8017578125,46.8017578125,55.10996119016818,0.3608381019351121,nan,300,-0.008666594975899595,0.9401177210800968,0.030255104521382976,0.7755245801755224,0.10986328125,super_harmonic_1p5x,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A2/Eval_On_BH,BH,prism,BH_s33_low,1,window,300,600,10.0,20.0,10.0,48.33984375,93.71337890625,-45.37353515625,45.37353515625,48.41735052754982,-0.11933942470226047,nan,300,-0.06480445195610325,0.9299344352450902,0.00018482518954622125,0.4387960629656726,0.10986328125,sub_harmonic_half,33_0,33,0,low,68.2428588867,55.2858657837,21.9709123884,0.00474492576827,843.825777613,0.703908979893
PURE_A2/Eval_On_BH,BH,prism,BH_s12_low,3,window,900,1200,30.0,40.0,10.0,125.57373046875,80.52978515625,45.0439453125,45.0439453125,55.934515688949524,-0.029543919909911624,nan,300,0.007837822159053758,0.9551651731409819,0.005564886836734753,0.6190292018997066,0.10986328125,super_harmonic_1p5x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A2/Eval_On_BH,BH,prism,BH_s08_low,0,window,0,300,0.0,10.0,10.0,53.94287109375,95.361328125,-41.41845703125,41.41845703125,43.4331797235023,0.0007364550597138377,nan,300,0.02199505584159245,0.9920814021314068,-0.0031068404329685053,0.7099043717175704,0.10986328125,sub_harmonic_half,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
PURE_A2/Eval_On_BH,BH,prism,BH_s27_low,1,window,300,600,10.0,20.0,10.0,97.88818359375,60.64453125,37.24365234375,37.24365234375,61.41304347826087,-0.22542580295724365,nan,300,0.05092682826643189,1.0008816212301783,0.03908027479098059,0.7299434915705224,0.10986328125,super_harmonic_1p5x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_A2/Eval_On_BH,BH,prism,BH_s20_low,3,window,900,1200,30.0,40.0,10.0,95.47119140625,60.4248046875,35.04638671875,35.04638671875,57.99999999999999,0.11403638040374245,nan,300,0.124671933267576,1.0064016451727487,-0.0009829899277249096,0.43197067944159095,0.10986328125,super_harmonic_1p5x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A2/Eval_On_BH,BH,prism,BH_s08_low,3,window,900,1200,30.0,40.0,10.0,119.64111328125,85.693359375,33.94775390625,33.94775390625,39.61538461538461,0.06415592576818548,nan,300,-0.04120722673212489,0.9471506924084253,0.018260932819445498,0.7281270870313795,0.10986328125,super_harmonic_1p5x,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
PURE_A2/Eval_On_BH,BH,prism,BH_s04_medium,0,window,0,300,0.0,10.0,10.0,108.87451171875,75.3662109375,33.50830078125,33.50830078125,44.460641399416915,0.4253640915413019,nan,300,-0.0652510433710025,0.9635302876622899,0.005676067093770254,0.4879790867839635,0.10986328125,super_harmonic_1p5x,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A2/Eval_On_BH,BH,prism,BH_s04_low,4,window,1200,1500,40.0,50.0,10.0,107.99560546875,74.9267578125,33.06884765625,33.06884765625,44.13489736070381,-0.10276998293301078,nan,300,0.021472223796881736,0.9949013355715309,-0.009072163847070085,0.48188007275138345,0.10986328125,super_harmonic_1p5x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A2/Eval_On_BH,BH,prism,BH_s01_low,1,window,300,600,10.0,20.0,10.0,65.0390625,97.55859375,-32.51953125,32.51953125,33.33333333333333,0.0582285856430812,nan,300,-0.07675540111027658,1.0076206298514756,-0.007489694542556033,0.4125849326479107,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A2/Eval_On_BH,BH,prism,BH_s23_low,2,window,600,900,20.0,30.0,10.0,60.64453125,91.73583984375,-31.09130859375,31.09130859375,33.89221556886228,-0.35880143215708443,nan,300,-0.08612156012405951,0.9988172203126824,0.001227749235689301,0.687644432107516,0.10986328125,large_error,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
