run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2/Eval_On_BH,BH,prism,BH_s00_high,5,1.38427734375,1.4265314506168447,1.38427734375,0.3446276471489822,2.270594595635427,0.9872132577205082,0.044747140802747595,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2/Eval_On_BH,BH,prism,BH_s00_low,5,0.94482421875,1.0997308965447246,0.94482421875,0.5627745911806215,1.619844973105367,0.9395303361213012,-0.07625819687066804,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2/Eval_On_BH,BH,prism,BH_s00_medium,5,0.4833984375,0.5515092948344736,0.0439453125,0.5497556837342346,0.8110892737858064,0.970198830258217,-0.3971478008221876,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A2/Eval_On_BH,BH,prism,BH_s01_high,5,2.52685546875,2.6995981394208703,2.52685546875,0.9501744862986176,2.505044832196789,0.802607218002321,-0.009571546969433409,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A2/Eval_On_BH,BH,prism,BH_s01_low,5,17.68798828125,19.86995213661707,-17.68798828125,9.05262771099176,17.84341319374837,0.5144980110737235,-0.04496701449915395,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A2/Eval_On_BH,BH,prism,BH_s01_medium,5,1.73583984375,1.9047897874687354,1.73583984375,0.7842730208895152,1.7381936150690742,0.9941238454233056,0.027644908231337383,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A2/Eval_On_BH,BH,prism,BH_s02_high,5,2.21923828125,2.2207606164742257,2.21923828125,0.0822141515648571,3.498544585726701,0.8478260869565217,-0.016564325072921326,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A2/Eval_On_BH,BH,prism,BH_s02_low,5,1.669921875,1.7259378123037044,0.615234375,1.6125594549529194,2.420769940844136,0.9717670286451981,0.011096890673415793,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A2/Eval_On_BH,BH,prism,BH_s02_medium,5,1.142578125,1.1954417439318261,1.142578125,0.3515625,1.7660512124670178,0.9730742726586131,-0.18100670060417332,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A2/Eval_On_BH,BH,prism,BH_s03_high,5,0.54931640625,0.6930971321303102,0.37353515625,0.5838279897474502,0.6632926596607933,0.9370605614703346,0.13321691800235888,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A2/Eval_On_BH,BH,prism,BH_s03_low,5,10.56884765625,20.989407916475855,10.43701171875,18.210547247869695,12.725785381479017,0.9248432700122292,-0.17175178041677658,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A2/Eval_On_BH,BH,prism,BH_s03_medium,5,1.29638671875,1.4764251645116315,1.29638671875,0.7065498863150476,1.7520099475955457,0.9736240200567876,0.041194626213919214,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A2/Eval_On_BH,BH,prism,BH_s04_high,5,1.16455078125,1.3064033053296167,1.16455078125,0.5920397571668325,1.5882306784341749,0.962854827510956,0.12741507938670849,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A2/Eval_On_BH,BH,prism,BH_s04_low,5,11.689453125,16.21620736009124,6.85546875,14.695847350978124,15.871768313484159,0.5227826553681341,-0.11362432606803821,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A2/Eval_On_BH,BH,prism,BH_s04_medium,5,9.1845703125,15.293505429025998,7.5146484375,13.319961229989618,12.311529323058156,0.9395904408026728,0.028398160558904505,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A2/Eval_On_BH,BH,prism,BH_s05_high,5,0.263671875,0.31074028470111953,0.087890625,0.29805161058655966,0.2688629110924765,0.9938237078691281,0.037375053618399025,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A2/Eval_On_BH,BH,prism,BH_s05_low,5,6.74560546875,11.752290411165433,-3.62548828125,11.179094982640137,8.315029170611597,0.7553914324372902,0.08486954498907873,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
