run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_BH,BH,prism,BH_s13_low,1,window,300,600,10.0,20.0,10.0,119.20166015625,62.73193359375,56.4697265625,56.4697265625,90.01751313485113,-0.14385972927417312,nan,300,-0.17238876071137688,0.7245125837482964,0.02624885220043347,0.607403889266849,0.10986328125,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_BH,BH,prism,BH_s10_low,4,window,1200,1500,40.0,50.0,10.0,125.0244140625,77.67333984375,47.35107421875,47.35107421875,60.96181046676096,-0.1378383742293632,nan,300,0.0357788064974981,1.0861164706529927,0.017378626494023473,0.49668161426267654,0.10986328125,super_harmonic_1p5x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_BH,BH,prism,BH_s27_low,0,window,0,300,0.0,10.0,10.0,104.91943359375,57.67822265625,47.2412109375,47.2412109375,81.9047619047619,-0.21633308112556304,nan,300,-0.13348484087890636,1.02414565662273,0.011647728869400282,0.4876404688675094,0.10986328125,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_BH,BH,prism,BH_s33_low,0,window,0,300,0.0,10.0,10.0,55.5908203125,97.55859375,-41.9677734375,41.9677734375,43.01801801801802,0.07642752779191724,nan,300,-0.020898721758276225,1.1620670974078404,0.016676826844195435,0.5722886589917955,0.10986328125,sub_harmonic_half,33_0,33,0,low,68.2428588867,55.2858657837,21.9709123884,0.00474492576827,843.825777613,0.703908979893
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_BH,BH,prism,BH_s08_low,0,window,0,300,0.0,10.0,10.0,55.48095703125,95.361328125,-39.88037109375,39.88037109375,41.82027649769585,0.014082979199691734,nan,300,0.02199505584159245,0.9920814021314068,0.043743478175276976,0.6925478020479324,0.10986328125,sub_harmonic_half,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_BH,BH,prism,BH_s20_low,4,window,1200,1500,40.0,50.0,10.0,98.876953125,60.75439453125,38.12255859375,38.12255859375,62.74864376130199,-0.03192307806141183,nan,300,0.0052348581434732,0.9302201732348071,0.0005679311442766614,0.6028482569586665,0.10986328125,super_harmonic_1p5x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_BH,BH,prism,BH_s24_low,2,window,600,900,20.0,30.0,10.0,94.2626953125,58.11767578125,36.14501953125,36.14501953125,62.19281663516069,-0.3589415789600982,nan,300,0.03404232224915177,1.1607676152573851,0.0024648149401679267,0.7885030334847268,0.10986328125,super_harmonic_1p5x,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_BH,BH,prism,BH_s04_medium,2,window,600,900,20.0,30.0,10.0,107.55615234375,72.509765625,35.04638671875,35.04638671875,48.333333333333336,-0.0392445475202573,nan,300,-0.02353272798238322,0.9846113859763216,0.03408838753055963,0.7257799546733316,0.10986328125,super_harmonic_1p5x,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_BH,BH,prism,BH_s01_low,1,window,300,600,10.0,20.0,10.0,132.0556640625,97.55859375,34.4970703125,34.4970703125,35.36036036036036,-0.020637538988215104,nan,300,-0.07675540111027658,1.0076206298514756,0.028057615062343513,0.5282827603797495,0.10986328125,super_harmonic_1p5x,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,93.603515625,59.21630859375,34.38720703125,34.38720703125,58.070500927643785,0.5505704109363245,nan,300,-0.018248948457379205,0.8806954494245948,0.01750962298957226,0.716929113073823,0.10986328125,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
