run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s00_high,5,1.42822265625,1.5071704663748307,1.42822265625,0.4813967790572749,2.3383788014461877,0.9783274428818429,0.04760804770034641,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s00_low,5,1.03271484375,1.0753140500896425,0.81298828125,0.7038113105587046,1.762445564394112,0.903402050834855,-0.1278868363435272,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s00_medium,5,0.1318359375,0.2505268268040098,-0.087890625,0.23460377018623488,0.21303258145363407,0.9948282604353077,-0.32588153754520294,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s01_high,5,2.5927734375,2.662230099174778,2.5927734375,0.6041481629092171,2.5726695374599737,0.9477926265572612,0.0415540062454267,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s01_low,5,16.0400390625,21.536117667871494,-14.2822265625,16.11900644028118,16.285712190212625,0.8232504898687656,-0.08040539520423477,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s01_medium,5,2.548828125,2.752288992794837,2.548828125,1.0385421941686355,2.644215593307943,0.9951620891952088,-0.011648280228409514,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s02_high,5,1.845703125,1.9167915662898387,1.845703125,0.5171749055832928,2.9080887708543486,0.8728472580073888,-0.012109410472809373,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s02_low,5,0.8349609375,0.9801873643005818,0.8349609375,0.5134272119625551,1.215165249159033,0.9292476695950054,0.15372286205163643,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s02_medium,5,0.791015625,0.8594651608421461,0.791015625,0.3361170089526494,1.2122336877728093,0.9873752595586314,-0.23843114021697245,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s03_high,5,0.6591796875,0.7611551400449168,0.4833984375,0.5879482101676605,0.7930642538387535,0.9501869133208772,0.1342070929591687,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s03_low,5,1.47216796875,1.6998658099225874,1.47216796875,0.8498618967398606,1.9987368752803305,0.989539068085492,-0.025593165614125675,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s03_medium,5,2.57080078125,4.175671939114971,2.57080078125,3.2904740519014237,3.4557659634666704,0.72755840893473,0.05640330603150649,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s04_high,5,1.82373046875,2.134290413695396,1.82373046875,1.1086941631238845,2.488886549077985,0.8840027888258835,-0.050506804356701906,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s04_low,5,16.94091796875,22.449292024991003,8.94287109375,20.59115754453584,23.280430310386116,-0.13088781698906052,-0.04634633060969395,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s04_medium,5,3.40576171875,5.134977328353502,2.13134765625,4.671760838367274,4.681781696038029,-0.09549223001628075,0.12023028080086802,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s05_high,5,0.2197265625,0.3542984362045261,-0.087890625,0.3432238627107416,0.23011142985746696,0.9929407888516185,0.03825941324626707,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s05_low,5,3.427734375,4.36366110491241,0.0439453125,4.363439818312459,4.115129613056146,0.9152430332357038,0.11125695322843827,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s05_medium,5,1.34033203125,1.4231430100820457,1.34033203125,0.47837858767991986,1.4251589195900365,0.976517346836317,0.03880575104640442,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s06_high,5,1.51611328125,1.6139061851180143,1.20849609375,1.0696870410326442,1.7791373783060735,0.7449330293141981,0.022499742756686147,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s06_low,5,7.27294921875,11.089662954180897,-3.22998046875,10.608857177322433,9.108613801164124,0.14015835969638385,-0.12771985379433526,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s06_medium,5,2.98828125,3.0215398466496115,2.98828125,0.44707741587983946,3.565358308711037,0.9986129120275428,0.03191662194908334,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s07_high,5,0.9228515625,0.9450796802170854,0.9228515625,0.20376603139516927,1.3377425376045735,0.9854198124146889,0.03260616807984247,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s07_low,5,1.0107421875,1.3073268850174966,0.0439453125,1.3065880734947906,1.4927577460606902,0.9530523246093303,0.1144682334442558,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s07_medium,5,2.57080078125,4.436899037030714,2.57080078125,3.616221288572986,3.9523020265931903,-0.0059992944787996254,-0.0477624857036565,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s08_high,5,4.3505859375,6.05066473438041,-1.0107421875,5.965646985724388,5.047178828480055,0.6646368541439681,-0.44348499063799807,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s08_low,5,12.59033203125,22.657367415660556,-12.15087890625,19.123609492297355,13.560939255093174,-0.9290888673185548,-0.12371683703399335,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s08_medium,5,1.142578125,1.3365445012862298,1.0986328125,0.7611551400449168,1.3488757466029646,0.9737561983050619,-0.08876505635870391,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s09_high,5,1.47216796875,1.6898958364810914,1.47216796875,0.829740567853969,2.0371798227956597,0.9764751804857127,0.10911545503861539,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s09_low,5,2.98828125,3.6891821564362908,-0.6591796875,3.629813648516315,4.523230765762098,0.544915017494232,0.1290063885456271,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s09_medium,5,2.021484375,2.0949058189253367,2.021484375,0.5497556837342346,2.9318593596949087,0.9519816555550207,-0.10681459363841354,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s10_high,5,1.47216796875,1.6228558259201655,1.47216796875,0.6829220332582054,1.800380537858917,0.9713129150580145,-0.014003653807177843,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s10_low,5,12.568359375,14.529559129352382,-0.52734375,14.519986124741411,15.953536101902085,-0.52997092437627,-0.013573912736471216,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s10_medium,5,0.98876953125,1.1171534606442914,0.63720703125,0.9176050642597163,1.2485332622159497,0.9512232985916552,0.5836730406013763,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s11_high,5,1.0546875,1.1812218798968799,0.966796875,0.6786670258951392,1.6769223338473238,0.8598119679431491,-0.05277170650617645,nan,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s11_low,5,2.39501953125,4.19815759779902,1.99951171875,3.69140625,3.739920496985028,0.5746420309834825,-0.3709306266852855,nan,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s11_medium,5,2.900390625,4.223668092789789,-1.318359375,4.0126426101012465,4.539051210183616,0.4147584861797396,-0.06329798692837772,nan,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s12_high,5,0.52734375,0.6443647689821124,0.52734375,0.3702897849540392,0.6349969321776424,0.7824278055728006,0.09590932429238126,nan,12_2,12,2,high,95.1334533691,74.7507476807,11.9503185995,5.51915976692,690.043015501,0.529788017273
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s12_low,5,7.734375,9.689667366979567,-6.943359375,6.758654767948157,9.879244491840527,-0.0007580722739163302,-0.02299711838708307,nan,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s12_medium,5,1.16455078125,1.3064033053296167,1.16455078125,0.5920397571668325,1.431189884663747,0.9874495518509726,0.49046906112843247,nan,12_1,12,1,medium,78.9189453125,65.4476776123,19.609622385,0.0768110205565,641.831958013,0.62109041214
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s13_high,5,1.318359375,1.5223102800898336,1.318359375,0.7611551400449168,2.0943822974088917,0.9013128537594528,0.15392348024778107,nan,13_2,13,2,high,108.702064514,43.3703422546,0,0.112491183811,198.962519779,0.473776042461
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s13_low,5,12.01904296875,15.136194035449233,1.56005859375,15.055583252163819,18.452042515769268,0.20461792459290604,-0.024924796947319618,nan,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s13_medium,5,1.51611328125,1.6970232229672524,1.51611328125,0.762422676543346,2.3564767453352267,0.9754126562355834,-0.16610474051618346,nan,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s14_high,5,5.77880859375,11.531877174999547,5.69091796875,10.029837678259499,8.003885161103472,0.51792238754541,-0.04250725420745605,nan,14_2,14,2,high,92.9208145142,78.655670166,17.353795454,5.16687944482,1211.65360644,0.836472809315
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s14_low,5,9.25048828125,9.89196685077359,-9.25048828125,3.5042081466802184,13.061100942228839,0.0011271778692522117,0.09404563491168529,nan,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s14_medium,5,1.0107421875,1.1668287346305253,1.0107421875,0.5830004514296602,1.4064350713581018,0.9970652678312085,-0.03794387102539072,nan,14_1,14,1,medium,77.8273696899,67.790725708,21.160807562,0.49531752881,1146.86302142,0.521355986595
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s15_high,5,1.6259765625,1.7646655961655406,1.6259765625,0.6857440371530523,2.703502223639243,0.819806086746412,-0.05317115536411624,nan,15_2,15,2,high,104.148178101,60.1854896545,9.10820945157,3.4232611672,522.149126899,0.596570074558
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s15_low,5,11.3818359375,18.6029389059229,5.5810546875,17.746018272069772,17.060632955909625,0.8825263937410153,-0.2423605944777915,nan,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s15_medium,5,1.64794921875,1.7708107067981358,1.64794921875,0.6481002482117854,2.7225128097077276,0.89410126261478,0.03905888646031942,nan,15_1,15,1,medium,87.4394760132,52.0329208374,9.92097062526,2.41443722747,513.464992156,0.61393147707
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s16_high,5,1.25244140625,1.2764959759228547,1.25244140625,0.24664245469457133,1.8835031775398114,0.9625034511286785,-0.04987470553640942,nan,16_2,16,2,high,112.139900208,82.5901489258,10.5030653212,9.24280802409,711.517249155,0.48343193531
