run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s00_high,0,63.9404296875,65.6982421875,correct,63.9404296875,1.0,63.83056640625,0.999505162258863,64.05029296875,0.9982910250296343,65.6982421875,1.0,65.58837890625,0.9994952386545618,65.80810546875,0.9981707913542973,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s00_high,1,60.8642578125,63.0615234375,correct,60.8642578125,1.0,60.97412109375,0.9998189889086246,60.75439453125,0.9980610294493841,63.0615234375,1.0,63.17138671875,0.9996400913128582,62.95166015625,0.9984968704588569,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s00_high,2,57.7880859375,58.99658203125,correct,57.7880859375,1.0,57.67822265625,0.9994754392358484,57.89794921875,0.9983773462145981,58.99658203125,1.0,59.1064453125,0.9995303410539736,58.88671875,0.9986948961378859,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s00_high,3,61.3037109375,62.40234375,correct,61.3037109375,1.0,61.41357421875,0.999579123760894,61.19384765625,0.9982365613207796,62.40234375,1.0,62.29248046875,0.9993479352480831,62.51220703125,0.9992194835525994,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s00_high,4,60.64453125,61.5234375,correct,60.64453125,1.0,60.53466796875,0.9993974825982839,60.75439453125,0.9982995347057585,61.5234375,1.0,61.63330078125,0.99949828902438,61.41357421875,0.9983142761712195,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s00_low,0,59.21630859375,58.6669921875,correct,59.21630859375,0.9999999999999998,59.326171875,0.9995380463190198,59.1064453125,0.9990316653551865,58.6669921875,0.9999999999999999,58.55712890625,0.9992498782345566,58.77685546875,0.9980217182378173,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s00_low,1,61.41357421875,62.51220703125,correct,61.41357421875,1.0,61.5234375,0.9998672670040516,61.3037109375,0.9979329433829552,62.51220703125,0.9999999999999999,62.6220703125,0.9999106016849487,62.40234375,0.9986577522209937,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s00_low,2,57.3486328125,58.55712890625,correct,57.3486328125,1.0,57.45849609375,0.9992793962745714,57.23876953125,0.9986219287463178,58.55712890625,1.0,58.6669921875,0.999504514633444,58.447265625,0.9987097913339049,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s00_low,3,59.43603515625,60.31494140625,correct,59.43603515625,1.0,59.326171875,0.9993555347056086,59.5458984375,0.9984445426949352,60.31494140625,1.0,60.205078125,0.9994498608101521,60.4248046875,0.998416116810555,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s00_low,4,56.9091796875,58.33740234375,correct,56.9091796875,1.0,57.01904296875,0.9990286351762203,56.79931640625,0.9988262153688536,58.33740234375,1.0,58.2275390625,0.9990016623247167,58.447265625,0.9988888365348118,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C025/Eval_On_BH,BH,prism,BH_s00_medium,0,62.6220703125,62.07275390625,correct,62.6220703125,1.0,62.51220703125,0.9998321295337664,62.73193359375,0.9980287316015207,62.07275390625,1.0,62.1826171875,0.9993067121928321,61.962890625,0.9985962975983099,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
