recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
TOKYOTECH_s08,0,0,0.0,-10.517145156860352,0.047204823732078634
TOKYOTECH_s08,0,1,0.03333333333333333,-8.389854431152344,0.578115167549591
TOKYOTECH_s08,0,2,0.06666666666666667,-2.1293888092041016,1.0218440681356382
TOKYOTECH_s08,0,3,0.1,-0.12121424078941345,1.3095344013469257
TOKYOTECH_s08,0,4,0.13333333333333333,0.1711413860321045,1.4058823629860528
TOKYOTECH_s08,0,5,0.16666666666666666,0.9837431311607361,1.3209244209504574
TOKYOTECH_s08,0,6,0.2,1.3252849578857422,1.1066185604259167
TOKYOTECH_s08,0,7,0.23333333333333334,1.343051552772522,0.8330808116559211
TOKYOTECH_s08,0,8,0.26666666666666666,1.3146485090255737,0.5559533246372358
TOKYOTECH_s08,0,9,0.3,1.051910400390625,0.3004064901537807
TOKYOTECH_s08,0,10,0.3333333333333333,0.6890369057655334,0.06874708748241865
TOKYOTECH_s08,0,11,0.36666666666666664,0.5075315237045288,-0.14144956942292122
TOKYOTECH_s08,0,12,0.4,0.4371702969074249,-0.3231705793833657
TOKYOTECH_s08,0,13,0.43333333333333335,0.28103184700012207,-0.46181038085587295
TOKYOTECH_s08,0,14,0.4666666666666667,0.05905703827738762,-0.5488577891837361
TOKYOTECH_s08,0,15,0.5,-0.1792152374982834,-0.5883425588036745
TOKYOTECH_s08,0,16,0.5333333333333333,-0.4458514153957367,-0.5903382875648038
TOKYOTECH_s08,0,17,0.5666666666666667,-0.6973262429237366,-0.5607615017246493
TOKYOTECH_s08,0,18,0.6,-0.9057263135910034,-0.496411903498456
TOKYOTECH_s08,0,19,0.6333333333333333,-1.0461549758911133,-0.39145230051934393
TOKYOTECH_s08,0,20,0.6666666666666666,-1.1520689725875854,-0.25001995047887865
TOKYOTECH_s08,0,21,0.7,-1.2181795835494995,-0.08957768986397593
TOKYOTECH_s08,0,22,0.7333333333333333,-1.3322031497955322,0.06796596072162146
TOKYOTECH_s08,0,23,0.7666666666666667,-1.4507516622543335,0.2071138543580288
TOKYOTECH_s08,0,24,0.8,-1.5637174844741821,0.3231111768379091
TOKYOTECH_s08,0,25,0.8333333333333334,-1.7209136486053467,0.4152774430761938
TOKYOTECH_s08,0,26,0.8666666666666667,-1.551827311515808,0.47570692969839584
TOKYOTECH_s08,0,27,0.9,-0.715798020362854,0.48878628929847334
TOKYOTECH_s08,0,28,0.9333333333333333,0.3595222234725952,0.443379811852663
TOKYOTECH_s08,0,29,0.9666666666666667,0.8632161617279053,0.3453486680472872
TOKYOTECH_s08,0,30,1.0,0.9188078045845032,0.22004499192018626
TOKYOTECH_s08,0,31,1.0333333333333334,0.909483790397644,0.09918928185038178
TOKYOTECH_s08,0,32,1.0666666666666667,0.898044228553772,0.0005789828846855534
