run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,0,63.9404296875,64.3798828125,correct,63.9404296875,1.0,63.83056640625,0.999505162258863,64.05029296875,0.9982910250296343,64.3798828125,0.9999999999999999,64.27001953125,0.9995606196033631,64.48974609375,0.9977926692649355,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,1,60.8642578125,49.8779296875,large_error,60.8642578125,1.0,60.97412109375,0.9998189889086246,60.75439453125,0.9980610294493841,49.8779296875,0.9999999999999998,49.98779296875,0.9993944292231087,49.76806640625,0.9993106992081514,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,2,57.7880859375,58.11767578125,correct,57.7880859375,1.0,57.67822265625,0.9994754392358484,57.89794921875,0.9983773462145981,58.11767578125,0.9999999999999998,58.2275390625,0.9991296232350377,58.0078125,0.9988722909381427,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,3,61.3037109375,61.083984375,correct,61.3037109375,1.0,61.41357421875,0.999579123760894,61.19384765625,0.9982365613207796,61.083984375,0.9999999999999999,61.19384765625,0.9997177489378907,60.97412109375,0.9976187525308484,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,4,60.64453125,63.28125,correct,60.64453125,1.0,60.53466796875,0.9993974825982839,60.75439453125,0.9982995347057585,63.28125,0.9999999999999999,63.17138671875,0.9985512907660297,63.39111328125,0.9984329943613622,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,0,59.21630859375,52.40478515625,large_error,59.21630859375,0.9999999999999998,59.326171875,0.9995380463190198,59.1064453125,0.9990316653551865,52.40478515625,0.9999999999999998,52.5146484375,0.9997848631443969,52.294921875,0.9994216555312122,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,1,61.41357421875,51.74560546875,large_error,61.41357421875,1.0,61.5234375,0.9998672670040516,61.3037109375,0.9979329433829552,51.74560546875,0.9999999999999998,51.85546875,0.9999407313425663,51.6357421875,0.9996260368096833,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,2,57.3486328125,55.92041015625,correct,57.3486328125,1.0,57.45849609375,0.9992793962745714,57.23876953125,0.9986219287463178,55.92041015625,0.9999999999999998,56.0302734375,0.9995744461769793,55.810546875,0.9993861290276495,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,3,59.43603515625,48.5595703125,large_error,59.43603515625,1.0,59.326171875,0.9993555347056086,59.5458984375,0.9984445426949352,48.5595703125,0.9999999999999998,48.44970703125,0.9998109436201742,48.66943359375,0.9996361468574219,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,4,56.9091796875,54.7119140625,correct,56.9091796875,1.0,57.01904296875,0.9990286351762203,56.79931640625,0.9988262153688536,54.7119140625,0.9999999999999998,54.82177734375,0.9994068879045431,54.60205078125,0.9990295615107754,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
