run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,5,2.92236328125,5.059678244971928,-1.56005859375,4.813165395735844,4.8028835941922,0.37680022328674523,-0.047299564220869186,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,5,6.1962890625,7.280546064280489,-6.1962890625,3.8226107371864297,10.37921017147845,-0.6650846930689087,0.06646980030726315,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_medium,5,2.04345703125,2.288217694619942,-0.94482421875,2.0840459240705935,3.3636454991788307,0.7899467841363129,0.07603480442446538,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,5,51.08642578125,51.10815755011616,-51.08642578125,1.4902580529327982,50.52501352317677,0.31036419898307355,-0.07290961907259119,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,5,49.81201171875,49.93092146023004,-49.81201171875,3.4438940748480045,50.07442395690451,-0.45004757929812117,-0.0005591683575654538,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_medium,5,41.572265625,46.52582196099407,-41.572265625,20.890161319400132,41.26435382998382,-0.9284642234436677,-0.0666367122158031,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s02_high,5,3.9990234375,4.888113577492453,-1.0546875,4.772974819104938,6.310743076321353,0.5520054718667425,-0.04158868857161664,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s02_low,5,15.029296875,17.107797837396998,-15.029296875,8.172942082772922,21.708298479407766,-0.4389320585899419,0.03436314116860033,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s02_medium,5,3.0322265625,4.696703458839992,-1.0107421875,4.586657128093101,4.773873866412407,0.8469518569238668,-0.2168105668161608,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s03_high,5,24.5654296875,27.033601118385025,-24.5654296875,11.285178496436894,29.30310021078808,-0.7666423631174143,0.001756042777558317,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
