run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_medium,4,window,1200,1500,40.0,50.0,10.0,46.69189453125,102.50244140625,-55.810546875,55.810546875,54.448017148981776,-0.16947290616687213,nan,300,0.0007210768898949027,0.9466021984372059,-0.10958287100003448,0.9851666260084084,0.10986328125,sub_harmonic_half,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,0,window,0,300,0.0,10.0,10.0,49.21875,102.83203125,-53.61328125,53.61328125,52.13675213675214,-0.17307257751961005,nan,300,0.06813690733504094,0.9427393730455126,-0.1185256083386763,0.9678735734881506,0.10986328125,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_medium,1,window,300,600,10.0,20.0,10.0,48.01025390625,101.62353515625,-53.61328125,53.61328125,52.756756756756765,0.0011500439367153822,nan,300,0.10104263645131141,1.0696103410007214,-0.11536563292780322,0.9748763817401366,0.10986328125,sub_harmonic_half,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,4,window,1200,1500,40.0,50.0,10.0,48.66943359375,101.7333984375,-53.06396484375,53.06396484375,52.159827213822894,0.050273053894126965,nan,300,0.06409547777536015,0.9814359951717484,-0.11975063132757212,0.9960102257386855,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,0,window,0,300,0.0,10.0,10.0,46.69189453125,99.31640625,-52.62451171875,52.62451171875,52.98672566371682,-0.15869558465781916,nan,300,0.08337287648503358,1.044069256481349,-0.11536322391301702,0.9838967856151549,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,2,window,600,900,20.0,30.0,10.0,47.2412109375,99.20654296875,-51.96533203125,51.96533203125,52.38095238095239,-0.0027380192206167843,nan,300,0.05133899631910026,1.04564792944062,-0.1154060250715324,0.9914011228745703,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_medium,2,window,600,900,20.0,30.0,10.0,46.58203125,97.998046875,-51.416015625,51.416015625,52.46636771300448,-0.07357295445964156,nan,300,-0.22745796769896212,0.8969981968624096,-0.10695713554732232,0.9527573588579628,0.10986328125,sub_harmonic_half,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,1,window,300,600,10.0,20.0,10.0,49.4384765625,100.74462890625,-51.30615234375,51.30615234375,50.92693565976008,0.010514269852110554,nan,300,-0.023756960898366136,0.8584257860618032,-0.11568440377420579,0.9714404559096849,0.10986328125,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,4,window,1200,1500,40.0,50.0,10.0,51.30615234375,102.28271484375,-50.9765625,50.9765625,49.838882921589686,0.16028475287252916,nan,300,0.10157574056873273,0.8761884270921249,-0.11568451133503861,1.0132445479055874,0.10986328125,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,2,window,600,900,20.0,30.0,10.0,50.64697265625,101.18408203125,-50.537109375,50.537109375,49.9457111834962,-0.191324553508588,nan,300,0.06874371716267584,0.8833835903318557,-0.11786327362148619,0.9942999361672125,0.10986328125,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,3,window,900,1200,30.0,40.0,10.0,49.4384765625,98.4375,-48.9990234375,48.9990234375,49.776785714285715,-0.17094998705939765,nan,300,-0.06545445913696313,0.8806457296538828,-0.11586098018426837,0.9894337045269371,0.10986328125,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s23_low,0,window,0,300,0.0,10.0,10.0,49.4384765625,97.88818359375,-48.44970703125,48.44970703125,49.494949494949495,0.23408243857357616,nan,300,0.13534440707958614,1.1851071932807105,-0.11144166892214431,0.9549854688943863,0.10986328125,sub_harmonic_half,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s29_high,3,window,900,1200,30.0,40.0,10.0,47.6806640625,95.80078125,-48.1201171875,48.1201171875,50.22935779816514,0.03538070057121878,nan,300,-0.03046481673916181,0.9336043278033922,-0.1079047847539209,0.9438921419484987,0.10986328125,sub_harmonic_half,29_2,29,2,high,111.208518982,38.6909713745,0,0.092057992291,461.873724127,0.65174806118
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,3,window,900,1200,30.0,40.0,10.0,52.5146484375,99.31640625,-46.8017578125,46.8017578125,47.123893805309734,0.037329365567719125,nan,300,0.008853294368212422,0.9468060318203124,-0.1158317307579909,0.9977874354383756,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
