run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,prism,1001,6,0.47607421875,0.6468574853267466,-0.18310546875,0.6204006718541534,0.5724156404070173,0.985459049431618,0.6243113634947065,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,prism,1002,6,7.781982421875,15.831688923103107,-6.976318359375,14.211733050777195,8.016172544463036,0.32405689309531543,0.4188025401980993,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,prism,1003,7,1.8205915178571428,3.544444082368972,-1.318359375,3.290138661422955,2.332331359388633,0.0539777545360144,0.6940221668356278,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,prism,1004,7,1.4753069196428572,2.1568727245651216,-0.8161272321428571,1.9965060207592187,1.9771798964626588,0.8357505703717518,0.5862477436244143,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,prism,1005,6,1.0986328125,1.5933332459331366,0.47607421875,1.520547326076174,1.504340384898894,0.6258677405347998,0.6977532348431267,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,prism,1006,6,0.84228515625,1.014873520059889,-0.10986328125,1.0089094712370053,1.093806568175537,0.7875490960738178,0.5891253600112455,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,prism,101,6,0.933837890625,1.341802072306733,0.311279296875,1.3051965371481984,1.457874709187153,0.8745623520540147,0.6306965315174967,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,prism,102,6,2.728271484375,4.126581452400917,-2.545166015625,3.2482001841337946,3.651495538758611,0.08467697048887717,0.5008485557499099,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,prism,103,8,0.8514404296875,0.9902942345939912,-0.10986328125,0.9841812488068863,1.093462457369093,0.8732728995878114,0.5036833341256716,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,prism,104,8,5.2734375,9.956274624163678,-4.4769287109375,8.892947414043844,6.961802437021932,-0.2540512343208932,0.4711728967175613,nan
