run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,4.3505859375,7.921439706253271,-2.63671875,7.469733680206032,5.91040002658915,0.9619305596806559,0.5309732753473015,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,5.51513671875,11.55341822711515,-5.33935546875,10.245621304194591,6.305940082958349,-0.5069309597481177,0.49062210248567417,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,15.75439453125,19.820444283293526,-15.75439453125,12.027013949474867,18.293789518043972,-0.6683775014628948,0.18041529762002848,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,20.85205078125,23.669507880878783,-20.85205078125,11.199892032477548,25.480370001577466,-0.596060571340147,0.19621022084087217,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,6.83349609375,7.417683672737864,-2.13134765625,7.104884815181701,9.771240027211885,-0.046398659885371535,0.38877628141659926,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,8.525390625,13.743013861328809,-3.251953125,13.352723724599358,11.645888130939536,-0.7731028651619429,0.4617911627766123,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,1.07666015625,1.4248382376158328,-0.68115234375,1.2514773221980788,1.4846938821454816,0.7408510862834785,0.5083329092543944,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,1.9775390625,2.9902193852702346,-1.7578125,2.4189888769669134,2.807906426873479,0.2215086578707505,0.5211935348032688,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,10.26123046875,12.202739724147353,-10.26123046875,6.60409009951261,15.104866549813067,0.4700562261649034,0.3565277658025008,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,2.79052734375,3.838931808762337,-0.28564453125,3.828290040487298,3.921743136028188,-0.4368085969674475,0.5194643510995162,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
