run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,54.16259765625,71.630859375,-17.46826171875,17.46826171875,24.386503067484664,0.3728154889677109,nan,300,-0.03984305878034017,1.105110338905448,-0.005546588117573152,0.6504479603919856,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,61.7431640625,87.56103515625,-25.81787109375,25.81787109375,29.485570890840652,0.3645906551938839,nan,300,-0.041889573377557096,1.056188571653304,-0.005531975137848373,0.5687709492917157,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,52.294921875,89.97802734375,-37.68310546875,37.68310546875,41.88034188034188,0.02685897731346221,nan,300,0.024357640165059518,1.004421339870515,0.011648603780912134,0.6840718163665053,0.10986328125,sub_harmonic_half,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,66.68701171875,82.94677734375,-16.259765625,16.259765625,19.602649006622517,-0.13411412851391627,nan,300,-0.008857689845996598,1.0153681448867993,-0.013178023224335809,0.715059873834077,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,2,window,600,900,20.0,30.0,10.0,67.78564453125,82.177734375,-14.39208984375,14.39208984375,17.51336898395722,0.4284854000973098,nan,300,-0.007214320175504932,1.0002152091623073,0.015794233863863784,0.7831800309491673,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,3,window,900,1200,30.0,40.0,10.0,75.25634765625,83.49609375,-8.23974609375,8.23974609375,9.868421052631579,0.12762780554580444,nan,300,0.019830085103555273,0.9804487143486545,-0.004997958869940679,0.5033097173675098,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,0,window,0,300,0.0,10.0,10.0,49.21875,84.48486328125,-35.26611328125,35.26611328125,41.74252275682705,0.06647973566686106,nan,300,-0.01441074251808459,0.9876870079705952,0.006981955952964597,0.5814372170705355,0.10986328125,sub_harmonic_half,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,1,window,300,600,10.0,20.0,10.0,54.052734375,78.662109375,-24.609375,24.609375,31.28491620111732,0.22205403353071826,nan,300,-0.013594484763064732,0.9001989446863542,-0.007289691132494515,0.5990429968507744,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,3,window,900,1200,30.0,40.0,10.0,60.53466796875,82.6171875,-22.08251953125,22.08251953125,26.728723404255316,0.20419982739060602,nan,300,0.011552155488170684,1.0184488705718138,-0.009667029787655022,0.6862645575533761,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,4,window,1200,1500,40.0,50.0,10.0,59.21630859375,80.74951171875,-21.533203125,21.533203125,26.666666666666668,0.14280602017695018,nan,300,0.006127040889114141,1.0418869327547333,-0.006810648319016421,0.6609721179727941,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
