run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2/Eval_On_BH,BH,old,BH_s00_high,51,1.4509803921568623,1.7377018855768256,1.4509803921568623,0.9561713992342449,2.382719417180933,0.9257310780655846,0.019958551308394263,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2/Eval_On_BH,BH,old,BH_s00_low,51,4.215686274509804,12.91677735562946,3.5098039215686274,12.430784918380795,7.277551323187607,-0.10248007121047106,-0.1885788804448744,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2/Eval_On_BH,BH,old,BH_s00_medium,51,0.6470588235294115,0.8284168695795137,0.01960784313725518,0.8281847875271714,1.0853107114369773,0.8601645963548119,-0.22890168335776376,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2/Eval_On_BH,BH,old,BH_s01_high,51,6.823529411764706,15.161871683310622,-3.4901960784313726,14.754690246673384,6.6797550613851655,-0.1080550038780595,-0.01385518074398147,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2/Eval_On_BH,BH,old,BH_s01_low,51,18.901960784313726,25.080263312874873,-10.862745098039216,22.605759814219077,19.26355177244529,0.05177099161345888,0.06453019576328171,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2/Eval_On_BH,BH,old,BH_s01_medium,51,2.8823529411764706,3.1591758667194747,2.8823529411764706,1.2932260743404822,2.8839609098722376,0.9592430117276957,0.038101017068292935,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2/Eval_On_BH,BH,old,BH_s02_high,51,2.3333333333333335,2.4534889123730017,2.3333333333333335,0.7583952786593614,3.668724473397149,0.691436896788073,0.0896886286313336,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2/Eval_On_BH,BH,old,BH_s02_low,51,9.92156862745098,18.118347325402546,2.3529411764705883,17.964915185549604,14.416730727605007,-0.02459099482943809,0.020186425751328105,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2/Eval_On_BH,BH,old,BH_s02_medium,51,0.862745098039216,1.047873663991168,0.862745098039216,0.59473532894522,1.3184654776995302,0.9591719083468474,-0.14862030786906605,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2/Eval_On_BH,BH,old,BH_s03_high,51,1.8823529411764706,4.338609156373123,-0.39215686274509803,4.320849732028021,2.3039088293493544,0.49053347951723286,0.12431306909124129,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A2/Eval_On_BH,BH,old,BH_s03_low,51,6.0588235294117645,10.327006285634255,0.09803921568627451,10.326540908538398,8.183803464975409,0.3556661700123079,-0.040218451596410604,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A2/Eval_On_BH,BH,old,BH_s03_medium,51,3.0784313725490198,5.457500684882247,-0.17647058823529413,5.45464681322064,4.221198500024516,0.3381875716730765,0.09996553411760477,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A2/Eval_On_BH,BH,old,BH_s04_high,51,2.764705882352941,4.5439034786766115,0.3333333333333333,4.531660591043673,3.717587530163653,0.13028238197785397,-0.16287473708456404,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A2/Eval_On_BH,BH,old,BH_s04_low,51,26.235294117647058,37.61726762444891,18.705882352941178,32.636617302155194,35.846577655174656,0.36733185702440063,0.05679825014287597,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2/Eval_On_BH,BH,old,BH_s04_medium,51,12.156862745098039,21.144692932641192,7.96078431372549,19.58887317652622,16.670411573289762,0.00025360582351852796,0.06635031430171068,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A2/Eval_On_BH,BH,old,BH_s05_high,51,1.2549019607843137,1.5718104959867516,0.9019607843137255,1.2872664754643024,1.2863242669950368,0.9184225097091256,0.03590074400833596,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A2/Eval_On_BH,BH,old,BH_s05_low,51,6.137254901960785,12.500196076893527,0.2549019607843137,12.49759684704114,7.298754049525966,0.32834963272954865,-0.05048313048800347,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A2/Eval_On_BH,BH,old,BH_s05_medium,51,1.1176470588235294,1.475286612233465,1.0784313725490196,1.006705698273995,1.181540091210914,0.9443077533132394,-0.006365215549196967,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A2/Eval_On_BH,BH,old,BH_s06_high,51,1.4901960784313726,1.9603921176392138,0.9803921568627451,1.6976361428951654,1.7589350767351564,0.6304121172622499,0.08238976358358327,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A2/Eval_On_BH,BH,old,BH_s06_low,51,14.07843137254902,17.272896143278075,-4.666666666666667,16.630549100937493,17.43879078153114,-0.20027872780972283,-0.10917369939784355,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A2/Eval_On_BH,BH,old,BH_s06_medium,51,4.980392156862745,10.379089083155536,1.9215686274509804,10.199660004435177,6.028600887754181,0.1453189845209639,0.03030498334340409,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
UBFC_A2/Eval_On_BH,BH,old,BH_s07_high,51,1.3529411764705883,2.704390040322601,0.7647058823529411,2.5940220515043597,2.0117361309706743,0.3879514300481284,-0.02212072053225086,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
UBFC_A2/Eval_On_BH,BH,old,BH_s07_low,51,6.666666666666667,17.388298973058596,4.549019607843137,16.782710203776066,9.929261743238378,-0.0038594409779106904,0.20897444795018288,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A2/Eval_On_BH,BH,old,BH_s07_medium,51,1.5490196078431375,2.8040586830591145,1.5490196078431375,2.3373667561075453,2.5083637511028076,0.6930536264153664,-0.027591446763338676,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
