run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject44,0,80.6396484375,80.419921875,correct,80.6396484375,0.9999999999999999,80.52978515625,0.9990003588409518,80.74951171875,0.9988081436321901,80.419921875,1.0,80.31005859375,0.9993695393249075,80.52978515625,0.9983619624058675
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject44,1,77.783203125,78.0029296875,correct,77.783203125,1.0,77.89306640625,0.9992118267402391,77.67333984375,0.998431567654954,78.0029296875,1.0,77.89306640625,0.9993077417585358,78.11279296875,0.9982535825513659
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject44,2,88.43994140625,88.330078125,correct,88.43994140625,1.0,88.5498046875,0.9993994308423096,88.330078125,0.9984049514774646,88.330078125,1.0,88.22021484375,0.9996918463691693,88.43994140625,0.9981956903538766
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject44,3,89.53857421875,89.31884765625,correct,89.53857421875,1.0,89.4287109375,0.9992824055791231,89.6484375,0.99886923507613,89.31884765625,1.0,89.4287109375,0.9995805802806375,89.208984375,0.9985463178323911
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject44,4,80.09033203125,79.87060546875,correct,80.09033203125,1.0,79.98046875,0.9994044764346214,80.2001953125,0.9987113110840565,79.87060546875,1.0,79.7607421875,0.9993075408114597,79.98046875,0.9987078729538377
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject44,5,75.03662109375,74.0478515625,correct,75.03662109375,0.9999999999999999,75.146484375,0.9999188211653247,74.9267578125,0.9989548556320832,74.0478515625,1.0,74.15771484375,0.9999007929404737,73.93798828125,0.9987257387088033
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject45,0,109.09423828125,108.984375,correct,109.09423828125,1.0,109.2041015625,0.9993776947871944,108.984375,0.9985029330318844,108.984375,1.0,108.87451171875,0.9996084036629489,109.09423828125,0.9982293194283379
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject45,1,112.60986328125,112.82958984375,correct,112.60986328125,0.9999999999999999,112.7197265625,0.9994639536233219,112.5,0.998692351546974,112.82958984375,1.0,112.939453125,0.9993028021869669,112.7197265625,0.9987168069836773
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject45,2,118.32275390625,117.88330078125,correct,118.32275390625,0.9999999999999999,118.212890625,0.9998188250197972,118.4326171875,0.9980380415200307,117.88330078125,1.0,117.7734375,0.999131290645461,117.9931640625,0.998855819928273
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject45,3,114.2578125,114.58740234375,correct,114.2578125,1.0,114.36767578125,0.9997661106650861,114.14794921875,0.9987032223730936,114.58740234375,1.0,114.4775390625,0.9991444644451994,114.697265625,0.998650585138412
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject45,4,109.31396484375,108.3251953125,correct,109.31396484375,1.0,109.2041015625,0.999066387322251,109.423828125,0.9989238125884772,108.3251953125,1.0,108.43505859375,0.9997947098716382,108.21533203125,0.9981030857034047
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject45,5,95.47119140625,95.1416015625,correct,95.47119140625,0.9999999999999998,95.361328125,0.999856969899411,95.5810546875,0.9983629499539323,95.1416015625,1.0,95.03173828125,0.9999694686891466,95.25146484375,0.9987936949932129
