run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,prism,1002,1,window,300,600,10.0,20.0,10.0,49.32861328125,104.91943359375,-55.5908203125,55.5908203125,52.98429319371728,-0.20907463155529812,nan,300,0.1449681190022088,1.2660987828262282,-0.10926605908720399,0.872098374771118,0.10986328125,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,prism,1002,4,window,1200,1500,40.0,50.0,10.0,76.025390625,83.2763671875,-7.2509765625,7.2509765625,8.70712401055409,-0.21578481262946994,nan,300,0.0001494606448365173,0.824443675031976,-0.104251067410883,0.9225268044353498,0.10986328125,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,prism,1002,5,window,1500,1800,50.0,60.0,10.0,84.70458984375,89.75830078125,-5.0537109375,5.0537109375,5.630354957160343,-0.30256796038763945,nan,300,-0.022413544068939164,0.7306693981104345,-0.10020953246926884,0.935894720747344,0.10986328125,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,prism,1004,0,window,0,300,0.0,10.0,10.0,83.7158203125,78.99169921875,4.72412109375,4.72412109375,5.980528511821975,-0.025696972707980284,nan,300,0.0021042744745819243,1.0925013503589935,-0.09408707676668293,1.0055182913755625,0.10986328125,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,prism,1004,6,window,1800,2100,60.0,70.0,10.0,49.98779296875,73.388671875,-23.40087890625,23.40087890625,31.886227544910177,0.05013566766762082,nan,300,0.008506880571320442,1.0186468883870348,-0.09866806570351883,0.8341467336298588,0.10986328125,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,prism,1005,0,window,0,300,0.0,10.0,10.0,77.783203125,73.1689453125,4.6142578125,4.6142578125,6.306306306306306,0.11501303200385707,nan,300,-0.023453856056689287,0.9141498505536693,-0.09211259498559625,0.9495146932843929,0.10986328125,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,prism,102,2,window,600,900,20.0,30.0,10.0,62.51220703125,75.03662109375,-12.5244140625,12.5244140625,16.691068814055637,0.062254169521793926,nan,300,0.07902688835841634,0.7226672573193389,-0.10631007792365726,0.8953637305727584,0.10986328125,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,prism,103,0,window,0,300,0.0,10.0,10.0,59.65576171875,79.541015625,-19.88525390625,19.88525390625,25.0,-0.017176551094605988,nan,300,-0.1638285917652024,0.9774197388823114,-0.10598838789757416,0.9448895228429194,0.10986328125,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,prism,103,1,window,300,600,10.0,20.0,10.0,51.52587890625,75.69580078125,-24.169921875,24.169921875,31.93033381712627,0.07921969013380047,nan,300,0.15245948599255515,1.114931775139597,-0.11163205439070427,0.9901913145751738,0.10986328125,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,prism,104,1,window,300,600,10.0,20.0,10.0,48.33984375,75.146484375,-26.806640625,26.806640625,35.67251461988304,-0.04909997565797534,nan,300,-0.2185753158772419,0.9349992813054685,-0.11164594535560528,0.9400812630097667,0.10986328125,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,prism,104,4,window,1200,1500,40.0,50.0,10.0,47.2412109375,75.03662109375,-27.79541015625,27.79541015625,37.042459736456806,-0.17476731434077247,nan,300,-0.16889197712645307,0.8738005091927302,-0.10564161689292045,0.8910875094770812,0.10986328125,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,prism,104,5,window,1500,1800,50.0,60.0,10.0,48.1201171875,71.4111328125,-23.291015625,23.291015625,32.61538461538461,0.01621998762360073,nan,300,0.30734106673489797,1.0265054339898307,-0.1100936093677151,0.9053343426180525,0.10986328125,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,prism,104,6,window,1800,2100,60.0,70.0,10.0,48.1201171875,73.6083984375,-25.48828125,25.48828125,34.626865671641795,-0.22126885575727734,nan,300,-0.19758793017689788,0.9277597963520049,-0.10344913270250371,0.8598613694662378,0.10986328125,large_error
