run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,prism,1001,0,87.890625,87.890625,correct,87.890625,0.9999999999999999,87.78076171875,0.9994914577151377,88.00048828125,0.99809345358006,87.890625,0.9999999999999999,88.00048828125,0.998983775804878,87.78076171875,0.9981324661073241
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,prism,1001,1,82.72705078125,81.0791015625,correct,82.72705078125,1.0,82.8369140625,0.9994096664261691,82.6171875,0.9983592033947108,81.0791015625,0.9999999999999998,80.96923828125,0.999773948002578,81.18896484375,0.9993622826097932
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,prism,1001,2,83.49609375,84.5947265625,correct,83.49609375,1.0,83.38623046875,0.9989855267062527,83.60595703125,0.9987105120263003,84.5947265625,1.0,84.48486328125,0.9989806951432346,84.70458984375,0.9986018999274187
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,prism,1001,3,85.693359375,86.46240234375,correct,85.693359375,1.0,85.58349609375,0.9990805172689797,85.80322265625,0.9987140798659877,86.46240234375,0.9999999999999999,86.3525390625,0.9992609749649273,86.572265625,0.998421972698668
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,prism,1001,4,78.33251953125,76.79443359375,correct,78.33251953125,1.0,78.4423828125,0.9994371889633861,78.22265625,0.9985321942052808,76.79443359375,0.9999999999999999,76.904296875,0.9996176023114227,76.6845703125,0.9978123493679518
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,prism,1001,5,79.1015625,77.45361328125,correct,79.1015625,1.0,78.99169921875,0.9999884722161758,79.21142578125,0.9978985279599336,77.45361328125,0.9999999999999999,77.34375,0.9990582934451614,77.5634765625,0.9985911771958866
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,prism,1002,0,97.44873046875,97.3388671875,correct,97.44873046875,1.0,97.3388671875,0.9991679568023432,97.55859375,0.9988368064592256,97.3388671875,0.9999999999999999,97.22900390625,0.9989405755582801,97.44873046875,0.998063211243913
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,prism,1002,1,104.91943359375,49.32861328125,sub_harmonic_half,104.91943359375,1.0,104.8095703125,0.9995471388559981,105.029296875,0.9982599403992689,49.32861328125,0.9999999999999998,49.4384765625,0.9991800434276314,49.21875,0.9983653377621465
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,prism,1002,2,100.96435546875,99.5361328125,correct,100.96435546875,1.0,100.8544921875,0.999836445172449,101.07421875,0.998308894559794,99.5361328125,0.9999999999999998,99.42626953125,0.999904147338772,99.64599609375,0.9978505961257496
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_PURE,PURE,prism,1002,3,98.2177734375,95.91064453125,correct,98.2177734375,0.9999999999999998,98.32763671875,0.9997105380544421,98.10791015625,0.9983098992250735,95.91064453125,0.9999999999999999,95.80078125,0.999734616260194,96.0205078125,0.9976327571675363
