run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,54.4921875,71.630859375,-17.138671875,17.138671875,23.92638036809816,0.09316729055772714,nan,300,-0.03984305878034017,1.105110338905448,0.015070437854225578,0.6644656063607293,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,66.68701171875,80.74951171875,-14.0625,14.0625,17.414965986394556,0.16546464513052117,nan,300,0.056523902911382415,1.033541328231974,0.02006379545545664,0.5867474342216242,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,83.60595703125,83.16650390625,0.439453125,0.439453125,0.5284015852047557,0.4643400270278138,nan,300,-0.04298267284757458,0.992798377443673,0.009965537399095553,0.8030129425454138,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,83.935546875,85.36376953125,-1.42822265625,1.42822265625,1.673101673101673,0.4920285467839284,nan,300,0.03394968844251707,0.9775882740481426,0.018385251009198456,0.7103289853109347,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,79.1015625,87.2314453125,-8.1298828125,8.1298828125,9.319899244332493,0.06472616402665925,nan,300,0.027164687673406053,0.8729361912692013,0.019180137759477807,0.6245633218183482,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,85.25390625,87.56103515625,-2.30712890625,2.30712890625,2.6348808030112925,0.33910766268170756,nan,300,-0.041889573377557096,1.056188571653304,0.011571165489915037,0.6479602217056886,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,76.35498046875,86.24267578125,-9.8876953125,9.8876953125,11.464968152866243,-0.05840379145413071,nan,300,0.05329828619025648,1.005036432273506,0.009918627946909222,0.5243192177098772,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,window,600,900,20.0,30.0,10.0,45.0439453125,84.814453125,-39.7705078125,39.7705078125,46.89119170984456,0.13577012930361465,nan,300,-0.0056050055037485435,0.9806870852958093,0.015394301802775652,0.4472309466047249,0.10986328125,sub_harmonic_half,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,window,900,1200,30.0,40.0,10.0,78.0029296875,87.34130859375,-9.33837890625,9.33837890625,10.69182389937107,0.24199726755508935,nan,300,-0.00033150193436692156,0.9528982312986286,0.011454920582572315,0.87224482053235,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,66.68701171875,85.58349609375,-18.896484375,18.896484375,22.0795892169448,0.10013752833859467,nan,300,-0.013282162916051068,0.9762644839970367,0.013840427792806491,0.7690957426620288,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,53.06396484375,89.97802734375,-36.9140625,36.9140625,41.02564102564102,0.06685991534083793,nan,300,0.024357640165059518,1.004421339870515,-0.0036218849477062404,0.7224272420586781,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,66.357421875,82.94677734375,-16.58935546875,16.58935546875,20.0,-0.16721448237304062,nan,300,-0.008857689845996598,1.0153681448867993,0.018792079442137708,0.659822688045339,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,2,window,600,900,20.0,30.0,10.0,83.49609375,82.177734375,1.318359375,1.318359375,1.6042780748663104,0.5839902280357235,nan,300,-0.007214320175504932,1.0002152091623073,0.01930548916178361,0.9303912650430334,0.10986328125,correct,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
