run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session3_natural,2,window,600,900,20.0,30.0,10.0,121.83837890625,55.37109375,66.46728515625,66.46728515625,120.03968253968253,0.3250658274801708,nan,300,0.1405709056967559,1.2129955137829673,0.014926171226240903,0.42848491169569075,0.10986328125,super_harmonic_2x,12_3,12,3,natural,95.2584533691,66.2590179443,13.2389599451,0,498.146925022,0.206279546022
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session2_natural,2,window,600,900,20.0,30.0,10.0,120.1904296875,55.70068359375,64.48974609375,64.48974609375,115.77909270216962,-0.0720408502568656,nan,300,-0.04276897470156352,1.0215853457073503,0.02019903919772313,0.582546639211981,0.10986328125,super_harmonic_2x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session2_natural,1,window,300,600,10.0,20.0,10.0,119.53125,56.689453125,62.841796875,62.841796875,110.85271317829456,0.3393501494505544,nan,300,0.0679097913702329,0.9944217621424098,0.037976766597099365,0.7678418339771007,0.10986328125,super_harmonic_2x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s34_session0_lamp,1,window,300,600,10.0,20.0,10.0,119.53125,56.689453125,62.841796875,62.841796875,110.85271317829456,0.21077457267165609,nan,300,0.03919980525349577,0.5066061260396605,-0.01600708533466189,0.2187360017694604,0.10986328125,super_harmonic_2x,34_0,34,0,lamp,106.696113586,39.4299812317,0.500248927696,0,241.885358736,0.194353625178
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session0_lamp,3,window,900,1200,30.0,40.0,10.0,119.7509765625,59.5458984375,60.205078125,60.205078125,101.1070110701107,0.5546794763207828,nan,300,-0.008313877005130053,0.9672889538305779,0.03126926546038807,0.669321899080794,0.10986328125,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s22_session3_natural,4,window,1200,1500,40.0,50.0,10.0,119.970703125,61.083984375,58.88671875,58.88671875,96.40287769784173,0.16240990549316006,nan,300,0.07493391553560892,0.9768686968694578,0.022739379083649577,0.7827531143182341,0.10986328125,super_harmonic_2x,22_3,22,3,natural,99.2555084229,47.8403244019,2.4667066316,0,449.02106529,0.181489810348
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session0_lamp,2,window,600,900,20.0,30.0,10.0,119.64111328125,62.07275390625,57.568359375,57.568359375,92.7433628318584,0.1429917403228434,nan,300,0.16308234242722391,1.0849019710887904,0.02895153075026902,0.722968495141326,0.10986328125,super_harmonic_2x,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s38_session2_natural,1,window,300,600,10.0,20.0,10.0,119.64111328125,62.1826171875,57.45849609375,57.45849609375,92.40282685512368,0.10550298120856197,nan,300,0.019639215185306966,0.904909395126952,0.040944389325771054,0.88796430469942,0.10986328125,super_harmonic_2x,38_2,38,2,natural,80.4104385376,67.0568161011,16.6635234704,1.71447068118e-05,762.714237472,0.170376583934
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session3_natural,0,window,0,300,0.0,10.0,10.0,113.48876953125,56.4697265625,57.01904296875,57.01904296875,100.9727626459144,0.40846488090293964,nan,300,-0.025675787593548497,1.1518792648311136,0.009613175793830513,0.5955750858683827,0.10986328125,super_harmonic_2x,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session3_natural,4,window,1200,1500,40.0,50.0,10.0,120.1904296875,63.83056640625,56.35986328125,56.35986328125,88.2960413080895,0.02963808244058394,nan,300,-0.11761003603072216,1.0219769781216081,0.04167018069585234,0.6502240796258288,0.10986328125,super_harmonic_2x,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s27_session2_natural,3,window,900,1200,30.0,40.0,10.0,120.41015625,65.0390625,55.37109375,55.37109375,85.13513513513513,0.009263687602770892,nan,300,0.0555458371900022,1.039418992582481,0.018070491811824248,0.4693243168414208,0.10986328125,super_harmonic_2x,27_2,27,2,natural,87.8750534058,63.6491088867,13.6208075982,0,624.971008433,0.276551395655
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s37_session0_lamp,3,window,900,1200,30.0,40.0,10.0,108.10546875,53.173828125,54.931640625,54.931640625,103.30578512396693,0.3311532023475185,nan,300,0.024288552304108937,1.0258924675727183,0.015994059111549178,0.4431903909012005,0.10986328125,super_harmonic_2x,37_0,37,0,lamp,125.242729187,47.9289245605,0.198636196627,0,410.293559023,0.21563822031
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s28_session1_lamp,2,window,600,900,20.0,30.0,10.0,119.20166015625,64.48974609375,54.7119140625,54.7119140625,84.8381601362862,0.37367663408218316,nan,300,0.20918719408723216,0.5196088754413702,0.020482198647481267,0.6099233055109747,0.10986328125,super_harmonic_2x,28_1,28,1,lamp,118.102790833,48.1409988403,1.1605284644,0,465.045463487,0.24936658144
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session0_lamp,3,window,900,1200,30.0,40.0,10.0,113.70849609375,59.5458984375,54.16259765625,54.16259765625,90.95940959409594,0.1450582283057571,nan,300,-0.039062325502745805,0.7749526217061725,0.02766845905482913,0.5553234536282595,0.10986328125,super_harmonic_2x,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s38_session2_natural,4,window,1200,1500,40.0,50.0,10.0,119.3115234375,65.478515625,53.8330078125,53.8330078125,82.21476510067114,0.005340475916308372,nan,300,0.01985335599941512,0.7957225906402537,0.04811765403443186,0.8034194656974549,0.10986328125,super_harmonic_2x,38_2,38,2,natural,80.4104385376,67.0568161011,16.6635234704,1.71447068118e-05,762.714237472,0.170376583934
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s27_session3_natural,4,window,1200,1500,40.0,50.0,10.0,119.53125,66.90673828125,52.62451171875,52.62451171875,78.65353037766832,0.037681964125343324,nan,300,-0.25158717679791154,0.8791276466184433,0.03473256710011905,0.7871982803446215,0.10986328125,super_harmonic_2x,27_3,27,3,natural,100.965942383,68.483505249,10.764804087,0.110752142749,719.651128247,0.318922162056
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session2_natural,2,window,600,900,20.0,30.0,10.0,121.39892578125,69.98291015625,51.416015625,51.416015625,73.46938775510205,-0.08290397527806272,nan,300,0.2734170092921704,0.9569231735575799,0.020897071578033416,0.4326243318473603,0.10986328125,super_harmonic_2x,13_2,13,2,natural,109.732002258,75.1510238647,9.10336411651,0.347370503416,620.403280246,0.217493340373
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session2_natural,4,window,1200,1500,40.0,50.0,10.0,119.970703125,69.2138671875,50.7568359375,50.7568359375,73.33333333333333,0.11401985692210996,nan,300,-0.03319950170814991,1.0369880661127635,0.011302984326954505,0.8050135656116439,0.10986328125,super_harmonic_2x,9_2,9,2,natural,82.8581466675,59.0410995483,17.1545251623,0,426.098068913,0.20604903996
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s28_session3_natural,2,window,600,900,20.0,30.0,10.0,119.42138671875,69.32373046875,50.09765625,50.09765625,72.2662440570523,-0.23927557102080266,nan,300,0.05904052752496985,0.5844237113391243,0.04171960407674192,0.5622675032337303,0.10986328125,super_harmonic_2x,28_3,28,3,natural,104.855278015,55.5367393494,4.06383883569,0,525.118445326,0.230835720897
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session3_natural,2,window,600,900,20.0,30.0,10.0,101.18408203125,51.08642578125,50.09765625,50.09765625,98.06451612903226,-0.0006774165875441808,nan,300,-0.025885285666251246,0.9005050087249182,0.021893967650035703,0.6218367548740957,0.10986328125,super_harmonic_2x,31_3,31,3,natural,87.3595657349,56.7161979675,8.52600488907,0,336.599120432,0.498190373182
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s21_session3_natural,0,window,0,300,0.0,10.0,10.0,131.6162109375,81.73828125,49.8779296875,49.8779296875,61.02150537634409,0.04381402667398881,nan,300,-0.03314564169180812,0.918996606502163,0.04051214604578674,0.5763716384344697,0.10986328125,super_harmonic_1p5x,21_3,21,3,natural,71.8591918945,62.3099555969,22.6045708907,0,276.61923932,0.337793499231
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session1_lamp,0,window,0,300,0.0,10.0,10.0,144.140625,94.482421875,49.658203125,49.658203125,52.55813953488372,0.008700839246414037,nan,300,-0.2837802376935724,1.621252214055293,-0.006755036189536055,0.4294545347479248,0.10986328125,super_harmonic_1p5x,36_1,36,1,lamp,110.57649231,48.0664100647,1.30159478439,0,350.05453199,0.218782603741
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session0_lamp,0,window,0,300,0.0,10.0,10.0,45.0439453125,94.2626953125,-49.21875,49.21875,52.21445221445221,-0.03391757981725309,nan,300,-0.06268313328029004,1.8350938231964398,0.0010874641940937923,0.3703632514177302,0.10986328125,sub_harmonic_half,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s33_session0_lamp,1,window,300,600,10.0,20.0,10.0,119.64111328125,70.42236328125,49.21875,49.21875,69.89079563182527,0.02433305983807991,nan,300,0.038772889468818905,0.821183335716161,-0.0026331465396277,0.5774004438878446,0.10986328125,super_harmonic_2x,33_0,33,0,lamp,94.1512832642,50.2418861389,9.02593512284,0,238.134589124,0.288667529821
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s27_session0_lamp,0,window,0,300,0.0,10.0,10.0,113.92822265625,65.478515625,48.44970703125,48.44970703125,73.99328859060402,0.005467727161549337,nan,300,-0.09634241586745096,1.999968053071554,-0.0038045956102297795,0.4318084230679348,0.10986328125,super_harmonic_2x,27_0,27,0,lamp,100.823348999,57.8058204651,5.69885452718,0,654.332269039,0.298062950373
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s34_session0_lamp,0,window,0,300,0.0,10.0,10.0,107.33642578125,58.99658203125,48.33984375,48.33984375,81.9366852886406,-0.006686130677647675,nan,300,-0.19071452441470077,2.157441584990182,-0.004222318841295835,0.37767920612561023,0.10986328125,super_harmonic_2x,34_0,34,0,lamp,106.696113586,39.4299812317,0.500248927696,0,241.885358736,0.194353625178
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s18_session1_lamp,1,window,300,600,10.0,20.0,10.0,125.9033203125,77.783203125,48.1201171875,48.1201171875,61.86440677966102,-0.03269914209716724,nan,300,-0.005502682512548442,0.9296409122426802,-0.007147343349420287,0.5761751345358793,0.10986328125,super_harmonic_1p5x,18_1,18,1,lamp,112.426879883,47.2711448669,1.91544071321,0,437.449356726,0.236075371504
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,119.7509765625,72.0703125,47.6806640625,47.6806640625,66.15853658536585,0.31006892203118125,nan,300,0.06421778567057723,1.071156311971453,0.00620690092586001,0.303867073337578,0.10986328125,super_harmonic_1p5x,9_1,9,1,lamp,93.0397949219,57.0252189636,9.05799007109,0,329.569232004,0.20491759479
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session0_lamp,2,window,600,900,20.0,30.0,10.0,48.22998046875,95.25146484375,-47.021484375,47.021484375,49.36562860438293,-0.02234003121754933,nan,300,0.07941053428531934,0.652684897503383,0.008317505907080655,0.42787453346715265,0.10986328125,sub_harmonic_half,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session0_lamp,1,window,300,600,10.0,20.0,10.0,95.03173828125,48.5595703125,46.47216796875,46.47216796875,95.70135746606336,0.3902631278210592,nan,300,-0.13922580771924306,0.9366138334575961,0.037904907603740885,0.7541938225504098,0.10986328125,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session3_natural,3,window,900,1200,30.0,40.0,10.0,101.953125,55.810546875,46.142578125,46.142578125,82.67716535433071,-0.11303342007725876,nan,300,-0.05587741423708697,0.9712924160444635,0.010099877854234126,0.8629227116745886,0.10986328125,super_harmonic_2x,12_3,12,3,natural,95.2584533691,66.2590179443,13.2389599451,0,498.146925022,0.206279546022
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s17_session3_natural,2,window,600,900,20.0,30.0,10.0,107.99560546875,61.962890625,46.03271484375,46.03271484375,74.29078014184397,0.42141648300904583,nan,300,-0.014935260992497206,0.9767213610227877,0.0014713515461866706,0.823621565130573,0.10986328125,super_harmonic_2x,17_3,17,3,natural,88.3384857178,60.3077659607,12.2364265688,0,346.19798269,0.210115686059
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session3_natural,3,window,900,1200,30.0,40.0,10.0,45.0439453125,90.85693359375,-45.81298828125,45.81298828125,50.42321644498187,-0.23352538766425354,nan,300,0.056707250467346364,0.6166732841894234,-0.0014830628215766269,0.364439966598465,0.10986328125,sub_harmonic_half,24_3,24,3,natural,78.6426696777,63.4098815918,16.9206429791,0,443.886624637,0.223935112357
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session2_natural,4,window,1200,1500,40.0,50.0,10.0,93.8232421875,48.1201171875,45.703125,45.703125,94.97716894977168,0.288403167027239,nan,300,0.20481080447831726,0.9078012110073914,0.03482936654222775,0.5786344077133633,0.10986328125,super_harmonic_2x,31_2,31,2,natural,98.5736312866,58.9268188477,5.89665909545,0,489.775177497,0.305582135916
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session2_natural,2,window,600,900,20.0,30.0,10.0,98.6572265625,53.173828125,45.4833984375,45.4833984375,85.53719008264463,0.1429003752976055,nan,300,0.055537465307861564,0.9252376507864578,0.021717202529680117,0.3637572052998878,0.10986328125,super_harmonic_2x,12_2,12,2,natural,96.23853302,65.4911804199,13.3043940763,0,629.900040468,0.209564700723
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session2_natural,3,window,900,1200,30.0,40.0,10.0,45.0439453125,90.19775390625,-45.15380859375,45.15380859375,50.06090133982948,-0.03306415485595466,nan,300,0.10234867949349184,0.9124580152783106,0.0030352766389021026,0.4510393026844741,0.10986328125,sub_harmonic_half,24_2,24,2,natural,78.8459625244,63.1220245361,15.7108923783,0,467.318910131,0.221164092422
