recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s34_session1_lamp,0,0,0.0,-23.745203018188477,0.09918657143977794
COHFACE_s34_session1_lamp,0,1,0.03333333333333333,-17.05302619934082,0.08506504766656849
COHFACE_s34_session1_lamp,0,2,0.06666666666666667,-0.7030280232429504,0.07330174673146753
COHFACE_s34_session1_lamp,0,3,0.1,1.4196233749389648,0.06886493559351785
COHFACE_s34_session1_lamp,0,4,0.13333333333333333,-1.1556036472320557,0.07719091956025985
COHFACE_s34_session1_lamp,0,5,0.16666666666666666,-0.7284497618675232,0.10057020104826006
COHFACE_s34_session1_lamp,0,6,0.2,-0.4360782504081726,0.1333310641354706
COHFACE_s34_session1_lamp,0,7,0.23333333333333334,-0.6601582765579224,0.16024064403349325
COHFACE_s34_session1_lamp,0,8,0.26666666666666666,-0.6999413967132568,0.1609855011902077
COHFACE_s34_session1_lamp,0,9,0.3,-0.6499553322792053,0.12117131506714514
COHFACE_s34_session1_lamp,0,10,0.3333333333333333,-0.675934374332428,0.042610729441577976
COHFACE_s34_session1_lamp,0,11,0.36666666666666664,-0.6811215877532959,-0.060160224753549096
COHFACE_s34_session1_lamp,0,12,0.4,-0.5658448934555054,-0.1740935476868384
COHFACE_s34_session1_lamp,0,13,0.43333333333333335,-0.19965174794197083,-0.2942490952671914
COHFACE_s34_session1_lamp,0,14,0.4666666666666667,0.42513158917427063,-0.41830527034788784
COHFACE_s34_session1_lamp,0,15,0.5,0.8570868968963623,-0.5394075866034889
COHFACE_s34_session1_lamp,0,16,0.5333333333333333,0.9059584140777588,-0.6439369003791845
COHFACE_s34_session1_lamp,0,17,0.5666666666666667,0.8134026527404785,-0.7151064864150704
COHFACE_s34_session1_lamp,0,18,0.6,0.7334935069084167,-0.739207244799067
COHFACE_s34_session1_lamp,0,19,0.6333333333333333,0.6154731512069702,-0.7081203228293987
COHFACE_s34_session1_lamp,0,20,0.6666666666666666,0.4706163704395294,-0.6175915536459928
COHFACE_s34_session1_lamp,0,21,0.7,0.4724169075489044,-0.4666862969193823
COHFACE_s34_session1_lamp,0,22,0.7333333333333333,0.5383933782577515,-0.2598553641974074
COHFACE_s34_session1_lamp,0,23,0.7666666666666667,0.5384362936019897,-0.008612725617342191
COHFACE_s34_session1_lamp,0,24,0.8,0.5215455889701843,0.26800728697310344
COHFACE_s34_session1_lamp,0,25,0.8333333333333334,0.43996450304985046,0.5426992606847013
COHFACE_s34_session1_lamp,0,26,0.8666666666666667,0.29112082719802856,0.7807288930975074
COHFACE_s34_session1_lamp,0,27,0.9,0.13533227145671844,0.9470906102787557
COHFACE_s34_session1_lamp,0,28,0.9333333333333333,0.011653119698166847,1.017721863802486
COHFACE_s34_session1_lamp,0,29,0.9666666666666667,-0.09033394604921341,0.9859386459464091
COHFACE_s34_session1_lamp,0,30,1.0,-0.1910777986049652,0.8603536317500369
COHFACE_s34_session1_lamp,0,31,1.0333333333333334,-0.25851187109947205,0.6565663046388243
COHFACE_s34_session1_lamp,0,32,1.0666666666666667,-0.2908356487751007,0.38983727506242244
COHFACE_s34_session1_lamp,0,33,1.1,-0.31094154715538025,0.07891209537819949
COHFACE_s34_session1_lamp,0,34,1.1333333333333333,-0.39993909001350403,-0.2439964038355989
COHFACE_s34_session1_lamp,0,35,1.1666666666666667,-0.4821632206439972,-0.5357735615682027
COHFACE_s34_session1_lamp,0,36,1.2,-0.5024405717849731,-0.7577643873353201
COHFACE_s34_session1_lamp,0,37,1.2333333333333334,-0.5375080108642578,-0.8855418589925076
COHFACE_s34_session1_lamp,0,38,1.2666666666666666,-0.40071073174476624,-0.9070292939603607
COHFACE_s34_session1_lamp,0,39,1.3,0.10652381926774979,-0.8168051647762995
COHFACE_s34_session1_lamp,0,40,1.3333333333333333,0.7003980875015259,-0.6136074103878257
COHFACE_s34_session1_lamp,0,41,1.3666666666666667,0.9759218096733093,-0.3052224047918328
COHFACE_s34_session1_lamp,0,42,1.4,0.9934126138687134,0.08134047599678215
COHFACE_s34_session1_lamp,0,43,1.4333333333333333,0.887824535369873,0.4923444833168234
COHFACE_s34_session1_lamp,0,44,1.4666666666666666,0.7121872305870056,0.8507090792103197
COHFACE_s34_session1_lamp,0,45,1.5,0.5252752900123596,1.0764663505352978
COHFACE_s34_session1_lamp,0,46,1.5333333333333334,0.3650282323360443,1.116947127098615
COHFACE_s34_session1_lamp,0,47,1.5666666666666667,0.309897780418396,0.9672506311642619
COHFACE_s34_session1_lamp,0,48,1.6,0.33004653453826904,0.6712033284895339
COHFACE_s34_session1_lamp,0,49,1.6333333333333333,0.32726001739501953,0.3048744271192635
COHFACE_s34_session1_lamp,0,50,1.6666666666666667,0.2596973478794098,-0.04847936938427179
COHFACE_s34_session1_lamp,0,51,1.7,0.13597531616687775,-0.31848086937392733
COHFACE_s34_session1_lamp,0,52,1.7333333333333334,-0.012996970675885677,-0.45888143373791085
COHFACE_s34_session1_lamp,0,53,1.7666666666666666,-0.14520719647407532,-0.4561630681973799
COHFACE_s34_session1_lamp,0,54,1.8,-0.25731152296066284,-0.33562236424072933
COHFACE_s34_session1_lamp,0,55,1.8333333333333333,-0.2305179387331009,-0.1585567290523708
COHFACE_s34_session1_lamp,0,56,1.8666666666666667,-0.1311459243297577,-0.006274211596063013
COHFACE_s34_session1_lamp,0,57,1.9,-0.039576198905706406,0.04968708551740733
COHFACE_s34_session1_lamp,0,58,1.9333333333333333,-0.03083077445626259,-0.02203373140412082
COHFACE_s34_session1_lamp,0,59,1.9666666666666666,-0.07220005989074707,-0.20566372854334808
COHFACE_s34_session1_lamp,0,60,2.0,-0.137704998254776,-0.45582383519905323
COHFACE_s34_session1_lamp,0,61,2.033333333333333,-0.20230966806411743,-0.7175276089860803
COHFACE_s34_session1_lamp,0,62,2.066666666666667,-0.31432825326919556,-0.9375964622864343
COHFACE_s34_session1_lamp,0,63,2.1,-0.4419942796230316,-1.0700468091753708
