recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s19_session3_natural,0,0,0.0,-21.773468017578125,0.01920414721033058
COHFACE_s19_session3_natural,0,1,0.03333333333333333,-15.831244468688965,0.057558858761191795
COHFACE_s19_session3_natural,0,2,0.06666666666666667,-1.3178775310516357,0.08845158278608332
COHFACE_s19_session3_natural,0,3,0.1,0.5614718198776245,0.10876099480334842
COHFACE_s19_session3_natural,0,4,0.13333333333333333,-1.723642110824585,0.12069120528017321
COHFACE_s19_session3_natural,0,5,0.16666666666666666,-1.1406478881835938,0.12672215924329117
COHFACE_s19_session3_natural,0,6,0.2,-0.4010641872882843,0.12125037988692364
COHFACE_s19_session3_natural,0,7,0.23333333333333334,-0.17001309990882874,0.089912882928195
COHFACE_s19_session3_natural,0,8,0.26666666666666666,0.04051586240530014,0.01816744481620808
COHFACE_s19_session3_natural,0,9,0.3,0.14713668823242188,-0.09919855885810583
COHFACE_s19_session3_natural,0,10,0.3333333333333333,0.14178992807865143,-0.2527443310494413
COHFACE_s19_session3_natural,0,11,0.36666666666666664,0.08270028233528137,-0.4179342696304779
COHFACE_s19_session3_natural,0,12,0.4,-0.02800924889743328,-0.5602688015006255
COHFACE_s19_session3_natural,0,13,0.43333333333333335,-0.10813212394714355,-0.646477583988278
COHFACE_s19_session3_natural,0,14,0.4666666666666667,-0.13750003278255463,-0.6567859187559392
COHFACE_s19_session3_natural,0,15,0.5,-0.19454531371593475,-0.5888808036459471
COHFACE_s19_session3_natural,0,16,0.5333333333333333,-0.27274179458618164,-0.45297358148637373
COHFACE_s19_session3_natural,0,17,0.5666666666666667,-0.3967396020889282,-0.2661349357985571
COHFACE_s19_session3_natural,0,18,0.6,-0.5129925012588501,-0.0493078632885324
COHFACE_s19_session3_natural,0,19,0.6333333333333333,-0.614305853843689,0.1752033355437192
COHFACE_s19_session3_natural,0,20,0.6666666666666666,-0.7264699935913086,0.3873121845258596
COHFACE_s19_session3_natural,0,21,0.7,-0.7116091847419739,0.5740478248957357
COHFACE_s19_session3_natural,0,22,0.7333333333333333,-0.4457254409790039,0.7324604899537213
COHFACE_s19_session3_natural,0,23,0.7666666666666667,-0.06276323646306992,0.8645282891486938
COHFACE_s19_session3_natural,0,24,0.8,0.24892184138298035,0.9661315637832716
COHFACE_s19_session3_natural,0,25,0.8333333333333334,0.4238712191581726,1.0198345618803142
COHFACE_s19_session3_natural,0,26,0.8666666666666667,0.47403645515441895,0.9973976501371346
COHFACE_s19_session3_natural,0,27,0.9,0.4338570833206177,0.8725504091699887
COHFACE_s19_session3_natural,0,28,0.9333333333333333,0.32597818970680237,0.6359489220599939
COHFACE_s19_session3_natural,0,29,0.9666666666666667,0.21943598985671997,0.29767324899543585
COHFACE_s19_session3_natural,0,30,1.0,0.16695117950439453,-0.12152054315960613
COHFACE_s19_session3_natural,0,31,1.0333333333333334,0.13848750293254852,-0.5936556888821094
COHFACE_s19_session3_natural,0,32,1.0666666666666667,0.06650272011756897,-1.0780194600597566
COHFACE_s19_session3_natural,0,33,1.1,-0.04640841856598854,-1.5169327358826434
COHFACE_s19_session3_natural,0,34,1.1333333333333333,-0.17138910293579102,-1.8400266952866726
COHFACE_s19_session3_natural,0,35,1.1666666666666667,-0.3140612840652466,-1.9790865136735851
COHFACE_s19_session3_natural,0,36,1.2,-0.4253605306148529,-1.8885305706809898
COHFACE_s19_session3_natural,0,37,1.2333333333333334,-0.5436970591545105,-1.560527532632343
COHFACE_s19_session3_natural,0,38,1.2666666666666666,-0.6827916502952576,-1.0284067666216894
COHFACE_s19_session3_natural,0,39,1.3,-0.7808419466018677,-0.3580173513420732
COHFACE_s19_session3_natural,0,40,1.3333333333333333,-0.8634809255599976,0.36795941981656477
COHFACE_s19_session3_natural,0,41,1.3666666666666667,-0.9510735869407654,1.0636320448440542
COHFACE_s19_session3_natural,0,42,1.4,-1.0192055702209473,1.6477249293720457
COHFACE_s19_session3_natural,0,43,1.4333333333333333,-1.0791207551956177,2.0478672660643644
COHFACE_s19_session3_natural,0,44,1.4666666666666666,-1.1672245264053345,2.206949080197419
COHFACE_s19_session3_natural,0,45,1.5,-1.2542667388916016,2.0984864343123446
COHFACE_s19_session3_natural,0,46,1.5333333333333334,-1.3008936643600464,1.7445176443012778
COHFACE_s19_session3_natural,0,47,1.5666666666666667,-1.2013494968414307,1.2175232845527106
COHFACE_s19_session3_natural,0,48,1.6,-0.7531252503395081,0.6209705952336586
COHFACE_s19_session3_natural,0,49,1.6333333333333333,-0.12763209640979767,0.05786439776033998
COHFACE_s19_session3_natural,0,50,1.6666666666666667,0.3729589879512787,-0.39833763929494137
COHFACE_s19_session3_natural,0,51,1.7,0.7379151582717896,-0.7143152823344783
COHFACE_s19_session3_natural,0,52,1.7333333333333334,1.0278986692428589,-0.8888240213032172
COHFACE_s19_session3_natural,0,53,1.7666666666666666,1.2114185094833374,-0.9413563001432763
COHFACE_s19_session3_natural,0,54,1.8,1.2484921216964722,-0.9040763773049226
COHFACE_s19_session3_natural,0,55,1.8333333333333333,1.1327110528945923,-0.8131970896967868
COHFACE_s19_session3_natural,0,56,1.8666666666666667,1.0236526727676392,-0.6997822913838856
COHFACE_s19_session3_natural,0,57,1.9,1.0034056901931763,-0.5842201403541005
COHFACE_s19_session3_natural,0,58,1.9333333333333333,0.9922797083854675,-0.47595441665125887
COHFACE_s19_session3_natural,0,59,1.9666666666666666,0.8913987874984741,-0.3771287589681788
COHFACE_s19_session3_natural,0,60,2.0,0.7336691617965698,-0.28783088878671304
COHFACE_s19_session3_natural,0,61,2.033333333333333,0.5862792730331421,-0.2102076075508948
