run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,4,window,1200,1500,40.0,50.0,180,115.46630859375,58.11767578125,57.3486328125,57.3486328125,98.67674858223062,-0.4590656833410631,nan,300,0.01789658193786939,0.8885803423714758,-0.039338800944240984,0.675445751231594,0.10986328125,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,2,window,600,900,20.0,30.0,180,113.818359375,57.89794921875,55.92041015625,55.92041015625,96.58444022770398,-0.5742663168799569,nan,300,0.0031672381920119126,0.8905842936185834,-0.02829323873925638,0.7847014043647779,0.10986328125,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,12,window,3600,3900,120.0,130.0,180,113.92822265625,63.28125,50.64697265625,50.64697265625,80.03472222222221,-0.05880592957240764,nan,300,-0.1718511081294855,0.6018389718175288,0.006087174738494781,0.8837750190992089,0.10986328125,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,12,window,3600,3900,120.0,130.0,180,66.5771484375,101.07421875,-34.4970703125,34.4970703125,34.130434782608695,-0.11229203573542909,nan,300,-0.012847299830367169,0.8678944346025056,-0.03701104719564049,0.7208763167963064,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,6,window,1800,2100,60.0,70.0,180,108.3251953125,75.47607421875,32.84912109375,32.84912109375,43.522561863173216,-0.03305486522225647,nan,300,-0.168329644187664,0.608270983305992,-0.006247057923083326,0.8607200743984772,0.10986328125,super_harmonic_1p5x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,4,window,1200,1500,40.0,50.0,180,70.751953125,99.0966796875,-28.3447265625,28.3447265625,28.60310421286031,-0.024703400998642315,nan,300,-0.07160924612389256,0.9306314515652455,-0.011775728314968112,0.8449650551744945,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,7,window,2100,2400,70.0,80.0,180,126.01318359375,100.52490234375,25.48828125,25.48828125,25.3551912568306,0.10910188904364976,nan,300,0.06782520974054933,0.9995408509691583,0.0022011045997333205,0.8043364008974125,0.10986328125,super_harmonic_1p5x,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,14,window,4200,4500,140.0,150.0,180,72.61962890625,97.44873046875,-24.8291015625,24.8291015625,25.47914317925592,0.0545418265102652,nan,300,-0.1266792363099133,1.0471098531285903,-0.0082339592007838,0.8779605245227031,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,15,window,4500,4800,150.0,160.0,180,77.1240234375,97.00927734375,-19.88525390625,19.88525390625,20.498301245753115,-0.08406285095720077,nan,300,0.03452041427294413,1.1736996435534182,0.011772739889491882,0.9604868413780883,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,5,window,1500,1800,50.0,60.0,180,82.3974609375,99.31640625,-16.9189453125,16.9189453125,17.035398230088493,-0.22667531364427923,nan,300,0.1437897076519827,1.0293692273360817,-0.016671744976176666,0.8850444396882835,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
